1824	9100	337500	0.8	33750
1825	9100	123000	0.6	12300
1826	9100	111000	0.6	11100
1827	9100	99000	0.4	9900
1828	9100	89000	0.4	8900
1829	9100	77000	0.4	7700
1830	9100	89000	0.4	8900
1831	9100	51000	0.2	5100
1832	9100	85000	0.4	8500
1833	9100	47000	0.2	4700
1834	9100	97000	0.4	9700
1835	9100	111000	0.6	11100
1836	9100	75000	0.4	7500
1837	9100	125000	0.6	12500
1838	9100	105000	0.6	10500
1839	9100	117000	0.6	11700
1840	9200	712500	1.0	71250
1841	9200	129000	0.6	12900
1842	9200	73000	0.4	7300
1843	9200	95000	0.4	9500
1844	9200	95000	0.4	9500
1845	9200	79000	0.4	7900
1846	9200	89000	0.4	8900
1847	9200	67000	0.4	6700
1848	9200	123000	0.6	12300
1849	9200	99000	0.4	9900
1850	9200	63000	0.4	6300
1851	9200	49000	0.2	4900
1852	9200	117000	0.6	11700
1853	9200	121000	0.6	12100
1854	9200	712500	1.0	71250
1855	9200	73000	0.4	7300
1856	9200	712500	1.0	71250
1857	9200	91000	0.4	9100
1858	9200	75000	0.4	7500
1859	9200	900000	1.0	90000
1860	9300	111000	0.6	11100
1861	9300	103000	0.6	10300
1862	9300	40000	0.2	4000
1863	9300	125000	0.6	12500
1864	9300	79000	0.4	7900
1865	9300	75000	0.4	7500
1866	9300	115000	0.6	11500
1867	9300	40000	0.2	4000
1868	9300	93000	0.4	9300
1869	9300	121000	0.6	12100
1870	9300	87000	0.4	8700
1871	9300	150000	0.8	15000
1872	9300	900000	1.0	90000
1873	9300	67000	0.4	6700
1874	9300	89000	0.4	8900
1875	9300	77000	0.4	7700
1876	9300	85000	0.4	8500
1877	9300	337500	0.8	33750
1878	9300	337500	0.8	33750
1879	9300	99000	0.4	9900
1880	9400	337500	0.8	33750
1881	9400	712500	1.0	71250
1882	9400	85000	0.4	8500
1883	9400	115000	0.6	11500
1884	9400	87000	0.4	8700
1885	9400	525000	1.0	52500
1886	9400	93000	0.4	9300
1887	9400	123000	0.6	12300
1888	9400	95000	0.4	9500
1889	9400	117000	0.6	11700
1890	9400	125000	0.6	12500
1891	9400	67000	0.4	6700
1892	9400	337500	0.8	33750
1893	9400	49000	0.2	4900
1894	9400	63000	0.4	6300
1895	9400	337500	0.8	33750
1896	9400	109000	0.6	10900
1897	9400	81000	0.4	8100
1898	9400	85000	0.4	8500
1899	9400	103000	0.6	10300
1900	9500	89000	0.4	8900
1901	9500	51000	0.2	5100
1902	9500	900000	1.0	90000
1903	9500	127000	0.6	12700
1904	9500	127000	0.6	12700
1905	9500	95000	0.4	9500
1906	9500	59000	0.4	5900
1907	9500	83000	0.4	8300
1908	9500	525000	1.0	52500
1909	9500	89000	0.4	8900
1910	9500	127000	0.6	12700
1911	9500	55000	0.2	5500
1912	9500	93000	0.4	9300
1913	9500	135000	0.6	13500
1914	9500	85000	0.4	8500
1915	9500	117000	0.6	11700
1916	9500	51000	0.2	5100
1917	9500	75000	0.4	7500
1918	9500	45000	0.2	4500
1919	9500	63000	0.4	6300
1920	9600	712500	1.0	71250
1921	9600	61000	0.4	6100
1922	9600	129000	0.6	12900
1923	9600	89000	0.4	8900
1924	9600	61000	0.4	6100
1925	9600	40000	0.2	4000
1926	9600	75000	0.4	7500
1927	9600	53000	0.2	5300
1928	9600	47000	0.2	4700
1929	9600	121000	0.6	12100
1930	9600	59000	0.4	5900
1931	9600	91000	0.4	9100
1932	9600	337500	0.8	33750
1933	9600	712500	1.0	71250
1934	9600	40000	0.2	4000
1935	9600	73000	0.4	7300
1936	9600	89000	0.4	8900
1937	9600	91000	0.4	9100
1938	9600	115000	0.6	11500
1939	9600	67000	0.4	6700
1940	9700	65000	0.4	6500
1941	9700	111000	0.6	11100
1942	9700	525000	1.0	52500
1943	9700	63000	0.4	6300
1944	9700	109000	0.6	10900
1945	9700	53000	0.2	5300
1946	9700	99000	0.4	9900
1947	9700	61000	0.4	6100
1948	9700	525000	1.0	52500
1949	9700	75000	0.4	7500
1950	9700	75000	0.4	7500
1951	9700	51000	0.2	5100
1952	9700	119000	0.6	11900
1953	9700	79000	0.4	7900
1954	9700	61000	0.4	6100
1955	9700	79000	0.4	7900
1956	9700	97000	0.4	9700
1957	9700	55000	0.2	5500
1958	9700	113000	0.6	11300
1959	9700	107000	0.6	10700
1960	9800	99000	0.4	9900
1961	9800	40000	0.2	4000
1962	9800	47000	0.2	4700
1963	9800	117000	0.6	11700
1964	9800	121000	0.6	12100
1965	9800	99000	0.4	9900
1966	9800	103000	0.6	10300
1967	9800	79000	0.4	7900
1968	9800	95000	0.4	9500
1969	9800	61000	0.4	6100
1970	9800	53000	0.2	5300
1971	9800	55000	0.2	5500
1972	9800	111000	0.6	11100
1973	9800	135000	0.6	13500
1974	9800	117000	0.6	11700
1975	9800	111000	0.6	11100
1976	9800	71000	0.4	7100
1977	9800	900000	1.0	90000
1978	9800	337500	0.8	33750
1979	9800	150000	0.8	15000
1980	9900	119000	0.6	11900
1981	9900	49000	0.2	4900
1982	9900	105000	0.6	10500
1983	9900	40000	0.2	4000
1984	9900	107000	0.6	10700
1985	9900	51000	0.2	5100
1986	9900	123000	0.6	12300
1987	9900	85000	0.4	8500
1988	9900	97000	0.4	9700
1989	9900	83000	0.4	8300
1990	9900	525000	1.0	52500
1991	9900	83000	0.4	8300
1992	9900	89000	0.4	8900
1993	9900	95000	0.4	9500
1994	9900	75000	0.4	7500
1995	9900	101000	0.6	10100
1996	9900	83000	0.4	8300
1997	9900	129000	0.6	12900
1998	9900	89000	0.4	8900
1999	9900	101000	0.6	10100
