3874816,88571,1000,0.33,100.0
3874849,88571,1000,0.35,100.0
3874851,88571,2000,0.45,200.0
3874882,88571,1000,0.6,100.0
3874881,88571,1000,0.78,100.0
3874880,88571,2000,0.72,200.0
3874879,88571,2000,0.63,200.0
3874878,88571,2000,0.58,200.0
3874877,88571,1000,0.56,100.0
3874876,88571,1000,0.37,100.0
3874875,88571,2000,0.46,200.0
3874874,88571,1000,0.45,100.0
3874873,88571,1000,0.58,100.0
3874872,88571,2000,0.56,200.0
3874871,88571,1000,0.5,100.0
3874870,88571,1000,0.5,100.0
3874869,88571,2000,0.52,200.0
3874868,88571,2000,0.53,200.0
3874867,88571,1000,0.48,100.0
3874866,88571,2000,0.57,200.0
3874852,88571,2000,0.61,200.0
3874853,88571,2000,0.41,200.0
3874854,88571,3000,0.41,300.0
3874855,88571,1000,0.66,100.0
3874856,88571,3000,0.38,300.0
3874857,88571,1000,0.57,100.0
3874850,88571,2000,0.45,200.0
3874858,88571,3000,0.44,300.0
3874860,88571,1000,0.43,100.0
3874861,88571,2000,0.74,200.0
3874862,88571,1000,0.64,100.0
3874863,88571,2000,0.55,200.0
3874864,88571,2000,0.5,200.0
3874865,88571,2000,0.59,200.0
3874859,88571,2000,0.47,200.0
3874815,88571,1000,0.47,100.0
3874814,88571,1000,0.72,100.0
3874813,88571,1000,0.43,100.0
3874776,88571,1000,0.42,100.0
3874775,88571,1000,0.79,100.0
3874774,88571,1000,0.73,100.0
3874773,88571,2000,0.53,200.0
3874772,88571,1000,0.31,100.0
3874771,88571,2000,0.46,200.0
3874770,88571,1000,0.42,100.0
3874769,88571,1000,0.61,100.0
3874768,88571,2000,0.5,200.0
3874767,88571,1000,0.73,100.0
3874766,88571,1000,0.73,100.0
3874765,88571,1000,0.5,100.0
3874764,88571,1000,0.66,100.0
3874763,88571,2000,0.58,200.0
3874762,88571,2000,0.64,200.0
3874761,88571,3000,0.41,300.0
3874760,88571,2000,0.52,200.0
3874746,88571,1000,0.43,100.0
3874747,88571,1000,0.56,100.0
3874748,88571,1000,0.56,100.0
3874749,88571,2000,0.69,200.0
3874750,88571,1000,0.71,100.0
3874751,88571,2000,0.59,200.0
3874777,88571,2000,0.43,200.0
3874752,88571,2000,0.43,200.0
3874754,88571,2000,0.51,200.0
3874755,88571,1000,0.34,100.0
3874756,88571,2000,0.63,200.0
3874757,88571,1000,0.51,100.0
3874758,88571,2000,0.43,200.0
3874759,88571,1000,0.43,100.0
3874753,88571,1000,0.61,100.0
3874778,88571,1000,0.48,100.0
3874779,88571,1000,0.41,100.0
3874780,88571,1000,0.39,100.0
3874799,88571,1000,0.56,100.0
3874800,88571,1000,0.5,100.0
3874801,88571,1000,0.78,100.0
3874802,88571,2000,0.51,200.0
3874803,88571,1000,0.85,100.0
3874804,88571,1000,0.52,100.0
3874798,88571,1000,0.46,100.0
3874805,88571,2000,0.49,200.0
3874807,88571,2000,0.42,200.0
3874808,88571,2000,0.5,200.0
3874809,88571,2000,0.32,200.0
3874810,88571,1000,0.47,100.0
3874811,88571,1000,0.7,100.0
3874812,88571,2000,0.56,200.0
3874806,88571,2000,0.57,200.0
3874883,88571,1000,0.51,100.0
3874797,88571,1000,0.42,100.0
3874795,88571,1000,0.37,100.0
3874781,88571,3000,0.37,300.0
3874782,88571,1000,0.77,100.0
3874783,88571,2000,0.49,200.0
3874784,88571,2000,0.45,200.0
3874785,88571,1000,0.62,100.0
3874786,88571,2000,0.54,200.0
3874796,88571,2000,0.44,200.0
3874787,88571,2000,0.48,200.0
3874789,88571,1000,0.56,100.0
3874790,88571,2000,0.46,200.0
3874791,88571,2000,0.49,200.0
3874792,88571,1000,0.44,100.0
3874793,88571,2000,0.49,200.0
3874794,88571,1000,0.41,100.0
3874788,88571,2000,0.43,200.0
3875025,88571,1000,0.85,100.0
3874884,88571,3000,0.38,300.0
3874886,88571,1000,0.65,100.0
3874988,88571,3000,0.87,300.0
3874987,88571,2000,0.68,200.0
3874986,88571,2000,0.52,200.0
3874985,88571,2000,0.46,200.0
3874984,88571,1000,0.61,100.0
3874983,88571,1000,0.41,100.0
3874982,88571,1000,0.69,100.0
3874981,88571,1000,0.58,100.0
3874980,88571,1000,0.69,100.0
3874979,88571,2000,0.49,200.0
3874978,88571,2000,0.49,200.0
3874977,88571,1000,0.47,100.0
3874976,88571,1000,0.66,100.0
3874975,88571,2000,0.61,200.0
3874974,88571,2000,0.7,200.0
3874973,88571,2000,0.46,200.0
3874972,88571,3000,0.38,300.0
3874958,88571,1000,0.64,100.0
3874959,88571,2000,0.54,200.0
3874960,88571,1000,0.35,100.0
3874961,88571,2000,0.56,200.0
3874962,88571,2000,0.59,200.0
3874963,88571,2000,0.52,200.0
3874989,88571,1000,0.43,100.0
3874964,88571,1000,0.33,100.0
3874966,88571,1000,0.53,100.0
3874967,88571,2000,0.53,200.0
3874968,88571,1000,0.48,100.0
3874969,88571,1000,0.44,100.0
3874970,88571,2000,0.49,200.0
3874971,88571,3000,0.41,300.0
3874965,88571,1000,0.7,100.0
3874957,88571,1000,0.36,100.0
3874990,88571,2000,0.46,200.0
3874992,88571,1000,0.54,100.0
3875023,88571,2000,0.5,200.0
3875022,88571,2000,0.42,200.0
3875021,88571,2000,0.43,200.0
3875020,88571,1000,0.48,100.0
3875019,88571,1000,0.38,100.0
3875018,88571,1000,0.47,100.0
3875017,88571,3000,0.42,300.0
3875016,88571,1000,0.47,100.0
3875015,88571,1000,0.51,100.0
3875014,88571,2000,0.52,200.0
3875013,88571,2000,0.45,200.0
3875012,88571,1000,0.72,100.0
3875011,88571,2000,0.5,200.0
3875010,88571,1000,0.7,100.0
3875009,88571,2000,0.52,200.0
3875008,88571,3000,0.4,300.0
3875007,88571,1000,0.74,100.0
3874993,88571,1000,0.41,100.0
3874994,88571,2000,0.5,200.0
3874995,88571,1000,0.36,100.0
3874996,88571,1000,0.33,100.0
3874997,88571,1000,0.38,100.0
3874998,88571,2000,0.45,200.0
3874991,88571,1000,0.63,100.0
3874999,88571,2000,0.53,200.0
3875001,88571,1000,0.39,100.0
3875002,88571,2000,0.62,200.0
3875003,88571,2000,0.47,200.0
3875004,88571,2000,0.62,200.0
3875005,88571,2000,0.52,200.0
3875006,88571,2000,0.52,200.0
3875000,88571,2000,0.46,200.0
3874956,88571,2000,0.5,200.0
3874955,88571,2000,0.43,200.0
3874954,88571,1000,0.8,100.0
3874917,88571,3000,0.38,300.0
3874916,88571,1000,0.47,100.0
3874915,88571,2000,0.44,200.0
3874914,88571,2000,0.48,200.0
3874913,88571,2000,0.54,200.0
3874912,88571,2000,0.59,200.0
3874911,88571,1000,0.74,100.0
3874910,88571,3000,0.32,300.0
3874909,88571,2000,0.58,200.0
3874908,88571,1000,0.56,100.0
3874907,88571,1000,0.5,100.0
3874906,88571,3000,0.41,300.0
3874905,88571,2000,0.49,200.0
3874904,88571,2000,0.43,200.0
3874903,88571,2000,0.46,200.0
3874902,88571,1000,0.61,100.0
3874901,88571,3000,0.42,300.0
3874887,88571,2000,0.51,200.0
3874888,88571,1000,0.74,100.0
3874889,88571,2000,0.45,200.0
3874890,88571,1000,0.53,100.0
3874891,88571,2000,0.64,200.0
3874892,88571,1000,0.42,100.0
3874918,88571,1000,0.42,100.0
3874893,88571,1000,0.87,100.0
3874895,88571,1000,0.56,100.0
3874896,88571,2000,0.43,200.0
3874897,88571,2000,0.5,200.0
3874898,88571,1000,0.54,100.0
3874899,88571,1000,0.43,100.0
3874900,88571,1000,0.65,100.0
3874894,88571,1000,0.45,100.0
3874919,88571,2000,0.54,200.0
3874920,88571,3000,0.37,300.0
3874921,88571,1000,0.77,100.0
3874940,88571,1000,0.76,100.0
3874941,88571,2000,0.46,200.0
3874942,88571,2000,0.45,200.0
3874943,88571,2000,0.6,200.0
3874944,88571,3000,0.42,300.0
3874945,88571,1000,0.45,100.0
3874939,88571,2000,0.62,200.0
3874946,88571,1000,0.5,100.0
3874948,88571,2000,0.56,200.0
3874949,88571,2000,0.62,200.0
3874950,88571,2000,0.65,200.0
3874951,88571,2000,0.43,200.0
3874952,88571,1000,0.59,100.0
3874953,88571,1000,0.57,100.0
3874947,88571,1000,0.59,100.0
3874885,88571,1000,0.46,100.0
3874938,88571,1000,0.56,100.0
3874936,88571,1000,0.58,100.0
3874922,88571,1000,0.73,100.0
3874923,88571,2000,0.42,200.0
3874924,88571,1000,0.71,100.0
3874925,88571,1000,0.59,100.0
3874926,88571,1000,0.42,100.0
3874927,88571,2000,0.5,200.0
3874937,88571,1000,0.59,100.0
3874928,88571,2000,0.48,200.0
3874930,88571,2000,0.62,200.0
3874931,88571,1000,0.58,100.0
3874932,88571,1000,0.41,100.0
3874933,88571,1000,0.75,100.0
3874934,88571,2000,0.62,200.0
3874935,88571,1000,0.52,100.0
3874929,88571,1000,0.61,100.0
3875033,88571,2000,0.56,200.0
3875083,88571,2000,0.64,200.0
3875035,88571,2000,0.52,200.0
3875243,88571,2000,0.56,200.0
3875242,88571,2000,0.48,200.0
3875241,88571,1000,0.48,100.0
3875240,88571,2000,0.69,200.0
3875239,88571,1000,0.63,100.0
3875238,88571,1000,0.3,100.0
3875237,88571,1000,0.57,100.0
3875236,88571,1000,0.53,100.0
3875235,88571,2000,0.68,200.0
3875234,88571,1000,0.36,100.0
3875233,88571,2000,0.53,200.0
3875232,88571,2000,0.45,200.0
3875231,88571,2000,0.6,200.0
3875230,88571,2000,0.44,200.0
3875229,88571,2000,0.51,200.0
3875244,88571,2000,0.67,200.0
3875228,88571,1000,0.69,100.0
3875245,88571,1000,0.47,100.0
3875247,88571,1000,0.71,100.0
3875262,88571,2000,0.52,200.0
3875261,88571,1000,0.53,100.0
3875260,88571,1000,0.54,100.0
3875259,88571,2000,0.52,200.0
3875258,88571,1000,0.38,100.0
3875257,88571,2000,0.64,200.0
3875256,88571,1000,0.58,100.0
3875255,88571,1000,0.75,100.0
3875254,88571,2000,0.59,200.0
3875253,88571,1000,0.65,100.0
3875252,88571,2000,0.52,200.0
3875251,88571,1000,0.49,100.0
3875250,88571,1000,0.39,100.0
3875249,88571,1000,0.53,100.0
3875248,88571,1000,0.36,100.0
3875246,88571,1000,0.64,100.0
3875263,88571,1000,0.47,100.0
3875227,88571,1000,0.51,100.0
3875225,88571,1000,0.4,100.0
3875204,88571,1000,0.46,100.0
3875203,88571,1000,0.56,100.0
3875202,88571,2000,0.55,200.0
3875201,88571,1000,0.38,100.0
3875200,88571,2000,0.79,200.0
3875199,88571,2000,0.59,200.0
3875198,88571,2000,0.5,200.0
3875197,88571,2000,0.47,200.0
3875196,88571,1000,0.45,100.0
3875195,88571,1000,0.47,100.0
3875194,88571,1000,0.53,100.0
3875193,88571,1000,0.53,100.0
3875192,88571,2000,0.58,200.0
3875191,88571,2000,0.51,200.0
3875190,88571,1000,0.5,100.0
3875206,88571,2000,0.46,200.0
3875226,88571,1000,0.52,100.0
3875207,88571,1000,0.71,100.0
3875209,88571,3000,0.39,300.0
3875224,88571,1000,0.5,100.0
3875223,88571,2000,0.48,200.0
3875222,88571,1000,0.34,100.0
3875221,88571,2000,0.54,200.0
3875220,88571,2000,0.47,200.0
3875219,88571,2000,0.43,200.0
3875218,88571,2000,0.47,200.0
3875217,88571,2000,0.58,200.0
3875216,88571,1000,0.33,100.0
3875215,88571,2000,0.66,200.0
3875214,88571,1000,0.53,100.0
3875213,88571,1000,0.47,100.0
3875212,88571,2000,0.61,200.0
3875211,88571,1000,0.67,100.0
3875210,88571,3000,0.4,300.0
3875208,88571,1000,0.51,100.0
3875189,88571,2000,0.52,200.0
3875264,88571,1000,0.42,100.0
3875266,88571,2000,0.58,200.0
3875319,88571,1000,0.78,100.0
3875318,88571,1000,0.49,100.0
3875317,88571,2000,0.44,200.0
3875316,88571,1000,0.58,100.0
3875315,88571,1000,0.54,100.0
3875314,88571,1000,0.57,100.0
3875313,88571,2000,0.51,200.0
3875312,88571,3000,0.4,300.0
3875311,88571,2000,0.67,200.0
3875310,88571,1000,0.51,100.0
3875309,88571,2000,0.51,200.0
3875308,88571,2000,0.52,200.0
3875307,88571,2000,0.61,200.0
3875306,88571,1000,0.69,100.0
3875305,88571,1000,0.69,100.0
3875320,88571,2000,0.53,200.0
3875304,88571,2000,0.51,200.0
3875321,88571,2000,0.28,200.0
3875323,88571,1000,0.6,100.0
3875339,88571,1000,0.4,100.0
3875340,88571,1000,0.47,100.0
3875336,88571,2000,0.49,200.0
3875335,88571,2000,0.56,200.0
3875334,88571,1000,0.67,100.0
3875333,88571,1000,0.8,100.0
3875332,88571,2000,0.44,200.0
3875331,88571,1000,0.57,100.0
3875330,88571,1000,0.6,100.0
3875329,88571,1000,0.7,100.0
3875328,88571,2000,0.57,200.0
3875327,88571,2000,0.53,200.0
3875326,88571,2000,0.64,200.0
3875325,88571,2000,0.57,200.0
3875324,88571,1000,0.45,100.0
3875322,88571,2000,0.39,200.0
3875265,88571,1000,0.41,100.0
3875303,88571,2000,0.5,200.0
3875301,88571,1000,0.58,100.0
3875281,88571,1000,0.41,100.0
3875280,88571,1000,0.44,100.0
3875279,88571,1000,0.4,100.0
3875278,88571,2000,0.42,200.0
3875277,88571,2000,0.6,200.0
3875276,88571,1000,0.4,100.0
3875275,88571,1000,0.46,100.0
3875274,88571,1000,0.85,100.0
3875273,88571,1000,0.58,100.0
3875272,88571,1000,0.62,100.0
3875271,88571,1000,0.72,100.0
3875270,88571,2000,0.48,200.0
3875269,88571,3000,0.38,300.0
3875268,88571,1000,0.4,100.0
3875267,88571,2000,0.62,200.0
3875282,88571,1000,0.47,100.0
3875302,88571,2000,0.45,200.0
3875283,88571,3000,0.42,300.0
3875285,88571,1000,0.43,100.0
3875300,88571,1000,0.57,100.0
3875299,88571,3000,0.42,300.0
3875298,88571,1000,0.53,100.0
3875297,88571,1000,0.45,100.0
3875296,88571,2000,0.68,200.0
3875295,88571,1000,0.48,100.0
3875294,88571,3000,0.41,300.0
3875293,88571,3000,0.39,300.0
3875292,88571,2000,0.45,200.0
3875291,88571,1000,0.37,100.0
3875290,88571,1000,0.72,100.0
3875289,88571,1000,0.39,100.0
3875288,88571,1000,0.82,100.0
3875287,88571,1000,0.43,100.0
3875286,88571,2000,0.56,200.0
3875284,88571,1000,0.68,100.0
3875188,88571,2000,0.71,200.0
3875187,88571,2000,0.43,200.0
3875186,88571,2000,0.47,200.0
3875088,88571,2000,0.47,200.0
3875087,88571,2000,0.56,200.0
3875086,88571,3000,0.44,300.0
3875085,88571,2000,0.43,200.0
3875084,88571,1000,0.46,100.0
3874745,88571,1000,0.42,100.0
3875082,88571,2000,0.48,200.0
3875081,88571,2000,0.44,200.0
3875080,88571,2000,0.64,200.0
3875079,88571,1000,0.55,100.0
3875078,88571,1000,0.51,100.0
3875077,88571,1000,0.52,100.0
3875076,88571,1000,0.64,100.0
3875075,88571,3000,0.37,300.0
3875074,88571,1000,0.76,100.0
3875089,88571,1000,0.38,100.0
3875073,88571,2000,0.41,200.0
3875090,88571,1000,0.36,100.0
3875093,88571,2000,0.57,200.0
3875108,88571,1000,0.46,100.0
3875107,88571,1000,0.68,100.0
3875106,88571,1000,0.52,100.0
3875105,88571,2000,0.49,200.0
3875104,88571,1000,0.8,100.0
3875103,88571,2000,0.44,200.0
3875102,88571,1000,0.41,100.0
3875101,88571,1000,0.72,100.0
3875100,88571,2000,0.5,200.0
3875099,88571,3000,0.38,300.0
3875098,88571,2000,0.42,200.0
3875097,88571,2000,0.44,200.0
3875096,88571,2000,0.55,200.0
3875095,88571,1000,0.54,100.0
3875094,88571,1000,0.57,100.0
3875092,88571,2000,0.65,200.0
3875109,88571,1000,0.44,100.0
3875072,88571,1000,0.4,100.0
3875070,88571,1000,0.41,100.0
3875050,88571,1000,0.66,100.0
3875049,88571,1000,0.38,100.0
3875048,88571,1000,0.37,100.0
3875047,88571,1000,0.73,100.0
3875046,88571,2000,0.54,200.0
3875045,88571,2000,0.61,200.0
3875044,88571,2000,0.94,200.0
3875043,88571,1000,0.88,100.0
3875042,88571,1000,0.38,100.0
3875041,88571,1000,0.48,100.0
3875040,88571,1000,0.64,100.0
3875039,88571,2000,0.69,200.0
3875038,88571,2000,0.46,200.0
3875037,88571,1000,0.34,100.0
3875036,88571,2000,0.43,200.0
3875051,88571,1000,0.49,100.0
3875071,88571,1000,0.73,100.0
3875052,88571,1000,0.52,100.0
3875054,88571,3000,0.35,300.0
3875069,88571,2000,0.64,200.0
3875068,88571,1000,0.39,100.0
3875067,88571,1000,0.5,100.0
3875066,88571,2000,0.54,200.0
3875065,88571,1000,0.67,100.0
3875064,88571,1000,0.52,100.0
3875063,88571,1000,0.42,100.0
3875062,88571,2000,0.5,200.0
3875061,88571,2000,0.43,200.0
3875060,88571,3000,0.4,300.0
3875059,88571,2000,0.5,200.0
3875058,88571,2000,0.63,200.0
3875057,88571,1000,0.54,100.0
3875056,88571,1000,0.46,100.0
3875055,88571,1000,0.47,100.0
3875053,88571,2000,0.57,200.0
3875110,88571,2000,0.43,200.0
3875111,88571,2000,0.53,200.0
3875112,88571,1000,0.43,100.0
3875166,88571,1000,0.4,100.0
3875165,88571,1000,0.51,100.0
3875164,88571,1000,0.45,100.0
3875163,88571,2000,0.43,200.0
3875162,88571,1000,0.4,100.0
3875161,88571,2000,0.63,200.0
3875160,88571,3000,0.35,300.0
3875159,88571,2000,0.44,200.0
3875158,88571,2000,0.48,200.0
3875157,88571,1000,0.51,100.0
3875156,88571,2000,0.57,200.0
3875155,88571,2000,0.46,200.0
3875154,88571,2000,0.43,200.0
3875153,88571,2000,0.46,200.0
3875152,88571,1000,0.41,100.0
