1324163,94839,67000,0.94,6700.0
1324340,94839,70000,0.88,7000.0
1325148,94839,68000,0.9,6800.0
1324354,94839,67000,0.93,6700.0
1324336,94839,22000,0.8,2200.0
1324331,94839,61000,0.89,6100.0
1325151,94839,64000,0.96,6400.0
1324130,94839,61000,0.9,6100.0
1324211,94839,62000,1.0,6200.0
1324160,94839,67000,0.83,6700.0
1325101,94839,66000,0.94,6600.0
1323991,94839,64000,0.95,6400.0
1325104,94839,55000,0.86,5500.0
1324389,94839,48000,0.97,4800.0
1324144,94839,29000,0.8,2900.0
1324382,94839,64000,0.96,6400.0
1325109,94839,70000,0.88,7000.0
1325111,94839,46000,0.97,4600.0
1323997,94839,50000,0.93,5000.0
1325332,94839,65000,0.94,6500.0
1325333,94839,58000,0.92,5800.0
1323998,94839,63000,0.84,6300.0
1324355,94839,69000,0.88,6900.0
1324137,94839,56000,0.84,5600.0
1324005,94839,67000,0.93,6700.0
1325229,94839,68000,0.91,6800.0
1325262,94839,65000,0.86,6500.0
1324365,94839,22000,0.81,2200.0
1325122,94839,71000,0.86,7100.0
1324015,94839,52000,0.9,5200.0
1324018,94839,49000,0.96,4900.0
1325267,94839,68000,0.91,6800.0
1325126,94839,65000,0.92,6500.0
1324025,94839,64000,0.94,6400.0
1324357,94839,68000,0.9,6800.0
1324027,94839,55000,0.86,5500.0
1325115,94839,73000,0.87,7300.0
1325125,94839,68000,0.91,6800.0
1325154,94839,58000,0.93,5800.0
1324322,94839,56000,0.85,5600.0
1324258,94839,58000,0.97,5800.0
1325296,94839,66000,0.93,6600.0
1324082,94839,30000,0.8,3000.0
1324193,94839,75000,0.85,7500.0
1324197,94839,71000,0.88,7100.0
1324252,94839,52000,0.91,5200.0
1324250,94839,70000,0.89,7000.0
1324249,94839,62000,0.96,6200.0
1324247,94839,30000,0.74,3000.0
1324115,94839,68000,0.91,6800.0
1325191,94839,51000,0.92,5100.0
1324097,94839,30000,0.79,3000.0
1324113,94839,46000,0.95,4600.0
1324101,94839,71000,0.88,7100.0
1325304,94839,70000,0.92,7000.0
1324238,94839,67000,0.87,6700.0
1324235,94839,68000,0.9,6800.0
1324234,94839,48000,0.96,4800.0
1324205,94839,53000,0.89,5300.0
1324230,94839,65000,0.88,6500.0
1324207,94839,68000,0.92,6800.0
1324226,94839,70000,0.88,7000.0
1324104,94839,65000,0.94,6500.0
1325306,94839,67000,0.92,6700.0
1324106,94839,57000,0.95,5700.0
1325362,94839,69000,0.9,6900.0
1324210,94839,27000,0.86,2700.0
1324260,94839,66000,0.93,6600.0
1325283,94839,53000,0.89,5300.0
1324080,94839,67000,0.85,6700.0
1324266,94839,69000,0.89,6900.0
1324321,94839,92000,0.65,9200.0
1324320,94839,61000,0.9,6100.0
1324058,94839,58000,0.93,5800.0
1324060,94839,19000,0.75,1900.0
1325157,94839,69000,0.87,6900.0
1325346,94839,69000,0.89,6900.0
1324062,94839,74000,0.59,7400.0
1324063,94839,72000,0.86,7200.0
1324064,94839,30000,0.78,3000.0
1325160,94839,71000,0.88,7100.0
1324066,94839,68000,0.91,6800.0
1324308,94839,50000,0.94,5000.0
1325313,94839,64000,0.97,6400.0
1325291,94839,30000,0.79,3000.0
1324300,94839,48000,0.98,4800.0
1324072,94839,68000,0.91,6800.0
1324074,94839,55000,0.84,5500.0
1324294,94839,72000,0.87,7200.0
1324185,94839,56000,0.87,5600.0
1325312,94839,69000,0.88,6900.0
1325170,94839,19000,0.72,1900.0
1325352,94839,65000,0.91,6500.0
1324279,94839,72000,0.87,7200.0
1325174,94839,71000,0.88,7100.0
1325175,94839,70000,0.89,7000.0
1325235,94839,55000,0.87,5500.0
1325179,94839,72000,0.87,7200.0
1324263,94839,59000,0.8,5900.0
1324809,94839,64000,0.96,6400.0
1325078,94839,49000,0.93,4900.0
1324399,94839,66000,0.92,6600.0
1324567,94839,62000,0.98,6200.0
1324974,94839,61000,0.98,6100.0
1324737,94839,47000,0.98,4700.0
1324570,94839,48000,0.98,4800.0
1324861,94839,57000,0.94,5700.0
1324576,94839,50000,0.92,5000.0
1324580,94839,68000,0.9,6800.0
1324964,94839,49000,0.94,4900.0
1324734,94839,51000,0.93,5100.0
1324961,94839,49000,0.94,4900.0
1324396,94839,57000,0.95,5700.0
1324589,94839,48000,0.95,4800.0
1324592,94839,61000,0.98,6100.0
1324731,94839,66000,0.86,6600.0
1324716,94839,48000,0.98,4800.0
1324708,94839,69000,0.89,6900.0
1324598,94839,49000,0.94,4900.0
1324564,94839,69000,0.89,6900.0
1324738,94839,48000,0.98,4800.0
1324978,94839,56000,0.86,5600.0
1324979,94839,70000,0.88,7000.0
1325010,94839,63000,0.96,6300.0
1324890,94839,56000,0.87,5600.0
1325004,94839,48000,0.97,4800.0
1324542,94839,71000,0.89,7100.0
1324744,94839,57000,0.93,5700.0
1324853,94839,64000,0.94,6400.0
1324543,94839,61000,0.99,6100.0
1324544,94839,67000,0.93,6700.0
1324599,94839,68000,0.88,6800.0
1324545,94839,69000,0.9,6900.0
1324555,94839,48000,0.94,4800.0
1324990,94839,63000,0.96,6300.0
1324557,94839,65000,0.38,6500.0
1324558,94839,67000,0.89,6700.0
1324855,94839,73000,0.86,7300.0
1324983,94839,68000,0.91,6800.0
1324982,94839,70000,0.88,7000.0
1324562,94839,79000,0.89,7900.0
1324994,94839,45000,0.87,4500.0
1325012,94839,70000,0.89,7000.0
1324874,94839,59000,0.92,5900.0
1324949,94839,80000,0.88,8000.0
1324653,94839,70000,0.88,7000.0
1324657,94839,68000,0.81,6800.0
1324658,94839,57000,0.81,5700.0
1324882,94839,52000,0.9,5200.0
1324667,94839,68000,0.93,6800.0
1324906,94839,71000,0.89,7100.0
1324692,94839,61000,0.98,6100.0
1324670,94839,67000,0.82,6700.0
1324888,94839,52000,0.9,5200.0
1324903,94839,64000,0.86,6400.0
1324901,94839,30000,0.77,3000.0
1324900,94839,66000,0.9,6600.0
1324899,94839,47000,0.95,4700.0
1324681,94839,77000,0.62,7700.0
1324683,94839,71000,0.87,7100.0
1324893,94839,27000,0.69,2700.0
1324892,94839,64000,0.94,6400.0
1324695,94839,73000,0.86,7300.0
1324643,94839,70000,0.88,7000.0
1324696,94839,68000,0.91,6800.0
1324638,94839,50000,0.93,5000.0
1324875,94839,70000,0.86,7000.0
1324947,94839,65000,0.93,6500.0
1324943,94839,68000,0.89,6800.0
1324607,94839,63000,0.96,6300.0
1324608,94839,68000,0.91,6800.0
1324610,94839,63000,0.95,6300.0
1324612,94839,72000,0.86,7200.0
1324616,94839,72000,0.87,7200.0
1324600,94839,44000,0.88,4400.0
1324707,94839,46000,0.98,4600.0
1324933,94839,57000,0.84,5700.0
1324932,94839,47000,0.98,4700.0
1324929,94839,75000,0.86,7500.0
1324625,94839,78000,0.87,7800.0
1324626,94839,49000,0.95,4900.0
1324629,94839,21000,0.83,2100.0
1324698,94839,31000,0.77,3100.0
1324918,94839,70000,0.89,7000.0
1324701,94839,64000,0.96,6400.0
1324534,94839,69000,0.91,6900.0
1325008,94839,65000,0.92,6500.0
1324470,94839,61000,0.97,6100.0
1324783,94839,75000,0.84,7500.0
1324826,94839,45000,0.96,4500.0
1324445,94839,86000,0.71,8600.0
1325066,94839,69000,0.91,6900.0
1325065,94839,69000,0.9,6900.0
1324782,94839,78000,0.89,7800.0
1324453,94839,52000,0.92,5200.0
1325071,94839,67000,0.9,6700.0
1325059,94839,70000,0.88,7000.0
1324459,94839,58000,0.83,5800.0
1324465,94839,67000,0.89,6700.0
1325055,94839,66000,0.95,6600.0
1324530,94839,68000,0.83,6800.0
1325050,94839,65000,0.95,6500.0
1324834,94839,79000,0.89,7900.0
1324474,94839,63000,0.95,6300.0
1324458,94839,47000,0.99,4700.0
1324476,94839,63000,0.89,6300.0
1325073,94839,49000,0.94,4900.0
1324785,94839,45000,0.99,4500.0
1324401,94839,48000,0.95,4800.0
1324810,94839,62000,1.0,6200.0
1324804,94839,73000,0.85,7300.0
1324813,94839,29000,0.82,2900.0
1324794,94839,58000,0.82,5800.0
1324820,94839,49000,0.97,4900.0
1325091,94839,67000,0.9,6700.0
1325074,94839,48000,0.98,4800.0
1325090,94839,17000,0.8,1700.0
1325208,94839,55000,0.82,5500.0
1324421,94839,79000,0.89,7900.0
1325087,94839,57000,0.86,5700.0
1325086,94839,70000,0.85,7000.0
1324793,94839,56000,0.85,5600.0
1324427,94839,73000,0.87,7300.0
1325080,94839,57000,0.86,5700.0
1325089,94839,66000,0.92,6600.0
1325047,94839,65000,0.93,6500.0
1324685,94839,47000,0.99,4700.0
1324478,94839,69000,0.9,6900.0
1325193,94839,70000,0.89,7000.0
1324525,94839,74000,0.84,7400.0
1324519,94839,45000,0.96,4500.0
1324839,94839,68000,0.9,6800.0
1324516,94839,73000,0.86,7300.0
1324477,94839,29000,0.8,2900.0
1324768,94839,61000,0.89,6100.0
1324840,94839,48000,0.95,4800.0
1325195,94839,69000,0.91,6900.0
1324769,94839,66000,0.85,6600.0
1325030,94839,61000,0.98,6100.0
1325031,94839,66000,0.92,6600.0
1324505,94839,30000,0.79,3000.0
1324759,94839,49000,0.97,4900.0
1324844,94839,48000,0.96,4800.0
1324528,94839,66000,0.93,6600.0
1325016,94839,47000,0.98,4700.0
1324494,94839,51000,0.92,5100.0
1325201,94839,72000,0.87,7200.0
1324492,94839,71000,0.87,7100.0
1324489,94839,70000,0.89,7000.0
1324486,94839,67000,0.92,6700.0
1324749,94839,69000,0.88,6900.0
1324529,94839,47000,0.93,4700.0
1324488,94839,68000,0.89,6800.0
1324487,94839,70000,0.88,7000.0
1325286,94840,72000,0.87,7200.0
1324854,94840,69000,0.89,6900.0
1324747,94840,67000,0.92,6700.0
1324886,94840,64000,0.88,6400.0
1324841,94840,71000,0.89,7100.0
1324801,94840,66000,0.92,6600.0
1324765,94840,72000,0.85,7200.0
1324043,94840,71000,0.88,7100.0
1324792,94840,27000,0.81,2700.0
1324726,94840,66000,0.94,6600.0
1324724,94840,71000,0.88,7100.0
1324081,94840,27000,0.81,2700.0
1324771,94840,64000,0.92,6400.0
1324831,94840,62000,0.97,6200.0
1324775,94840,62000,0.97,6200.0
1324776,94840,69000,0.9,6900.0
1324044,94840,71000,0.88,7100.0
1324020,94840,72000,0.86,7200.0
1324038,94840,67000,0.92,6700.0
1324780,94840,58000,0.93,5800.0
1324741,94840,60000,0.98,6000.0
1324065,94840,70000,0.89,7000.0
1325301,94840,76000,0.91,7600.0
1324786,94840,69000,0.88,6900.0
1324006,94840,66000,0.91,6600.0
1324770,94840,68000,0.91,6800.0
1324745,94840,64000,0.94,6400.0
1324583,94840,65000,0.93,6500.0
1325316,94840,65000,0.86,6500.0
1324283,94840,66000,0.93,6600.0
1324287,94840,29000,0.77,2900.0
1324289,94840,64000,0.94,6400.0
1325027,94840,72000,0.87,7200.0
1325165,94840,70000,0.89,7000.0
1324512,94840,69000,0.89,6900.0
1324501,94840,69000,0.89,6900.0
1324313,94840,63000,0.88,6300.0
1324333,94840,69000,0.89,6900.0
1324335,94840,56000,0.86,5600.0
1324468,94840,64000,0.94,6400.0
1324341,94840,70000,0.9,7000.0
1325137,94840,72000,0.85,7200.0
1324342,94840,68000,0.9,6800.0
1324452,94840,28000,0.77,2800.0
1325064,94840,71000,0.88,7100.0
1325069,94840,67000,0.91,6700.0
1324443,94840,66000,0.85,6600.0
1324436,94840,67000,0.92,6700.0
1325076,94840,70000,0.9,7000.0
1324805,94840,62000,0.99,6200.0
1324370,94840,59000,0.98,5900.0
1325084,94840,69000,0.91,6900.0
1324418,94840,66000,0.92,6600.0
1324416,94840,71000,0.88,7100.0
1325094,94840,57000,0.94,5700.0
1324414,94840,29000,0.77,2900.0
1324392,94840,65000,0.94,6500.0
1324394,94840,62000,0.94,6200.0
1324280,94840,26000,0.81,2600.0
1325021,94840,28000,0.79,2800.0
1325020,94840,64000,0.95,6400.0
1324527,94840,69000,0.88,6900.0
1324668,94840,69000,0.89,6900.0
1324666,94840,74000,0.85,7400.0
1324645,94840,66000,0.85,6600.0
1325324,94840,26000,0.84,2600.0
1324134,94840,63000,0.97,6300.0
1324630,94840,65000,0.92,6500.0
1324148,94840,29000,0.77,2900.0
1324152,94840,67000,0.9,6700.0
1324948,94840,66000,0.92,6600.0
1324174,94840,66000,0.92,6600.0
1325345,94840,29000,0.76,2900.0
1324179,94840,66000,0.95,6600.0
1324597,94840,71000,0.86,7100.0
1324183,94840,62000,0.96,6200.0
1324117,94840,65000,0.86,6500.0
1324955,94840,67000,0.92,6700.0
1324190,94840,68000,0.89,6800.0
1324571,94840,68000,0.9,6800.0
1324568,94840,67000,0.92,6700.0
1325360,94840,62000,0.88,6200.0
1324563,94840,25000,0.89,2500.0
1324225,94840,72000,0.87,7200.0
1324561,94840,72000,0.84,7200.0
1324989,94840,64000,0.85,6400.0
1325189,94840,61000,0.98,6100.0
1325001,94840,66000,0.93,6600.0
1324535,94840,72000,0.86,7200.0
1325181,94840,28000,0.79,2800.0
1324277,94840,66000,0.95,6600.0
1324278,94840,68000,0.9,6800.0
1324595,94840,60000,0.95,6000.0
1325250,94840,68000,0.9,6800.0
1324381,94840,28000,0.8,2800.0
1325231,94840,87000,0.73,8700.0
1325237,94840,70000,0.86,7000.0
1325241,94840,64000,0.95,6400.0
1324162,94841,142000,0.87,14200.0
1324457,94841,81000,0.74,8100.0
1324316,94841,67000,0.91,6700.0
1325207,94841,68000,0.83,6800.0
1325218,94841,71000,0.88,7100.0
1324856,94841,68000,0.9,6800.0
1324728,94841,33000,0.64,3300.0
1324118,94842,24000,0.74,2400.0
1324930,94855,21000,0.8,2100.0
7457479,94856,278000,0.76,27800.0
7458131,94856,262000,0.78,26200.0
7457878,94856,265000,0.81,26500.0
7456496,94856,262000,0.81,26200.0
7456482,94856,285000,0.76,28500.0
7459279,94856,255000,0.81,25500.0
7457232,94856,279000,0.77,27900.0
7458509,94856,299000,0.73,29900.0
7456368,94856,290000,0.77,29000.0
7458354,94856,300000,0.74,30000.0
7459071,94856,289000,0.76,28900.0
7458557,94856,261000,0.78,26100.0
7456703,94856,314000,0.71,31400.0
7458151,94856,257000,0.81,25700.0
7459066,94856,296000,0.75,29600.0
7456532,94856,290000,0.75,29000.0
7458552,94856,293000,0.73,29300.0
7459053,94856,277000,0.8,27700.0
7458272,94856,303000,0.73,30300.0
7456538,94856,259000,0.8,25900.0
7456712,94856,264000,0.78,26400.0
7458756,94856,263000,0.79,26300.0
7459051,94856,258000,0.81,25800.0
7456835,94856,265000,0.79,26500.0
7457691,94856,299000,0.73,29900.0
7456820,94856,285000,0.77,28500.0
7456718,94856,257000,0.8,25700.0
7459241,94856,297000,0.73,29700.0
7456510,94856,254000,0.82,25400.0
7456905,94856,302000,0.73,30200.0
7458231,94856,278000,0.79,27800.0
7459358,94856,306000,0.73,30600.0
7458437,94856,283000,0.78,28300.0
7458418,94856,289000,0.74,28900.0
7458417,94856,292000,0.74,29200.0
7459369,94856,318000,0.7,31800.0
7458412,94856,249000,0.84,24900.0
7456883,94856,272000,0.79,27200.0
7458239,94856,275000,0.79,27500.0
7458405,94856,316000,0.71,31600.0
7457856,94856,292000,0.74,29200.0
7456508,94856,277000,0.78,27700.0
7459236,94856,261000,0.79,26100.0
7457387,94856,289000,0.76,28900.0
7458130,94856,279000,0.78,27900.0
7457098,94856,307000,0.73,30700.0
7459266,94856,273000,0.77,27300.0
7457256,94856,262000,0.8,26200.0
7457374,94856,280000,0.76,28000.0
7457417,94856,257000,0.8,25700.0
7457426,94856,280000,0.77,28000.0
1325335,94856,22000,0.8,2200.0
7457411,94856,315000,0.7,31500.0
7459372,94856,278000,0.77,27800.0
7456414,94856,316000,0.72,31600.0
7457928,94856,249000,0.82,24900.0
7458785,94856,261000,0.79,26100.0
7459261,94856,326000,0.67,32600.0
7458937,94856,266000,0.78,26600.0
7457995,94856,252000,0.81,25200.0
7458427,94856,273000,0.78,27300.0
7459322,94856,264000,0.8,26400.0
7459333,94856,287000,0.76,28700.0
7456740,94856,277000,0.77,27700.0
7458910,94856,249000,0.83,24900.0
7458100,94856,257000,0.81,25700.0
7457001,94856,285000,0.75,28500.0
7457202,94856,302000,0.74,30200.0
7456746,94856,287000,0.76,28700.0
1324472,94856,25000,0.7,2500.0
7457630,94856,281000,0.76,28100.0
1324019,94856,40000,0.87,4000.0
7457306,94856,268000,0.78,26800.0
7457345,94856,263000,0.79,26300.0
7458330,94856,338000,0.7,33800.0
7459328,94856,257000,0.8,25700.0
7457636,94856,310000,0.72,31000.0
7457152,94856,290000,0.73,29000.0
7457576,94856,272000,0.78,27200.0
7457355,94856,258000,0.81,25800.0
7458335,94856,254000,0.8,25400.0
7457585,94856,285000,0.77,28500.0
7459435,94856,264000,0.79,26400.0
7458021,94856,280000,0.78,28000.0
7456763,94856,297000,0.74,29700.0
7458954,94856,277000,0.77,27700.0
7459011,94856,286000,0.76,28600.0
7458105,94856,299000,0.73,29900.0
7456600,94856,281000,0.77,28100.0
7456361,94856,310000,0.73,31000.0
7457500,94856,273000,0.77,27300.0
7458734,94856,283000,0.77,28300.0
7457028,94856,258000,0.8,25800.0
7458001,94856,262000,0.8,26200.0
7458116,94856,275000,0.77,27500.0
7458680,94856,295000,0.73,29500.0
7458060,94856,273000,0.79,27300.0
7456488,94856,271000,0.79,27100.0
7458666,94856,348000,0.65,34800.0
7457670,94856,304000,0.74,30400.0
7457015,94856,249000,0.84,24900.0
7456581,94856,269000,0.79,26900.0
7456489,94856,266000,0.79,26600.0
7459397,94856,281000,0.76,28100.0
7458866,94856,307000,0.74,30700.0
7457176,94856,307000,0.72,30700.0
7456922,94857,172000,0.77,17200.0
7457956,94857,176000,0.75,17600.0
7456918,94857,271000,0.76,27100.0
7459185,94857,154000,0.83,15400.0
7458970,94857,148000,0.85,14800.0
7458962,94857,290000,0.74,29000.0
7457962,94857,166000,0.78,16600.0
7457954,94857,272000,0.76,27200.0
7457772,94857,281000,0.78,28100.0
7456920,94857,302000,0.72,30200.0
7456944,94857,283000,0.77,28300.0
7457957,94857,145000,0.86,14500.0
7456509,94857,158000,0.8,15800.0
7456930,94857,173000,0.78,17300.0
7458328,94857,164000,0.82,16400.0
7457011,94857,177000,0.75,17700.0
7457311,94857,155000,0.83,15500.0
7459041,94857,160000,0.81,16000.0
7456947,94857,160000,0.79,16000.0
7459020,94857,158000,0.81,15800.0
7457325,94857,270000,0.78,27000.0
7457761,94857,163000,0.8,16300.0
7459158,94857,151000,0.83,15100.0
7459028,94857,153000,0.81,15300.0
7459166,94857,261000,0.8,26100.0
7457749,94857,275000,0.78,27500.0
7458005,94857,155000,0.81,15500.0
7457950,94857,167000,0.78,16700.0
7459045,94857,282000,0.75,28200.0
7457323,94857,156000,0.81,15600.0
7459034,94857,169000,0.78,16900.0
7456427,94857,150000,0.82,15000.0
7457998,94857,163000,0.8,16300.0
7456426,94857,158000,0.82,15800.0
7456946,94857,172000,0.77,17200.0
7457327,94857,259000,0.8,25900.0
7456984,94857,158000,0.81,15800.0
7457736,94857,294000,0.76,29400.0
7456960,94857,292000,0.73,29200.0
7456963,94857,170000,0.77,17000.0
7457756,94857,166000,0.76,16600.0
7457771,94857,154000,0.83,15400.0
7456972,94857,146000,0.85,14600.0
7456985,94857,155000,0.8,15500.0
7456975,94857,249000,0.81,24900.0
7458340,94857,147000,0.84,14700.0
7457740,94857,263000,0.81,26300.0
7459151,94857,162000,0.8,16200.0
7457980,94857,276000,0.76,27600.0
7457333,94857,301000,0.73,30100.0
7459175,94857,176000,0.76,17600.0
7458983,94857,257000,0.81,25700.0
7458677,94857,162000,0.81,16200.0
7457376,94857,266000,0.8,26600.0
7456908,94857,170000,0.77,17000.0
7456338,94857,160000,0.81,16000.0
7457540,94857,277000,0.78,27700.0
7457659,94857,282000,0.77,28200.0
7457530,94857,167000,0.79,16700.0
7456557,94857,156000,0.79,15600.0
7456349,94857,166000,0.78,16600.0
7456555,94857,153000,0.84,15300.0
7457667,94857,276000,0.77,27600.0
7456795,94857,169000,0.78,16900.0
7456571,94857,180000,0.73,18000.0
7456801,94857,147000,0.84,14700.0
7456549,94857,172000,0.77,17200.0
7456689,94857,153000,0.83,15300.0
7456690,94857,268000,0.78,26800.0
7456547,94857,164000,0.79,16400.0
7456698,94857,161000,0.8,16100.0
7456816,94857,148000,0.83,14800.0
7456366,94857,169000,0.76,16900.0
7456542,94857,162000,0.8,16200.0
7457485,94857,161000,0.81,16100.0
7456683,94857,300000,0.72,30000.0
7457484,94857,164000,0.8,16400.0
7456646,94857,299000,0.72,29900.0
1324800,94857,48000,0.89,4800.0
7456602,94857,261000,0.81,26100.0
7456305,94857,261000,0.81,26100.0
7456609,94857,161000,0.81,16100.0
7456610,94857,151000,0.83,15100.0
7456611,94857,165000,0.79,16500.0
7456302,94857,322000,0.7,32200.0
7457608,94857,177000,0.77,17700.0
7456761,94857,255000,0.8,25500.0
7456318,94857,155000,0.83,15500.0
7457547,94857,167000,0.79,16700.0
7457632,94857,168000,0.76,16800.0
7456582,94857,161000,0.81,16100.0
7457362,94857,295000,0.75,29500.0
7457361,94857,257000,0.79,25700.0
7457580,94857,152000,0.84,15200.0
7457356,94857,154000,0.81,15400.0
7457572,94857,148000,0.83,14800.0
7456578,94857,280000,0.76,28000.0
7457341,94857,169000,0.78,16900.0
7456336,94857,252000,0.81,25200.0
7457590,94857,155000,0.83,15500.0
7456917,94857,177000,0.75,17700.0
7456709,94857,145000,0.87,14500.0
7456714,94857,156000,0.82,15600.0
7457407,94857,319000,0.69,31900.0
7457704,94857,284000,0.77,28400.0
7459109,94857,142000,0.82,14200.0
7457707,94857,289000,0.75,28900.0
7459111,94857,161000,0.81,16100.0
7456870,94857,283000,0.74,28300.0
7456871,94857,306000,0.72,30600.0
7456872,94857,166000,0.8,16600.0
7456388,94857,166000,0.79,16600.0
1324646,94857,57000,0.87,5700.0
7456881,94857,301000,0.74,30100.0
7459121,94857,158000,0.81,15800.0
7456891,94857,295000,0.74,29500.0
7456892,94857,293000,0.76,29300.0
7456400,94857,155000,0.81,15500.0
7456407,94857,174000,0.77,17400.0
7456904,94857,307000,0.72,30700.0
7457727,94857,311000,0.7,31100.0
7457944,94857,278000,0.75,27800.0
7456721,94857,150000,0.85,15000.0
7456882,94857,161000,0.8,16100.0
7456540,94857,286000,0.76,28600.0
7457375,94857,323000,0.69,32300.0
7457420,94857,167000,0.78,16700.0
7457470,94857,289000,0.75,28900.0
7456827,94857,280000,0.75,28000.0
7457465,94857,171000,0.77,17100.0
7457463,94857,169000,0.78,16900.0
7456836,94857,174000,0.78,17400.0
7458355,94857,166000,0.79,16600.0
7456535,94857,159000,0.81,15900.0
7457451,94857,247000,0.83,24700.0
7457450,94857,155000,0.83,15500.0
7459098,94857,284000,0.76,28400.0
7456844,94857,254000,0.8,25400.0
7456862,94857,298000,0.74,29800.0
7456863,94857,163000,0.8,16300.0
7456533,94857,165000,0.79,16500.0
1324665,94857,20000,0.68,2000.0
7457423,94857,148000,0.84,14800.0
7459086,94857,166000,0.78,16600.0
1324303,94857,42000,0.84,4200.0
7457373,94857,170000,0.76,17000.0
7459090,94857,169000,0.78,16900.0
7456373,94857,150000,0.85,15000.0
7457779,94857,159000,0.83,15900.0
7458919,94857,277000,0.78,27700.0
7457868,94857,252000,0.82,25200.0
7458454,94857,297000,0.74,29700.0
7458203,94857,169000,0.78,16900.0
7457032,94857,157000,0.81,15700.0
7459305,94857,158000,0.82,15800.0
7459259,94857,154000,0.83,15400.0
7458459,94857,164000,0.8,16400.0
7457865,94857,295000,0.75,29500.0
7459262,94857,162000,0.81,16200.0
7457073,94857,156000,0.82,15600.0
7458723,94857,270000,0.79,27000.0
7457780,94857,152000,0.82,15200.0
7457101,94857,278000,0.75,27800.0
7459470,94857,295000,0.73,29500.0
7458189,94857,152000,0.83,15200.0
7458188,94857,258000,0.82,25800.0
7457870,94857,150000,0.85,15000.0
7458485,94857,171000,0.78,17100.0
7459474,94857,168000,0.79,16800.0
7458449,94857,150000,0.85,15000.0
7458801,94857,288000,0.75,28800.0
7456481,94857,283000,0.76,28300.0
7457279,94857,156000,0.82,15600.0
7459313,94857,179000,0.74,17900.0
7458225,94857,180000,0.75,18000.0
7457227,94857,258000,0.81,25800.0
7458429,94857,265000,0.79,26500.0
7458432,94857,269000,0.79,26900.0
7458045,94857,181000,0.74,18100.0
7456477,94857,169000,0.76,16900.0
7457038,94857,271000,0.77,27100.0
7459438,94857,162000,0.8,16200.0
7459440,94857,172000,0.77,17200.0
7459441,94857,168000,0.76,16800.0
7458439,94857,169000,0.78,16900.0
7458212,94857,161000,0.81,16100.0
7457054,94857,154000,0.81,15400.0
7458441,94857,301000,0.74,30100.0
7459442,94857,273000,0.8,27300.0
7458444,94857,157000,0.81,15700.0
7458611,94857,150000,0.84,15000.0
7459376,94857,168000,0.8,16800.0
7458493,94857,165000,0.79,16500.0
7457250,94857,149000,0.85,14900.0
7458149,94857,269000,0.79,26900.0
7458530,94857,158000,0.78,15800.0
7458147,94857,169000,0.78,16900.0
7457891,94857,148000,0.84,14800.0
7458539,94857,264000,0.79,26400.0
7457225,94857,261000,0.8,26100.0
7457043,94857,285000,0.76,28500.0
7458141,94857,262000,0.8,26200.0
7458528,94857,166000,0.78,16600.0
7459452,94857,152000,0.83,15200.0
7459390,94857,268000,0.79,26800.0
7457904,94857,171000,0.76,17100.0
7457230,94857,253000,0.81,25300.0
7459394,94857,153000,0.83,15300.0
7458563,94857,249000,0.83,24900.0
7458578,94857,158000,0.81,15800.0
7458118,94857,150000,0.84,15000.0
7458568,94857,172000,0.77,17200.0
7457090,94857,273000,0.78,27300.0
7456474,94857,277000,0.75,27700.0
7458527,94857,166000,0.78,16600.0
7458584,94857,291000,0.74,29100.0
7457876,94857,172000,0.77,17200.0
7458497,94857,161000,0.81,16100.0
7458500,94857,292000,0.75,29200.0
7459274,94857,261000,0.79,26100.0
7459275,94857,296000,0.75,29600.0
7459301,94857,176000,0.76,17600.0
7458168,94857,289000,0.75,28900.0
7459380,94857,162000,0.79,16200.0
7458153,94857,157000,0.81,15700.0
7458504,94857,300000,0.72,30000.0
7457221,94857,178000,0.76,17800.0
7457243,94857,149000,0.84,14900.0
7457911,94857,167000,0.78,16700.0
7459281,94857,171000,0.77,17100.0
7458516,94857,163000,0.79,16300.0
7458520,94857,160000,0.81,16000.0
7458731,94857,250000,0.82,25000.0
7457240,94857,180000,0.74,18000.0
7458772,94857,150000,0.82,15000.0
7458233,94857,287000,0.76,28700.0
7458222,94857,162000,0.81,16200.0
7458407,94857,159000,0.81,15900.0
7458875,94857,162000,0.79,16200.0
7459209,94857,289000,0.76,28900.0
7458872,94857,258000,0.81,25800.0
7457806,94857,159000,0.82,15900.0
7458861,94857,309000,0.73,30900.0
7458859,94857,285000,0.74,28500.0
7457205,94857,291000,0.76,29100.0
7457801,94857,308000,0.72,30800.0
7458703,94857,150000,0.85,15000.0
7458855,94857,169000,0.79,16900.0
7458281,94857,163000,0.79,16300.0
7457286,94857,275000,0.78,27500.0
7458025,94857,257000,0.8,25700.0
7457119,94857,150000,0.85,15000.0
7458026,94857,173000,0.75,17300.0
7458843,94857,268000,0.78,26800.0
7456757,94857,179000,0.75,17900.0
7458296,94857,290000,0.75,29000.0
7458638,94857,172000,0.75,17200.0
7457065,94857,274000,0.77,27400.0
7458926,94857,160000,0.81,16000.0
7458924,94857,285000,0.77,28500.0
7457061,94857,160000,0.81,16000.0
7458916,94857,254000,0.83,25400.0
7458687,94857,174000,0.75,17400.0
7457177,94857,311000,0.72,31100.0
7458020,94857,304000,0.75,30400.0
7457171,94857,165000,0.79,16500.0
7458901,94857,148000,0.83,14800.0
7458651,94857,177000,0.76,17700.0
7458888,94857,278000,0.77,27800.0
