5636942,88663,13000,0.76,1300.0
5636943,88663,13000,0.68,1300.0
5636944,88663,14000,0.68,1400.0
5636945,88663,12000,0.71,1200.0
5636946,88663,15000,0.67,1500.0
5636947,88663,14000,0.7,1400.0
5636948,88663,13000,0.72,1300.0
5636949,88663,14000,0.73,1400.0
5636950,88663,14000,0.66,1400.0
5636951,88663,15000,0.65,1500.0
5636952,88663,14000,0.64,1400.0
5636953,88663,14000,0.67,1400.0
5636954,88663,13000,0.73,1300.0
5636955,88663,12000,0.72,1200.0
5636956,88663,14000,0.64,1400.0
5636957,88663,13000,0.73,1300.0
5636958,88663,12000,0.72,1200.0
5636959,88663,13000,0.7,1300.0
5636960,88663,14000,0.7,1400.0
5636752,88663,14000,0.68,1400.0
5636961,88663,13000,0.67,1300.0
5636939,88663,13000,0.66,1300.0
5636911,88663,13000,0.66,1300.0
5636938,88663,13000,0.71,1300.0
5636936,88663,13000,0.69,1300.0
5636913,88663,11000,0.78,1100.0
5636914,88663,12000,0.75,1200.0
5636915,88663,13000,0.71,1300.0
5636916,88663,13000,0.7,1300.0
5636917,88663,12000,0.73,1200.0
5636918,88663,14000,0.69,1400.0
5636919,88663,12000,0.74,1200.0
5636920,88663,12000,0.75,1200.0
5636921,88663,11000,0.78,1100.0
5636922,88663,15000,0.65,1500.0
5636923,88663,13000,0.73,1300.0
5636924,88663,12000,0.74,1200.0
5636925,88663,14000,0.67,1400.0
5636926,88663,11000,0.76,1100.0
5636927,88663,14000,0.71,1400.0
5636928,88663,13000,0.7,1300.0
5636929,88663,14000,0.7,1400.0
5636930,88663,13000,0.74,1300.0
5636931,88663,14000,0.69,1400.0
5636932,88663,15000,0.68,1500.0
5636933,88663,13000,0.67,1300.0
5636934,88663,13000,0.7,1300.0
5636935,88663,15000,0.66,1500.0
5636937,88663,13000,0.72,1300.0
5636857,88663,13000,0.73,1300.0
5636442,88663,14000,0.71,1400.0
5636855,88663,13000,0.73,1300.0
5636782,88663,13000,0.73,1300.0
5636783,88663,13000,0.71,1300.0
5636784,88663,12000,0.77,1200.0
5636785,88663,12000,0.72,1200.0
5636787,88663,11000,0.75,1100.0
5636788,88663,13000,0.71,1300.0
5636789,88663,13000,0.72,1300.0
5636790,88663,13000,0.75,1300.0
5636791,88663,13000,0.69,1300.0
5636792,88663,13000,0.71,1300.0
5636793,88663,12000,0.75,1200.0
5636794,88663,14000,0.7,1400.0
5636795,88663,13000,0.72,1300.0
5636796,88663,13000,0.71,1300.0
5636797,88663,11000,0.75,1100.0
5636798,88663,12000,0.69,1200.0
5636799,88663,13000,0.73,1300.0
5636800,88663,13000,0.69,1300.0
5636801,88663,12000,0.75,1200.0
5636802,88663,13000,0.68,1300.0
5636803,88663,13000,0.71,1300.0
5636804,88663,13000,0.72,1300.0
5636805,88663,12000,0.74,1200.0
5636781,88663,12000,0.69,1200.0
5636806,88663,13000,0.73,1300.0
5636780,88663,12000,0.73,1200.0
5636778,88663,12000,0.75,1200.0
5636856,88663,13000,0.66,1300.0
5636756,88663,14000,0.69,1400.0
5636757,88663,12000,0.71,1200.0
5636758,88663,12000,0.71,1200.0
5636759,88663,13000,0.74,1300.0
5636760,88663,11000,0.81,1100.0
5636761,88663,14000,0.67,1400.0
5636762,88663,12000,0.7,1200.0
5636763,88663,13000,0.7,1300.0
5636764,88663,13000,0.71,1300.0
5636765,88663,13000,0.68,1300.0
5636766,88663,14000,0.69,1400.0
5636767,88663,12000,0.71,1200.0
5636768,88663,13000,0.69,1300.0
5636769,88663,13000,0.76,1300.0
5636770,88663,15000,0.67,1500.0
5636771,88663,13000,0.69,1300.0
5636772,88663,13000,0.7,1300.0
5636773,88663,12000,0.72,1200.0
5636774,88663,13000,0.74,1300.0
5636775,88663,12000,0.69,1200.0
5636776,88663,12000,0.73,1200.0
5636777,88663,14000,0.72,1400.0
5636779,88663,12000,0.72,1200.0
5636754,88663,12000,0.7,1200.0
5636786,88663,13000,0.7,1300.0
5636808,88663,13000,0.73,1300.0
5636832,88663,12000,0.72,1200.0
5636834,88663,13000,0.67,1300.0
5636835,88663,12000,0.74,1200.0
5636441,88663,15000,0.63,1500.0
5636837,88663,12000,0.73,1200.0
5636838,88663,14000,0.64,1400.0
5636839,88663,12000,0.74,1200.0
5636840,88663,12000,0.7,1200.0
5636841,88663,12000,0.7,1200.0
5636842,88663,14000,0.73,1400.0
5636843,88663,13000,0.72,1300.0
5636844,88663,13000,0.75,1300.0
5636853,88663,13000,0.74,1300.0
5636845,88663,14000,0.71,1400.0
5636846,88663,13000,0.71,1300.0
5636755,88663,14000,0.67,1400.0
5636847,88663,12000,0.72,1200.0
5636807,88663,14000,0.71,1400.0
5636848,88663,13000,0.71,1300.0
5636849,88663,14000,0.69,1400.0
5636850,88663,13000,0.74,1300.0
5636851,88663,12000,0.73,1200.0
5636852,88663,14000,0.73,1400.0
5636831,88663,11000,0.73,1100.0
5636830,88663,13000,0.68,1300.0
5636833,88663,13000,0.69,1300.0
5636828,88663,12000,0.75,1200.0
5636812,88663,13000,0.7,1300.0
5636813,88663,14000,0.68,1400.0
5636814,88663,13000,0.73,1300.0
5636815,88663,13000,0.76,1300.0
5636809,88663,13000,0.76,1300.0
5636816,88663,14000,0.68,1400.0
5636817,88663,14000,0.65,1400.0
5636829,88663,12000,0.74,1200.0
5636854,88663,13000,0.75,1300.0
5636818,88663,13000,0.72,1300.0
5636811,88663,13000,0.76,1300.0
5636819,88663,13000,0.71,1300.0
5636821,88663,13000,0.67,1300.0
5636822,88663,12000,0.69,1200.0
5636823,88663,12000,0.73,1200.0
5636824,88663,12000,0.71,1200.0
5636825,88663,13000,0.74,1300.0
5636826,88663,12000,0.73,1200.0
5636827,88663,13000,0.73,1300.0
5636820,88663,14000,0.74,1400.0
5636810,88663,12000,0.79,1200.0
4177034,88664,12000,0.74,1200.0
4177033,88664,11000,0.73,1100.0
4177032,88664,12000,0.75,1200.0
4177035,88664,15000,0.68,1500.0
4177038,88664,11000,0.75,1100.0
4177036,88664,11000,0.75,1100.0
4177037,88664,11000,0.74,1100.0
4177031,88664,13000,0.71,1300.0
4177039,88664,13000,0.73,1300.0
4177030,88664,11000,0.75,1100.0
4177022,88664,11000,0.78,1100.0
4177028,88664,11000,0.79,1100.0
4177027,88664,11000,0.75,1100.0
4177026,88664,12000,0.72,1200.0
4177025,88664,12000,0.74,1200.0
4177024,88664,14000,0.71,1400.0
4177023,88664,12000,0.7,1200.0
4177040,88664,12000,0.76,1200.0
4177021,88664,11000,0.8,1100.0
4177020,88664,11000,0.8,1100.0
4177019,88664,13000,0.74,1300.0
4177029,88664,13000,0.74,1300.0
4177041,88664,12000,0.78,1200.0
4177060,88664,12000,0.72,1200.0
4177043,88664,12000,0.77,1200.0
4177064,88664,14000,0.68,1400.0
4177065,88664,14000,0.7,1400.0
4177063,88664,13000,0.68,1300.0
4177018,88664,12000,0.77,1200.0
4177066,88664,14000,0.73,1400.0
4177062,88664,12000,0.76,1200.0
4177061,88664,13000,0.73,1300.0
4177059,88664,12000,0.74,1200.0
4177058,88664,13000,0.74,1300.0
4177057,88664,13000,0.75,1300.0
4177042,88664,13000,0.74,1300.0
4177056,88664,13000,0.74,1300.0
4177054,88664,12000,0.79,1200.0
4177052,88664,11000,0.72,1100.0
4177051,88664,12000,0.76,1200.0
4177050,88664,12000,0.72,1200.0
4177049,88664,11000,0.77,1100.0
4177048,88664,11000,0.73,1100.0
4177047,88664,13000,0.72,1300.0
4177046,88664,12000,0.76,1200.0
4177045,88664,14000,0.68,1400.0
4177044,88664,13000,0.74,1300.0
4177055,88664,13000,0.75,1300.0
4177017,88664,13000,0.71,1300.0
4176973,88664,12000,0.74,1200.0
4177015,88664,12000,0.78,1200.0
4176987,88664,11000,0.73,1100.0
4176986,88664,12000,0.77,1200.0
4176985,88664,11000,0.78,1100.0
4176984,88664,12000,0.79,1200.0
4176983,88664,11000,0.83,1100.0
4176982,88664,11000,0.75,1100.0
4176981,88664,12000,0.76,1200.0
4176980,88664,12000,0.72,1200.0
4176979,88664,11000,0.73,1100.0
4176978,88664,13000,0.73,1300.0
4176988,88664,13000,0.69,1300.0
4176977,88664,13000,0.73,1300.0
4176975,88664,12000,0.75,1200.0
4176974,88664,13000,0.72,1300.0
4177067,88664,12000,0.76,1200.0
4176972,88664,13000,0.71,1300.0
4176970,88664,14000,0.69,1400.0
4176969,88664,12000,0.73,1200.0
4176968,88664,14000,0.71,1400.0
4176967,88664,12000,0.73,1200.0
4176966,88664,11000,0.78,1100.0
4176965,88664,12000,0.71,1200.0
4176976,88664,13000,0.71,1300.0
4176989,88664,12000,0.83,1200.0
4176990,88664,15000,0.68,1500.0
4176991,88664,13000,0.71,1300.0
4177014,88664,11000,0.73,1100.0
4177013,88664,12000,0.73,1200.0
4177012,88664,14000,0.67,1400.0
4177011,88664,13000,0.76,1300.0
4177010,88664,14000,0.72,1400.0
4177009,88664,11000,0.68,1100.0
4177008,88664,12000,0.72,1200.0
4177007,88664,11000,0.77,1100.0
4177006,88664,13000,0.71,1300.0
4177005,88664,12000,0.68,1200.0
4177004,88664,13000,0.69,1300.0
4177003,88664,12000,0.73,1200.0
4177002,88664,11000,0.73,1100.0
4177001,88664,11000,0.72,1100.0
4177000,88664,13000,0.71,1300.0
4176999,88664,11000,0.76,1100.0
4176998,88664,11000,0.77,1100.0
4176997,88664,12000,0.73,1200.0
4176996,88664,13000,0.72,1300.0
4176995,88664,12000,0.76,1200.0
4176994,88664,13000,0.8,1300.0
4176993,88664,12000,0.75,1200.0
4176992,88664,12000,0.75,1200.0
4177016,88664,13000,0.73,1300.0
4177068,88664,12000,0.72,1200.0
4177118,88664,12000,0.67,1200.0
4177070,88664,12000,0.72,1200.0
4177146,88664,11000,0.74,1100.0
4177145,88664,12000,0.76,1200.0
4177144,88664,11000,0.81,1100.0
4177143,88664,14000,0.69,1400.0
4177142,88664,14000,0.72,1400.0
4177141,88664,12000,0.72,1200.0
4177140,88664,12000,0.77,1200.0
4177139,88664,12000,0.68,1200.0
4177138,88664,12000,0.78,1200.0
4177137,88664,11000,0.77,1100.0
4177147,88664,11000,0.78,1100.0
4177136,88664,11000,0.83,1100.0
4177134,88664,11000,0.77,1100.0
4177133,88664,13000,0.74,1300.0
4177132,88664,11000,0.75,1100.0
4177131,88664,13000,0.72,1300.0
4177130,88664,11000,0.74,1100.0
4177129,88664,13000,0.74,1300.0
4177128,88664,12000,0.75,1200.0
4177127,88664,11000,0.8,1100.0
4177126,88664,13000,0.7,1300.0
4177125,88664,11000,0.81,1100.0
4177135,88664,13000,0.76,1300.0
4177148,88664,12000,0.79,1200.0
4177149,88664,13000,0.72,1300.0
4177150,88664,12000,0.73,1200.0
4177174,88664,13000,0.73,1300.0
4177173,88664,12000,0.72,1200.0
4177172,88664,13000,0.72,1300.0
4177171,88664,13000,0.72,1300.0
4177169,88664,13000,0.67,1300.0
4177168,88664,12000,0.78,1200.0
4177167,88664,13000,0.71,1300.0
4177166,88664,13000,0.76,1300.0
4177165,88664,13000,0.71,1300.0
4177164,88664,12000,0.74,1200.0
4177163,88664,12000,0.75,1200.0
4177162,88664,12000,0.79,1200.0
4177161,88664,12000,0.72,1200.0
4177160,88664,12000,0.67,1200.0
4177159,88664,11000,0.76,1100.0
4177158,88664,12000,0.75,1200.0
4177157,88664,13000,0.74,1300.0
4177156,88664,12000,0.73,1200.0
4177155,88664,13000,0.73,1300.0
4177154,88664,11000,0.78,1100.0
4177153,88664,12000,0.78,1200.0
4177152,88664,12000,0.7,1200.0
4177151,88664,13000,0.7,1300.0
4177124,88664,12000,0.75,1200.0
4177123,88664,12000,0.68,1200.0
4177122,88664,13000,0.7,1300.0
4177121,88664,11000,0.78,1100.0
4177093,88664,15000,0.65,1500.0
4177092,88664,12000,0.78,1200.0
4177091,88664,12000,0.73,1200.0
4177090,88664,13000,0.71,1300.0
4177089,88664,11000,0.77,1100.0
4177088,88664,11000,0.75,1100.0
4177087,88664,12000,0.75,1200.0
4177086,88664,13000,0.76,1300.0
4177085,88664,11000,0.73,1100.0
4177084,88664,11000,0.75,1100.0
4177083,88664,14000,0.63,1400.0
4177082,88664,10000,0.76,1000.0
4177081,88664,12000,0.71,1200.0
4177080,88664,15000,0.66,1500.0
4177079,88664,11000,0.77,1100.0
4177078,88664,12000,0.75,1200.0
4177077,88664,14000,0.71,1400.0
4177076,88664,11000,0.82,1100.0
4177075,88664,11000,0.81,1100.0
4177074,88664,12000,0.81,1200.0
4177073,88664,16000,0.67,1600.0
4177072,88664,13000,0.73,1300.0
4177071,88664,12000,0.71,1200.0
4177094,88664,14000,0.68,1400.0
4177069,88664,13000,0.77,1300.0
4177095,88664,12000,0.74,1200.0
4177097,88664,11000,0.74,1100.0
4177120,88664,11000,0.79,1100.0
4177119,88664,13000,0.72,1300.0
4176964,88664,12000,0.78,1200.0
4177117,88664,13000,0.68,1300.0
4177116,88664,13000,0.69,1300.0
4177115,88664,12000,0.75,1200.0
4177114,88664,12000,0.73,1200.0
4177113,88664,14000,0.72,1400.0
4177112,88664,13000,0.76,1300.0
4177111,88664,12000,0.74,1200.0
4177110,88664,13000,0.76,1300.0
4177109,88664,14000,0.66,1400.0
4177108,88664,12000,0.76,1200.0
4177107,88664,12000,0.77,1200.0
4177106,88664,11000,0.78,1100.0
4177105,88664,12000,0.8,1200.0
4177104,88664,12000,0.78,1200.0
4177103,88664,12000,0.7,1200.0
4177102,88664,13000,0.73,1300.0
4177101,88664,11000,0.68,1100.0
4177100,88664,14000,0.7,1400.0
4177099,88664,13000,0.72,1300.0
4177098,88664,11000,0.78,1100.0
4177096,88664,11000,0.79,1100.0
4176963,88664,14000,0.7,1400.0
4176912,88664,12000,0.75,1200.0
4176961,88664,13000,0.71,1300.0
4176823,88664,13000,0.75,1300.0
4176822,88664,15000,0.66,1500.0
4176821,88664,13000,0.71,1300.0
4176820,88664,12000,0.74,1200.0
4176819,88664,12000,0.75,1200.0
4176818,88664,12000,0.75,1200.0
4176817,88664,14000,0.72,1400.0
4176816,88664,13000,0.73,1300.0
4176815,88664,13000,0.69,1300.0
4176814,88664,11000,0.79,1100.0
4176824,88664,13000,0.71,1300.0
4176813,88664,12000,0.77,1200.0
4176811,88664,12000,0.78,1200.0
4176810,88664,11000,0.7,1100.0
4176809,88664,12000,0.75,1200.0
4176808,88664,12000,0.71,1200.0
4176807,88664,12000,0.75,1200.0
4176806,88664,12000,0.74,1200.0
4176805,88664,14000,0.71,1400.0
4176804,88664,11000,0.76,1100.0
4176803,88664,12000,0.75,1200.0
4176802,88664,15000,0.7,1500.0
4176812,88664,12000,0.72,1200.0
4176825,88664,14000,0.67,1400.0
4176826,88664,13000,0.73,1300.0
4176827,88664,13000,0.72,1300.0
4176851,88664,12000,0.72,1200.0
4176850,88664,12000,0.72,1200.0
4176849,88664,13000,0.73,1300.0
4176848,88664,12000,0.76,1200.0
4176847,88664,11000,0.73,1100.0
4176846,88664,11000,0.75,1100.0
4176845,88664,12000,0.75,1200.0
4176844,88664,12000,0.75,1200.0
4176843,88664,12000,0.74,1200.0
4176842,88664,12000,0.75,1200.0
4176841,88664,14000,0.72,1400.0
4176840,88664,11000,0.78,1100.0
4176839,88664,12000,0.72,1200.0
4176838,88664,12000,0.71,1200.0
4176837,88664,19000,0.92,1900.0
4176836,88664,13000,0.73,1300.0
4176835,88664,11000,0.76,1100.0
4176833,88664,13000,0.72,1300.0
4176832,88664,12000,0.78,1200.0
4176831,88664,13000,0.68,1300.0
4176830,88664,14000,0.71,1400.0
4176829,88664,13000,0.75,1300.0
4176828,88664,13000,0.74,1300.0
4176801,88664,13000,0.71,1300.0
4176852,88664,12000,0.74,1200.0
4176800,88664,14000,0.68,1400.0
4176798,88664,14000,0.7,1400.0
4176770,88664,14000,0.7,1400.0
4176769,88664,13000,0.76,1300.0
4176768,88664,10000,0.78,1000.0
4176767,88664,13000,0.72,1300.0
4176766,88664,12000,0.72,1200.0
4176765,88664,11000,0.74,1100.0
4176764,88664,14000,0.71,1400.0
4176763,88664,14000,0.67,1400.0
4176762,88664,13000,0.73,1300.0
4176761,88664,13000,0.74,1300.0
4176771,88664,12000,0.82,1200.0
4176760,88664,15000,0.7,1500.0
4176758,88664,12000,0.8,1200.0
5636973,88664,13000,0.73,1300.0
5636546,88664,12000,0.76,1200.0
5637190,88664,14000,0.68,1400.0
5636578,88664,13000,0.73,1300.0
5637339,88664,14000,0.68,1400.0
5636595,88664,14000,0.69,1400.0
5636688,88664,14000,0.68,1400.0
5636664,88664,13000,0.75,1300.0
5637082,88664,14000,0.68,1400.0
4176759,88664,12000,0.75,1200.0
4176772,88664,14000,0.71,1400.0
4176773,88664,12000,0.77,1200.0
4176774,88664,13000,0.75,1300.0
4176797,88664,14000,0.7,1400.0
4176796,88664,12000,0.76,1200.0
4176795,88664,11000,0.77,1100.0
4176794,88664,12000,0.77,1200.0
4176793,88664,13000,0.71,1300.0
4176792,88664,10000,0.79,1000.0
4176791,88664,13000,0.72,1300.0
4176790,88664,12000,0.78,1200.0
4176789,88664,11000,0.77,1100.0
4176788,88664,13000,0.72,1300.0
4176787,88664,12000,0.76,1200.0
4176786,88664,12000,0.71,1200.0
4176785,88664,13000,0.68,1300.0
4176784,88664,14000,0.68,1400.0
4176783,88664,12000,0.71,1200.0
4176782,88664,12000,0.74,1200.0
4176781,88664,12000,0.76,1200.0
4176780,88664,12000,0.77,1200.0
4176779,88664,13000,0.72,1300.0
4176778,88664,11000,0.8,1100.0
4176777,88664,11000,0.73,1100.0
4176776,88664,12000,0.76,1200.0
4176775,88664,12000,0.75,1200.0
4176799,88664,14000,0.71,1400.0
4176853,88664,12000,0.72,1200.0
4176854,88664,11000,0.76,1100.0
4176855,88664,12000,0.78,1200.0
4176933,88664,12000,0.74,1200.0
4176932,88664,12000,0.75,1200.0
4176931,88664,13000,0.73,1300.0
4176930,88664,13000,0.74,1300.0
4176929,88664,11000,0.76,1100.0
4176928,88664,12000,0.7,1200.0
4176927,88664,13000,0.73,1300.0
4176926,88664,12000,0.75,1200.0
4176925,88664,13000,0.68,1300.0
4176924,88664,11000,0.78,1100.0
4176934,88664,11000,0.76,1100.0
4176923,88664,11000,0.81,1100.0
4176921,88664,11000,0.74,1100.0
4176920,88664,14000,0.73,1400.0
4176919,88664,11000,0.74,1100.0
4176918,88664,12000,0.75,1200.0
4176917,88664,13000,0.71,1300.0
4176916,88664,12000,0.76,1200.0
4176915,88664,11000,0.83,1100.0
4176914,88664,13000,0.69,1300.0
4176913,88664,13000,0.74,1300.0
4176911,88664,12000,0.74,1200.0
4176922,88664,14000,0.7,1400.0
4176935,88664,14000,0.69,1400.0
4176936,88664,11000,0.83,1100.0
4176937,88664,11000,0.75,1100.0
4176960,88664,11000,0.76,1100.0
4176959,88664,13000,0.74,1300.0
4176958,88664,12000,0.74,1200.0
4176957,88664,11000,0.78,1100.0
4176956,88664,12000,0.77,1200.0
4176955,88664,14000,0.68,1400.0
4176954,88664,12000,0.75,1200.0
4176953,88664,14000,0.67,1400.0
4176952,88664,12000,0.79,1200.0
4176951,88664,14000,0.69,1400.0
4176950,88664,12000,0.78,1200.0
4176949,88664,15000,0.61,1500.0
4176948,88664,13000,0.72,1300.0
4176947,88664,13000,0.73,1300.0
4176946,88664,11000,0.76,1100.0
4176945,88664,12000,0.72,1200.0
4176944,88664,13000,0.72,1300.0
4176943,88664,12000,0.74,1200.0
4176942,88664,11000,0.78,1100.0
4176941,88664,13000,0.7,1300.0
4176940,88664,13000,0.69,1300.0
4176939,88664,13000,0.72,1300.0
4176938,88664,14000,0.7,1400.0
4176910,88664,12000,0.73,1200.0
4176909,88664,14000,0.68,1400.0
4176908,88664,12000,0.72,1200.0
4176907,88664,13000,0.75,1300.0
4176879,88664,13000,0.75,1300.0
4176878,88664,12000,0.76,1200.0
4176877,88664,11000,0.79,1100.0
4176876,88664,11000,0.74,1100.0
4176875,88664,10000,0.78,1000.0
4176874,88664,12000,0.75,1200.0
4176873,88664,13000,0.69,1300.0
4176872,88664,11000,0.71,1100.0
4176871,88664,14000,0.66,1400.0
4176870,88664,12000,0.77,1200.0
4176869,88664,15000,0.67,1500.0
4176868,88664,11000,0.79,1100.0
4176867,88664,18000,0.58,1800.0
4176866,88664,13000,0.7,1300.0
4176865,88664,12000,0.77,1200.0
4176864,88664,11000,0.72,1100.0
4176863,88664,14000,0.72,1400.0
4176862,88664,13000,0.72,1300.0
4176861,88664,12000,0.73,1200.0
4176860,88664,12000,0.75,1200.0
4176859,88664,12000,0.76,1200.0
4176857,88664,12000,0.7,1200.0
4176856,88664,12000,0.75,1200.0
4176880,88664,13000,0.69,1300.0
4176962,88664,14000,0.71,1400.0
4176881,88664,11000,0.77,1100.0
4176883,88664,14000,0.69,1400.0
4176906,88664,11000,0.74,1100.0
4176905,88664,14000,0.7,1400.0
4176904,88664,13000,0.78,1300.0
4176903,88664,12000,0.67,1200.0
4176902,88664,12000,0.74,1200.0
4176901,88664,14000,0.73,1400.0
4176900,88664,11000,0.79,1100.0
4176899,88664,12000,0.7,1200.0
4176898,88664,11000,0.75,1100.0
4176897,88664,13000,0.69,1300.0
4176896,88664,10000,0.81,1000.0
4176895,88664,12000,0.77,1200.0
4176894,88664,14000,0.69,1400.0
4176893,88664,13000,0.74,1300.0
4176892,88664,15000,0.68,1500.0
4176891,88664,12000,0.78,1200.0
4176890,88664,12000,0.74,1200.0
4176889,88664,14000,0.72,1400.0
4176888,88664,14000,0.73,1400.0
4176887,88664,13000,0.71,1300.0
4176886,88664,11000,0.79,1100.0
4176885,88664,12000,0.75,1200.0
4176884,88664,14000,0.73,1400.0
4176882,88664,11000,0.75,1100.0
4176858,88664,12000,0.75,1200.0
4176664,88664,13000,0.7,1300.0
5636278,88664,15000,0.66,1500.0
4176143,88664,11000,0.79,1100.0
4176144,88664,12000,0.68,1200.0
4176145,88664,13000,0.69,1300.0
4176146,88664,11000,0.75,1100.0
4176147,88664,12000,0.72,1200.0
4176148,88664,13000,0.75,1300.0
4176149,88664,13000,0.74,1300.0
4176150,88664,12000,0.69,1200.0
4176151,88664,13000,0.73,1300.0
4176152,88664,13000,0.69,1300.0
4176153,88664,11000,0.79,1100.0
4176141,88664,13000,0.74,1300.0
4176154,88664,12000,0.75,1200.0
4176156,88664,11000,0.79,1100.0
4176157,88664,13000,0.74,1300.0
4176158,88664,11000,0.74,1100.0
4176159,88664,13000,0.74,1300.0
4176160,88664,12000,0.7,1200.0
4176161,88664,12000,0.69,1200.0
4176162,88664,12000,0.76,1200.0
4176163,88664,12000,0.8,1200.0
4176164,88664,12000,0.75,1200.0
4176165,88664,12000,0.76,1200.0
4176166,88664,12000,0.69,1200.0
4176155,88664,12000,0.72,1200.0
4176167,88664,13000,0.72,1300.0
4176140,88664,13000,0.7,1300.0
4176138,88664,13000,0.71,1300.0
4176113,88664,12000,0.73,1200.0
4176114,88664,14000,0.71,1400.0
4176115,88664,12000,0.77,1200.0
4176116,88664,12000,0.81,1200.0
4176117,88664,14000,0.67,1400.0
4176118,88664,12000,0.75,1200.0
4176119,88664,12000,0.76,1200.0
4176121,88664,11000,0.82,1100.0
4176122,88664,13000,0.74,1300.0
4176123,88664,12000,0.72,1200.0
4176124,88664,13000,0.72,1300.0
4176139,88664,12000,0.76,1200.0
4176125,88664,13000,0.72,1300.0
4176127,88664,13000,0.72,1300.0
4176128,88664,13000,0.7,1300.0
4176129,88664,13000,0.67,1300.0
4176130,88664,13000,0.78,1300.0
4176131,88664,13000,0.75,1300.0
4176132,88664,11000,0.75,1100.0
4176133,88664,11000,0.77,1100.0
4176134,88664,13000,0.75,1300.0
4176135,88664,11000,0.81,1100.0
4176136,88664,12000,0.78,1200.0
4176137,88664,12000,0.7,1200.0
4176126,88664,13000,0.77,1300.0
4176168,88664,13000,0.72,1300.0
4176169,88664,13000,0.73,1300.0
4176170,88664,12000,0.76,1200.0
4176200,88664,11000,0.69,1100.0
4176201,88664,13000,0.74,1300.0
4176202,88664,14000,0.7,1400.0
4176203,88664,11000,0.77,1100.0
4176204,88664,12000,0.77,1200.0
4176205,88664,12000,0.82,1200.0
4176206,88664,11000,0.75,1100.0
4176207,88664,11000,0.75,1100.0
4176208,88664,11000,0.74,1100.0
4176209,88664,16000,0.64,1600.0
4176210,88664,12000,0.71,1200.0
4176199,88664,13000,0.73,1300.0
4176211,88664,12000,0.74,1200.0
4176213,88664,14000,0.73,1400.0
4176214,88664,12000,0.76,1200.0
4176215,88664,14000,0.7,1400.0
4176216,88664,11000,0.74,1100.0
4176217,88664,12000,0.75,1200.0
4176218,88664,12000,0.82,1200.0
4176219,88664,13000,0.7,1300.0
4176220,88664,14000,0.67,1400.0
4176221,88664,13000,0.72,1300.0
4176222,88664,13000,0.72,1300.0
4176223,88664,14000,0.69,1400.0
4176212,88664,13000,0.73,1300.0
4176198,88664,12000,0.7,1200.0
4176197,88664,14000,0.73,1400.0
4176196,88664,15000,0.65,1500.0
4176171,88664,13000,0.73,1300.0
4176172,88664,12000,0.74,1200.0
4176173,88664,14000,0.73,1400.0
4176174,88664,13000,0.73,1300.0
4176175,88664,13000,0.76,1300.0
4176176,88664,13000,0.75,1300.0
4176177,88664,10000,0.78,1000.0
4176178,88664,13000,0.76,1300.0
4176179,88664,12000,0.73,1200.0
4176180,88664,12000,0.72,1200.0
4176181,88664,13000,0.73,1300.0
4176182,88664,12000,0.74,1200.0
4176183,88664,12000,0.73,1200.0
4176184,88664,14000,0.71,1400.0
4176185,88664,12000,0.7,1200.0
4176186,88664,12000,0.73,1200.0
4176187,88664,13000,0.72,1300.0
4176188,88664,13000,0.7,1300.0
4176189,88664,14000,0.72,1400.0
4176190,88664,12000,0.73,1200.0
4176191,88664,11000,0.74,1100.0
4176192,88664,12000,0.74,1200.0
4176193,88664,13000,0.7,1300.0
4176194,88664,12000,0.77,1200.0
4176195,88664,13000,0.78,1300.0
4176112,88664,13000,0.68,1300.0
4176111,88664,11000,0.72,1100.0
4176110,88664,12000,0.73,1200.0
4176108,88664,12000,0.72,1200.0
4176472,88664,12000,0.77,1200.0
4176471,88664,13000,0.73,1300.0
4176470,88664,12000,0.74,1200.0
4176469,88664,14000,0.69,1400.0
4176468,88664,11000,0.8,1100.0
4176467,88664,12000,0.75,1200.0
4176466,88664,11000,0.81,1100.0
4176465,88664,11000,0.76,1100.0
4176464,88664,12000,0.75,1200.0
4176463,88664,10000,0.77,1000.0
4176462,88664,12000,0.72,1200.0
4176473,88664,13000,0.73,1300.0
4176461,88664,14000,0.64,1400.0
4176459,88664,14000,0.71,1400.0
4176458,88664,13000,0.69,1300.0
4176457,88664,11000,0.77,1100.0
4176456,88664,12000,0.76,1200.0
4176455,88664,12000,0.76,1200.0
4176669,88664,12000,0.78,1200.0
4176668,88664,11000,0.76,1100.0
4176667,88664,14000,0.73,1400.0
4176046,88664,13000,0.72,1300.0
4176047,88664,11000,0.75,1100.0
4176048,88664,13000,0.66,1300.0
4176460,88664,12000,0.8,1200.0
4176474,88664,12000,0.72,1200.0
4176475,88664,14000,0.68,1400.0
4176476,88664,13000,0.69,1300.0
4176500,88664,12000,0.72,1200.0
4176453,88664,12000,0.74,1200.0
4176498,88664,14000,0.68,1400.0
4176497,88664,13000,0.76,1300.0
4176496,88664,12000,0.77,1200.0
4176495,88664,12000,0.76,1200.0
4176494,88664,14000,0.72,1400.0
4176493,88664,12000,0.72,1200.0
4176492,88664,11000,0.83,1100.0
4176491,88664,14000,0.69,1400.0
4176490,88664,12000,0.73,1200.0
4176489,88664,10000,0.78,1000.0
4176488,88664,11000,0.83,1100.0
4176487,88664,13000,0.7,1300.0
4176486,88664,12000,0.73,1200.0
4176485,88664,12000,0.74,1200.0
4176484,88664,13000,0.7,1300.0
