6263820,89597,44000,0.01,4400.0
6263819,89597,42000,0.02,4200.0
6263817,89597,44000,0.02,4400.0
6263813,89597,44000,0.03,4400.0
6263830,89597,44000,0.04,4400.0
6263857,89597,44000,0.02,4400.0
6263860,89597,42000,0.04,4200.0
6263867,89597,42000,0.02,4200.0
6264008,89597,42000,0.04,4200.0
6264011,89597,44000,0.03,4400.0
6264014,89597,42000,0.02,4200.0
6264015,89597,42000,0.02,4200.0
6264018,89597,44000,0.01,4400.0
6263889,89597,42000,0.03,4200.0
6263888,89597,44000,0.03,4400.0
6263887,89597,42000,0.02,4200.0
6263885,89597,42000,0.03,4200.0
6263883,89597,42000,0.01,4200.0
6263882,89597,42000,0.04,4200.0
6263879,89597,42000,0.02,4200.0
6263874,89597,44000,0.01,4400.0
6263870,89597,44000,0.01,4400.0
6263869,89597,42000,0.03,4200.0
6264004,89597,42000,0.02,4200.0
6263951,89597,44000,0.02,4400.0
6264120,89597,42000,0.02,4200.0
6264057,89597,42000,0.02,4200.0
6264356,89597,42000,0.04,4200.0
6264357,89597,44000,0.01,4400.0
6264358,89597,42000,0.04,4200.0
6264362,89597,42000,0.02,4200.0
6264369,89597,42000,0.02,4200.0
6264370,89597,42000,0.04,4200.0
6264349,89597,42000,0.01,4200.0
6264372,89597,42000,0.02,4200.0
6264376,89597,44000,0.01,4400.0
6264377,89597,42000,0.03,4200.0
6264378,89597,42000,0.06,4200.0
6264380,89597,53000,0.01,5300.0
6264381,89597,42000,0.01,4200.0
6264382,89597,42000,0.01,4200.0
6264375,89597,42000,0.01,4200.0
6264385,89597,42000,0.04,4200.0
6264347,89597,44000,0.03,4400.0
6264337,89597,42000,0.02,4200.0
6264293,89597,42000,0.04,4200.0
6264295,89597,42000,0.01,4200.0
6264297,89597,42000,0.04,4200.0
6264306,89597,42000,0.02,4200.0
6264307,89597,44000,0.04,4400.0
6264312,89597,44000,0.01,4400.0
6264344,89597,42000,0.02,4200.0
6264322,89597,42000,0.01,4200.0
6264326,89597,44000,0.02,4400.0
6264327,89597,42000,0.02,4200.0
6264328,89597,44000,0.02,4400.0
6264331,89597,44000,0.03,4400.0
6264332,89597,42000,0.01,4200.0
6264333,89597,42000,0.02,4200.0
6264324,89597,42000,0.03,4200.0
6264281,89597,44000,0.02,4400.0
6264386,89597,42000,0.01,4200.0
6264389,89597,42000,0.02,4200.0
6264442,89597,42000,0.04,4200.0
6264443,89597,42000,0.01,4200.0
6264448,89597,42000,0.05,4200.0
6264450,89597,44000,0.02,4400.0
6264451,89597,42000,0.02,4200.0
6264452,89597,42000,0.01,4200.0
6264438,89597,44000,0.01,4400.0
6264453,89597,46000,0.01,4600.0
6264470,89597,42000,0.01,4200.0
6264471,89597,42000,0.01,4200.0
6264476,89597,42000,0.02,4200.0
6264477,89597,42000,0.01,4200.0
6264480,89597,44000,0.04,4400.0
6264483,89597,42000,0.02,4200.0
6264468,89597,44000,0.04,4400.0
6264388,89597,42000,0.02,4200.0
6264437,89597,42000,0.02,4200.0
6264434,89597,44000,0.02,4400.0
6264390,89597,42000,0.01,4200.0
6264392,89597,42000,0.05,4200.0
6264393,89597,44000,0.01,4400.0
6264399,89597,44000,0.03,4400.0
6264402,89597,44000,0.04,4400.0
6264404,89597,42000,0.01,4200.0
6264435,89597,46000,0.04,4600.0
6264407,89597,42000,0.02,4200.0
6264414,89597,44000,0.03,4400.0
6264415,89597,44000,0.05,4400.0
6264419,89597,42000,0.02,4200.0
6264421,89597,44000,0.01,4400.0
6264431,89597,42000,0.01,4200.0
6264433,89597,42000,0.01,4200.0
6264408,89597,44000,0.01,4400.0
6264055,89597,42000,0.05,4200.0
6264279,89597,44000,0.02,4400.0
6264270,89597,42000,0.02,4200.0
6264116,89597,42000,0.04,4200.0
6263738,89597,42000,0.01,4200.0
6264121,89597,42000,0.03,4200.0
6264122,89597,44000,0.01,4400.0
6264123,89597,44000,0.01,4400.0
6264126,89597,44000,0.01,4400.0
6264114,89597,42000,0.02,4200.0
6264132,89597,42000,0.02,4200.0
6264140,89597,42000,0.01,4200.0
6264143,89597,42000,0.04,4200.0
6264145,89597,42000,0.03,4200.0
6264150,89597,42000,0.03,4200.0
6264153,89597,42000,0.01,4200.0
6264156,89597,42000,0.01,4200.0
6264139,89597,42000,0.01,4200.0
6264159,89597,44000,0.01,4400.0
6264113,89597,46000,0.05,4600.0
6264111,89597,42000,0.01,4200.0
6264059,89597,42000,0.01,4200.0
6264062,89597,44000,0.01,4400.0
6264068,89597,44000,0.03,4400.0
6264083,89597,44000,0.02,4400.0
6264085,89597,42000,0.02,4200.0
6264086,89597,42000,0.03,4200.0
6264112,89597,42000,0.02,4200.0
6264091,89597,44000,0.01,4400.0
6264095,89597,44000,0.01,4400.0
6264096,89597,42000,0.01,4200.0
6264102,89597,42000,0.01,4200.0
6264106,89597,44000,0.02,4400.0
6264107,89597,44000,0.01,4400.0
6264108,89597,42000,0.02,4200.0
6264092,89597,42000,0.01,4200.0
6264278,89597,44000,0.01,4400.0
6264160,89597,46000,0.04,4600.0
6264166,89597,42000,0.02,4200.0
6264219,89597,42000,0.04,4200.0
6264220,89597,42000,0.04,4200.0
6264224,89597,42000,0.02,4200.0
6264230,89597,44000,0.01,4400.0
6264232,89597,44000,0.01,4400.0
6264237,89597,46000,0.03,4600.0
6264217,89597,42000,0.01,4200.0
6264238,89597,42000,0.01,4200.0
6264255,89597,42000,0.04,4200.0
6264260,89597,42000,0.02,4200.0
6264262,89597,42000,0.02,4200.0
6264263,89597,42000,0.02,4200.0
6264264,89597,44000,0.04,4400.0
6264267,89597,42000,0.01,4200.0
6264243,89597,44000,0.03,4400.0
6264161,89597,44000,0.02,4400.0
6264211,89597,42000,0.02,4200.0
6264205,89597,44000,0.02,4400.0
6264169,89597,42000,0.01,4200.0
6264171,89597,42000,0.04,4200.0
6264176,89597,42000,0.04,4200.0
6264177,89597,42000,0.03,4200.0
6264178,89597,42000,0.05,4200.0
6264179,89597,44000,0.02,4400.0
6264209,89597,44000,0.02,4400.0
6264180,89597,44000,0.03,4400.0
6264189,89597,44000,0.01,4400.0
6264190,89597,44000,0.04,4400.0
6264195,89597,44000,0.04,4400.0
6264198,89597,42000,0.02,4200.0
6264202,89597,44000,0.04,4400.0
6264203,89597,42000,0.04,4200.0
6264187,89597,44000,0.01,4400.0
6263735,89597,44000,0.01,4400.0
6264391,89597,44000,0.01,4400.0
6263731,89597,42000,0.01,4200.0
6262709,89597,44000,0.01,4400.0
6262704,89597,44000,0.02,4400.0
6262699,89597,42000,0.02,4200.0
6262696,89597,42000,0.03,4200.0
6262695,89597,44000,0.01,4400.0
6262688,89597,42000,0.04,4200.0
6262687,89597,42000,0.02,4200.0
6262685,89597,42000,0.02,4200.0
6262710,89597,42000,0.02,4200.0
6262677,89597,44000,0.02,4400.0
6262673,89597,44000,0.04,4400.0
6262672,89597,42000,0.04,4200.0
6262671,89597,42000,0.03,4200.0
6262669,89597,44000,0.12,4400.0
6262668,89597,42000,0.02,4200.0
6262666,89597,42000,0.02,4200.0
6262665,89597,42000,0.04,4200.0
6262662,89597,44000,0.02,4400.0
6262676,89597,42000,0.02,4200.0
6262659,89597,42000,0.02,4200.0
6262717,89597,42000,0.03,4200.0
6262721,89597,44000,0.02,4400.0
6262770,89597,44000,0.01,4400.0
6262769,89597,42000,0.02,4200.0
6262767,89597,44000,0.01,4400.0
6262761,89597,42000,0.03,4200.0
6262760,89597,44000,0.04,4400.0
6262756,89597,42000,0.02,4200.0
6262752,89597,42000,0.02,4200.0
6262750,89597,42000,0.02,4200.0
6262720,89597,42000,0.01,4200.0
6262749,89597,44000,0.04,4400.0
6262746,89597,42000,0.04,4200.0
6262742,89597,42000,0.02,4200.0
6262739,89597,42000,0.02,4200.0
6262737,89597,42000,0.02,4200.0
6262736,89597,42000,0.01,4200.0
6262735,89597,44000,0.01,4400.0
6262732,89597,44000,0.01,4400.0
6262728,89597,44000,0.01,4400.0
6262748,89597,44000,0.01,4400.0
6262772,89597,44000,0.02,4400.0
6262658,89597,44000,0.04,4400.0
6262655,89597,42000,0.01,4200.0
6263100,89597,42000,0.02,4200.0
6263104,89597,42000,0.01,4200.0
6263105,89597,42000,0.05,4200.0
6263109,89597,42000,0.02,4200.0
6263112,89597,42000,0.01,4200.0
6263114,89597,44000,0.01,4400.0
6263116,89597,42000,0.01,4200.0
6263122,89597,42000,0.03,4200.0
6263098,89597,44000,0.01,4400.0
6263123,89597,44000,0.02,4400.0
6263143,89597,44000,0.01,4400.0
6263150,89597,44000,0.02,4400.0
6263154,89597,44000,0.02,4400.0
6263156,89597,46000,0.01,4600.0
6263157,89597,44000,0.01,4400.0
6263159,89597,44000,0.01,4400.0
6263160,89597,44000,0.03,4400.0
6263164,89597,44000,0.02,4400.0
6263140,89597,42000,0.04,4200.0
6262656,89597,42000,0.02,4200.0
6263097,89597,42000,0.01,4200.0
6263089,89597,44000,0.01,4400.0
6262652,89597,44000,0.04,4400.0
6262651,89597,44000,0.01,4400.0
6262649,89597,44000,0.03,4400.0
6262646,89597,44000,0.03,4400.0
6262645,89597,44000,0.02,4400.0
6262643,89597,42000,0.02,4200.0
6262642,89597,44000,0.01,4400.0
6262641,89597,42000,0.04,4200.0
6263092,89597,44000,0.01,4400.0
6263058,89597,42000,0.04,4200.0
6263064,89597,42000,0.02,4200.0
6263071,89597,42000,0.02,4200.0
6263073,89597,44000,0.04,4400.0
6263075,89597,42000,0.02,4200.0
6263077,89597,44000,0.01,4400.0
6263078,89597,42000,0.02,4200.0
6263082,89597,42000,0.01,4200.0
6263086,89597,44000,0.01,4400.0
6263061,89597,44000,0.01,4400.0
6263166,89597,44000,0.01,4400.0
6262773,89597,42000,0.03,4200.0
6262775,89597,42000,0.03,4200.0
6262991,89597,42000,0.01,4200.0
6262987,89597,42000,0.02,4200.0
6262986,89597,46000,0.08,4600.0
6262983,89597,42000,0.02,4200.0
6262964,89597,42000,0.02,4200.0
6262959,89597,44000,0.02,4400.0
6262958,89597,42000,0.01,4200.0
6262957,89597,44000,0.02,4400.0
6262992,89597,44000,0.04,4400.0
6262956,89597,44000,0.01,4400.0
6262951,89597,44000,0.02,4400.0
6262949,89597,44000,0.05,4400.0
6262947,89597,42000,0.01,4200.0
6262946,89597,44000,0.03,4400.0
6262940,89597,44000,0.04,4400.0
6262938,89597,44000,0.03,4400.0
6262936,89597,44000,0.02,4400.0
6262935,89597,42000,0.01,4200.0
6262955,89597,44000,0.02,4400.0
6262932,89597,42000,0.01,4200.0
6262994,89597,42000,0.01,4200.0
6263000,89597,42000,0.02,4200.0
6263055,89597,44000,0.01,4400.0
6263052,89597,44000,0.01,4400.0
6263045,89597,42000,0.02,4200.0
6263043,89597,44000,0.02,4400.0
6263041,89597,42000,0.01,4200.0
6263040,89597,44000,0.01,4400.0
6263037,89597,42000,0.04,4200.0
6263035,89597,42000,0.05,4200.0
6262998,89597,44000,0.04,4400.0
6263032,89597,42000,0.04,4200.0
6263027,89597,42000,0.05,4200.0
6263025,89597,44000,0.01,4400.0
6263019,89597,44000,0.01,4400.0
6263018,89597,44000,0.04,4400.0
6263017,89597,44000,0.01,4400.0
6263008,89597,42000,0.02,4200.0
6263005,89597,42000,0.03,4200.0
6263003,89597,42000,0.03,4200.0
6263030,89597,42000,0.01,4200.0
6262774,89597,42000,0.02,4200.0
6262931,89597,44000,0.02,4400.0
6262927,89597,44000,0.03,4400.0
6262832,89597,44000,0.02,4400.0
6262831,89597,44000,0.01,4400.0
6262827,89597,44000,0.03,4400.0
6262826,89597,46000,0.01,4600.0
6262823,89597,42000,0.04,4200.0
6262821,89597,42000,0.01,4200.0
6262812,89597,44000,0.02,4400.0
6262811,89597,44000,0.02,4400.0
6262843,89597,44000,0.03,4400.0
6262808,89597,42000,0.02,4200.0
6262800,89597,44000,0.02,4400.0
6262797,89597,42000,0.02,4200.0
6262796,89597,42000,0.02,4200.0
6262793,89597,42000,0.04,4200.0
6262792,89597,42000,0.03,4200.0
6262789,89597,44000,0.03,4400.0
6262783,89597,42000,0.01,4200.0
6262777,89597,44000,0.01,4400.0
6262807,89597,42000,0.05,4200.0
6262929,89597,46000,0.04,4600.0
6262851,89597,44000,0.02,4400.0
6262856,89597,44000,0.02,4400.0
6262926,89597,44000,0.02,4400.0
6262925,89597,42000,0.02,4200.0
6262924,89597,44000,0.03,4400.0
6262922,89597,42000,0.02,4200.0
6262918,89597,42000,0.02,4200.0
6262911,89597,44000,0.01,4400.0
6262909,89597,44000,0.01,4400.0
6262901,89597,42000,0.02,4200.0
6262852,89597,42000,0.02,4200.0
6262897,89597,44000,0.01,4400.0
6262889,89597,44000,0.01,4400.0
6262884,89597,42000,0.01,4200.0
6262883,89597,42000,0.01,4200.0
6262880,89597,42000,0.02,4200.0
6262879,89597,42000,0.02,4200.0
6262874,89597,44000,0.02,4400.0
6262872,89597,42000,0.03,4200.0
6262865,89597,42000,0.04,4200.0
6262890,89597,42000,0.02,4200.0
6263169,89597,44000,0.02,4400.0
6263171,89597,42000,0.01,4200.0
6263174,89597,42000,0.04,4200.0
6263546,89597,42000,0.01,4200.0
6263547,89597,42000,0.04,4200.0
6263548,89597,42000,0.03,4200.0
6263549,89597,42000,0.04,4200.0
6263553,89597,44000,0.01,4400.0
6263558,89597,42000,0.02,4200.0
6263561,89597,44000,0.01,4400.0
6263562,89597,42000,0.01,4200.0
6263543,89597,42000,0.01,4200.0
6263564,89597,44000,0.02,4400.0
6263576,89597,44000,0.03,4400.0
6263577,89597,44000,0.02,4400.0
6263578,89597,42000,0.02,4200.0
6263579,89597,42000,0.02,4200.0
6263580,89597,42000,0.02,4200.0
6263584,89597,44000,0.02,4400.0
6263585,89597,44000,0.02,4400.0
6263592,89597,42000,0.05,4200.0
6263575,89597,42000,0.01,4200.0
6263598,89597,42000,0.02,4200.0
6263542,89597,44000,0.04,4400.0
6263536,89597,46000,0.05,4600.0
6263480,89597,42000,0.03,4200.0
6263481,89597,44000,0.02,4400.0
6263483,89597,42000,0.01,4200.0
6263489,89597,42000,0.04,4200.0
6263492,89597,44000,0.01,4400.0
6263494,89597,42000,0.02,4200.0
6263498,89597,44000,0.01,4400.0
6263499,89597,44000,0.01,4400.0
6263538,89597,44000,0.04,4400.0
6263502,89597,44000,0.05,4400.0
6263513,89597,42000,0.01,4200.0
6263517,89597,44000,0.02,4400.0
6263520,89597,42000,0.02,4200.0
6263522,89597,44000,0.02,4400.0
6263523,89597,42000,0.02,4200.0
6263530,89597,42000,0.04,4200.0
6263532,89597,42000,0.01,4200.0
6263535,89597,44000,0.04,4400.0
6263506,89597,42000,0.05,4200.0
6263479,89597,42000,0.04,4200.0
6263604,89597,42000,0.04,4200.0
6263608,89597,42000,0.01,4200.0
6263681,89597,44000,0.02,4400.0
6263688,89597,44000,0.01,4400.0
6263689,89597,42000,0.03,4200.0
6263690,89597,44000,0.01,4400.0
6263692,89597,44000,0.01,4400.0
6263695,89597,44000,0.03,4400.0
6263697,89597,44000,0.04,4400.0
6263699,89597,42000,0.02,4200.0
6263676,89597,42000,0.02,4200.0
6263706,89597,42000,0.01,4200.0
6263710,89597,44000,0.01,4400.0
6263711,89597,44000,0.02,4400.0
6263712,89597,44000,0.04,4400.0
6263713,89597,42000,0.04,4200.0
6263717,89597,44000,0.07,4400.0
6263720,89597,42000,0.04,4200.0
6263727,89597,44000,0.01,4400.0
6263728,89597,42000,0.01,4200.0
6263709,89597,42000,0.05,4200.0
6263605,89597,42000,0.05,4200.0
6263672,89597,42000,0.02,4200.0
6263669,89597,44000,0.01,4400.0
6263609,89597,42000,0.05,4200.0
6263610,89597,44000,0.01,4400.0
6263612,89597,42000,0.04,4200.0
6263617,89597,44000,0.02,4400.0
6263618,89597,42000,0.03,4200.0
6263619,89597,44000,0.04,4400.0
6263621,89597,42000,0.02,4200.0
6263622,89597,42000,0.02,4200.0
6263671,89597,44000,0.01,4400.0
6263629,89597,44000,0.04,4400.0
6263632,89597,44000,0.03,4400.0
6263634,89597,42000,0.02,4200.0
6263640,89597,42000,0.02,4200.0
6263647,89597,42000,0.02,4200.0
6263657,89597,44000,0.02,4400.0
6263662,89597,42000,0.02,4200.0
6263664,89597,42000,0.02,4200.0
6263666,89597,44000,0.05,4400.0
6263630,89597,42000,0.01,4200.0
6263476,89597,44000,0.05,4400.0
6263475,89597,44000,0.04,4400.0
6263468,89597,42000,0.03,4200.0
6263275,89597,44000,0.02,4400.0
6263277,89597,42000,0.05,4200.0
6263282,89597,42000,0.05,4200.0
6263290,89597,42000,0.02,4200.0
6263294,89597,44000,0.02,4400.0
6263296,89597,44000,0.04,4400.0
6263298,89597,44000,0.04,4400.0
6263302,89597,42000,0.03,4200.0
6263274,89597,42000,0.02,4200.0
6263310,89597,44000,0.05,4400.0
6263315,89597,44000,0.01,4400.0
6263319,89597,42000,0.01,4200.0
6263320,89597,44000,0.02,4400.0
6263322,89597,44000,0.02,4400.0
6263324,89597,42000,0.01,4200.0
6263336,89597,44000,0.01,4400.0
6263338,89597,46000,0.03,4600.0
6263340,89597,42000,0.02,4200.0
6263313,89597,42000,0.05,4200.0
6263341,89597,44000,0.04,4400.0
6263273,89597,42000,0.02,4200.0
6263270,89597,46000,0.03,4600.0
6263178,89597,44000,0.01,4400.0
6263179,89597,42000,0.02,4200.0
6263182,89597,42000,0.01,4200.0
6263183,89597,42000,0.02,4200.0
6263184,89597,44000,0.02,4400.0
6263187,89597,44000,0.01,4400.0
6263191,89597,44000,0.03,4400.0
6263198,89597,44000,0.04,4400.0
6263271,89597,42000,0.02,4200.0
6263199,89597,44000,0.03,4400.0
6263207,89597,44000,0.01,4400.0
6263209,89597,42000,0.01,4200.0
6263218,89597,42000,0.01,4200.0
6263227,89597,42000,0.02,4200.0
6263231,89597,44000,0.02,4400.0
6263234,89597,42000,0.02,4200.0
6263242,89597,44000,0.01,4400.0
6263256,89597,44000,0.03,4400.0
6263201,89597,44000,0.01,4400.0
6263342,89597,44000,0.04,4400.0
6263344,89597,44000,0.03,4400.0
6263345,89597,44000,0.04,4400.0
6263410,89597,42000,0.02,4200.0
6263411,89597,42000,0.04,4200.0
6263413,89597,42000,0.01,4200.0
6263421,89597,42000,0.03,4200.0
6263425,89597,42000,0.01,4200.0
6263426,89597,42000,0.01,4200.0
6263430,89597,44000,0.04,4400.0
6263434,89597,42000,0.02,4200.0
6263409,89597,42000,0.04,4200.0
6263435,89597,42000,0.01,4200.0
6263448,89597,42000,0.04,4200.0
6263449,89597,44000,0.04,4400.0
6263450,89597,42000,0.03,4200.0
6263455,89597,44000,0.02,4400.0
6263459,89597,44000,0.01,4400.0
6263461,89597,44000,0.01,4400.0
6263462,89597,44000,0.04,4400.0
6263467,89597,42000,0.03,4200.0
6263446,89597,42000,0.02,4200.0
6263398,89597,42000,0.04,4200.0
6263394,89597,44000,0.04,4400.0
6263389,89597,42000,0.01,4200.0
6263346,89597,44000,0.01,4400.0
6263347,89597,44000,0.04,4400.0
6263348,89597,44000,0.03,4400.0
6263349,89597,44000,0.01,4400.0
6263353,89597,42000,0.05,4200.0
6263356,89597,42000,0.01,4200.0
6263357,89597,44000,0.04,4400.0
6263361,89597,44000,0.01,4400.0
6263365,89597,42000,0.06,4200.0
6263366,89597,44000,0.03,4400.0
6263368,89597,42000,0.03,4200.0
6263369,89597,42000,0.04,4200.0
6263371,89597,42000,0.02,4200.0
6263375,89597,44000,0.01,4400.0
6263376,89597,44000,0.04,4400.0
6263382,89597,42000,0.01,4200.0
6263383,89597,44000,0.01,4400.0
6263384,89597,44000,0.03,4400.0
6263387,89597,42000,0.02,4200.0
6263734,89597,44000,0.01,4400.0
6263678,89597,42000,0.02,4200.0
6264012,89597,44000,0.02,4400.0
6263115,89598,28000,0.37,2800.0
6264204,89598,28000,0.26,2800.0
6264206,89598,37000,0.09,3700.0
6264208,89598,28000,0.27,2800.0
6264210,89598,40000,0.08,4000.0
6264213,89598,40000,0.1,4000.0
6264214,89598,28000,0.27,2800.0
6264215,89598,40000,0.09,4000.0
6264216,89598,28000,0.27,2800.0
6264218,89598,37000,0.11,3700.0
6264225,89598,28000,0.25,2800.0
6264226,89598,40000,0.11,4000.0
6264227,89598,40000,0.11,4000.0
6264228,89598,40000,0.1,4000.0
6264199,89598,40000,0.11,4000.0
6264231,89598,38000,0.12,3800.0
6264234,89598,28000,0.25,2800.0
6264235,89598,40000,0.12,4000.0
6264236,89598,41000,0.09,4100.0
6264240,89598,40000,0.14,4000.0
6264241,89598,37000,0.1,3700.0
6264242,89598,38000,0.14,3800.0
6264244,89598,37000,0.12,3700.0
6264245,89598,28000,0.27,2800.0
6264246,89598,40000,0.1,4000.0
6264247,89598,40000,0.11,4000.0
6264248,89598,39000,0.11,3900.0
6264249,89598,40000,0.1,4000.0
6264250,89598,28000,0.29,2800.0
6264233,89598,37000,0.1,3700.0
6264252,89598,28000,0.26,2800.0
6264197,89598,40000,0.1,4000.0
6264193,89598,41000,0.11,4100.0
6264131,89598,37000,0.14,3700.0
6264133,89598,40000,0.12,4000.0
6264134,89598,37000,0.09,3700.0
6264135,89598,40000,0.09,4000.0
6264136,89598,40000,0.12,4000.0
6264137,89598,40000,0.09,4000.0
6264144,89598,40000,0.12,4000.0
6264147,89598,40000,0.11,4000.0
6264148,89598,40000,0.11,4000.0
6264151,89598,40000,0.13,4000.0
6264152,89598,38000,0.14,3800.0
6264154,89598,28000,0.27,2800.0
6264157,89598,37000,0.11,3700.0
6264196,89598,40000,0.12,4000.0
6264158,89598,37000,0.12,3700.0
6264164,89598,40000,0.09,4000.0
6264165,89598,28000,0.27,2800.0
6264167,89598,37000,0.09,3700.0
6264168,89598,28000,0.27,2800.0
6264172,89598,28000,0.28,2800.0
6264173,89598,51000,0.08,5100.0
6264181,89598,37000,0.13,3700.0
6264182,89598,37000,0.09,3700.0
6264183,89598,41000,0.09,4100.0
6264184,89598,28000,0.27,2800.0
6264186,89598,40000,0.12,4000.0
6264191,89598,40000,0.09,4000.0
6264192,89598,40000,0.1,4000.0
6264163,89598,37000,0.1,3700.0
6264130,89598,37000,0.13,3700.0
6264253,89598,28000,0.27,2800.0
6264256,89598,41000,0.09,4100.0
6264313,89598,28000,0.26,2800.0
6263048,89598,36000,0.09,3600.0
6263047,89598,28000,0.26,2800.0
6264317,89598,40000,0.11,4000.0
6263044,89598,41000,0.1,4100.0
6263042,89598,28000,0.3,2800.0
6263039,89598,40000,0.09,4000.0
6263038,89598,40000,0.13,4000.0
6263036,89598,28000,0.26,2800.0
6263034,89598,28000,0.25,2800.0
6263033,89598,28000,0.28,2800.0
6263031,89598,37000,0.11,3700.0
6263028,89598,28000,0.28,2800.0
6263051,89598,40000,0.11,4000.0
6263026,89598,37000,0.12,3700.0
6264325,89598,40000,0.12,4000.0
6263022,89598,41000,0.13,4100.0
6263021,89598,40000,0.11,4000.0
6263020,89598,40000,0.1,4000.0
6263016,89598,28000,0.25,2800.0
6263015,89598,51000,0.07,5100.0
6263014,89598,37000,0.1,3700.0
6264329,89598,28000,0.26,2800.0
6263012,89598,28000,0.28,2800.0
6263011,89598,40000,0.1,4000.0
6263010,89598,40000,0.12,4000.0
6263009,89598,40000,0.09,4000.0
6264330,89598,28000,0.25,2800.0
6264321,89598,28000,0.27,2800.0
6264254,89598,28000,0.25,2800.0
6264311,89598,28000,0.3,2800.0
6263057,89598,37000,0.12,3700.0
6264258,89598,40000,0.1,4000.0
6264259,89598,37000,0.1,3700.0
6264265,89598,51000,0.11,5100.0
6264266,89598,40000,0.1,4000.0
6264269,89598,37000,0.12,3700.0
6264272,89598,37000,0.1,3700.0
6264274,89598,28000,0.25,2800.0
6264275,89598,51000,0.1,5100.0
6264276,89598,37000,0.11,3700.0
6264277,89598,40000,0.12,4000.0
6264280,89598,38000,0.15,3800.0
6264283,89598,37000,0.12,3700.0
6264285,89598,28000,0.27,2800.0
6263054,89598,37000,0.09,3700.0
6264286,89598,41000,0.13,4100.0
6264290,89598,31000,0.28,3100.0
6264292,89598,40000,0.09,4000.0
6264294,89598,24000,0.07,2400.0
6264296,89598,40000,0.09,4000.0
6264298,89598,37000,0.09,3700.0
6264300,89598,28000,0.22,2800.0
6264301,89598,28000,0.26,2800.0
6264302,89598,25000,0.09,2500.0
6264303,89598,28000,0.32,2800.0
6264304,89598,40000,0.14,4000.0
6264305,89598,28000,0.27,2800.0
6264308,89598,40000,0.13,4000.0
6264310,89598,37000,0.11,3700.0
6264287,89598,28000,0.28,2800.0
6264129,89598,28000,0.26,2800.0
6264125,89598,28000,0.25,2800.0
6264124,89598,40000,0.12,4000.0
6263934,89598,37000,0.12,3700.0
6263935,89598,37000,0.09,3700.0
6263936,89598,9000,0.23,900.0
6263938,89598,37000,0.1,3700.0
6263941,89598,28000,0.28,2800.0
6263942,89598,37000,0.11,3700.0
6263944,89598,28000,0.26,2800.0
6263950,89598,40000,0.1,4000.0
6263952,89598,28000,0.29,2800.0
6263953,89598,37000,0.14,3700.0
6263956,89598,28000,0.3,2800.0
6263958,89598,37000,0.1,3700.0
6263959,89598,37000,0.12,3700.0
6263928,89598,51000,0.09,5100.0
6263963,89598,28000,0.27,2800.0
6263965,89598,40000,0.09,4000.0
6263967,89598,37000,0.12,3700.0
6263968,89598,37000,0.12,3700.0
6263969,89598,28000,0.23,2800.0
6263970,89598,37000,0.1,3700.0
6263971,89598,28000,0.26,2800.0
6263972,89598,40000,0.1,4000.0
6263975,89598,40000,0.09,4000.0
6263977,89598,28000,0.27,2800.0
6263978,89598,28000,0.26,2800.0
6263981,89598,40000,0.11,4000.0
6263983,89598,28000,0.26,2800.0
6263984,89598,28000,0.26,2800.0
6263964,89598,40000,0.09,4000.0
6263987,89598,28000,0.28,2800.0
6263926,89598,37000,0.12,3700.0
6263923,89598,28000,0.26,2800.0
6263871,89598,37000,0.12,3700.0
6263872,89598,28000,0.25,2800.0
6263873,89598,37000,0.12,3700.0
6263875,89598,40000,0.11,4000.0
6263876,89598,37000,0.14,3700.0
6263877,89598,28000,0.28,2800.0
6263878,89598,28000,0.26,2800.0
6263881,89598,37000,0.09,3700.0
6263884,89598,51000,0.11,5100.0
6263886,89598,37000,0.11,3700.0
6263890,89598,28000,0.25,2800.0
6263891,89598,37000,0.14,3700.0
6263892,89598,37000,0.1,3700.0
6262640,89598,40000,0.1,4000.0
6263895,89598,40000,0.1,4000.0
6263897,89598,40000,0.11,4000.0
6263900,89598,28000,0.26,2800.0
6263902,89598,37000,0.11,3700.0
6263904,89598,28000,0.32,2800.0
6263905,89598,40000,0.08,4000.0
6263907,89598,41000,0.12,4100.0
6263908,89598,37000,0.1,3700.0
6263910,89598,37000,0.14,3700.0
6263911,89598,37000,0.14,3700.0
6263914,89598,37000,0.12,3700.0
6263915,89598,40000,0.11,4000.0
6263916,89598,37000,0.12,3700.0
6263922,89598,40000,0.09,4000.0
6263896,89598,28000,0.3,2800.0
6263991,89598,41000,0.03,4100.0
6263994,89598,40000,0.11,4000.0
6263995,89598,40000,0.1,4000.0
6264065,89598,37000,0.1,3700.0
6264069,89598,40000,0.11,4000.0
6264071,89598,28000,0.31,2800.0
6264072,89598,37000,0.09,3700.0
6264073,89598,40000,0.11,4000.0
6264075,89598,28000,0.28,2800.0
6264076,89598,41000,0.13,4100.0
6264077,89598,41000,0.12,4100.0
6264078,89598,37000,0.09,3700.0
6264079,89598,37000,0.1,3700.0
6264080,89598,41000,0.11,4100.0
6264081,89598,37000,0.14,3700.0
6264084,89598,40000,0.09,4000.0
6264064,89598,28000,0.28,2800.0
6264088,89598,40000,0.14,4000.0
6264090,89598,28000,0.24,2800.0
6264093,89598,40000,0.08,4000.0
6264097,89598,28000,0.26,2800.0
6264098,89598,37000,0.1,3700.0
6264099,89598,37000,0.13,3700.0
