7222282,93390,20000,0.72,2000.0
7222279,93390,27000,0.66,2700.0
7222278,93390,29000,0.55,2900.0
7222277,93390,22000,0.67,2200.0
7222275,93390,22000,0.66,2200.0
7222274,93390,45000,0.64,4500.0
7222273,93390,25000,0.67,2500.0
7222291,93390,20000,0.7,2000.0
7221809,93390,21000,0.62,2100.0
7222481,93390,28000,0.66,2800.0
7223766,93390,25000,0.71,2500.0
7223855,93390,20000,0.73,2000.0
7223859,93390,25000,0.72,2500.0
7223860,93390,20000,0.71,2000.0
7223861,93390,25000,0.69,2500.0
7223865,93390,22000,0.74,2200.0
7223867,93390,33000,0.55,3300.0
7223869,93390,24000,0.61,2400.0
7223871,93390,26000,0.65,2600.0
7223872,93390,7000,0.6,700.0
7223874,93390,49000,0.62,4900.0
7223875,93390,23000,0.75,2300.0
7223879,93390,24000,0.68,2400.0
7223882,93390,18000,0.74,1800.0
7223884,93390,19000,0.74,1900.0
7223885,93390,21000,0.74,2100.0
7223886,93390,22000,0.72,2200.0
7223899,93390,22000,0.72,2200.0
7223902,93390,28000,0.61,2800.0
7223903,93390,26000,0.68,2600.0
7223905,93390,30000,0.6,3000.0
7223909,93390,29000,0.62,2900.0
7223911,93390,25000,0.67,2500.0
7223912,93390,23000,0.73,2300.0
7223915,93390,23000,0.72,2300.0
7223916,93390,28000,0.63,2800.0
7223919,93390,24000,0.66,2400.0
7223921,93390,24000,0.69,2400.0
7223854,93390,31000,0.59,3100.0
7223851,93390,29000,0.64,2900.0
7223848,93390,30000,0.59,3000.0
7223572,93390,24000,0.66,2400.0
7223582,93390,24000,0.63,2400.0
7223804,93390,27000,0.6,2700.0
7223806,93390,23000,0.7,2300.0
7223807,93390,31000,0.62,3100.0
7223811,93390,27000,0.65,2700.0
7223820,93390,16000,0.69,1600.0
7223821,93390,26000,0.69,2600.0
7223822,93390,32000,0.52,3200.0
7223823,93390,26000,0.68,2600.0
7223824,93390,22000,0.73,2200.0
7223825,93390,32000,0.53,3200.0
7223826,93390,23000,0.72,2300.0
7223579,93390,24000,0.72,2400.0
7223925,93390,23000,0.73,2300.0
7223827,93390,18000,0.61,1800.0
7223832,93390,26000,0.69,2600.0
7223833,93390,19000,0.78,1900.0
7223835,93390,25000,0.7,2500.0
7223836,93390,20000,0.7,2000.0
7223577,93390,23000,0.63,2300.0
7223837,93390,36000,0.72,3600.0
7223838,93390,15000,0.86,1500.0
7223840,93390,26000,0.72,2600.0
7223576,93390,24000,0.73,2400.0
7223842,93390,31000,0.54,3100.0
7223574,93390,23000,0.71,2300.0
7223844,93390,18000,0.69,1800.0
7223573,93390,28000,0.64,2800.0
7223830,93390,28000,0.62,2800.0
7223587,93390,27000,0.65,2700.0
7223929,93390,23000,0.67,2300.0
7223930,93390,43000,0.42,4300.0
7223997,93390,16000,0.71,1600.0
7224002,93390,22000,0.63,2200.0
7224003,93390,35000,0.5,3500.0
7224004,93390,31000,0.46,3100.0
7224005,93390,16000,0.75,1600.0
7224006,93390,46000,0.66,4600.0
7224007,93390,24000,0.69,2400.0
7224008,93390,25000,0.68,2500.0
7224009,93390,26000,0.58,2600.0
7224012,93390,21000,0.66,2100.0
7224015,93390,23000,0.72,2300.0
7224016,93390,21000,0.75,2100.0
7224017,93390,24000,0.62,2400.0
7224019,93390,27000,0.61,2700.0
7224048,93390,24000,0.74,2400.0
7223569,93390,24000,0.74,2400.0
7224047,93390,21000,0.64,2100.0
7224046,93390,25000,0.56,2500.0
7224045,93390,32000,0.55,3200.0
7224044,93390,28000,0.62,2800.0
7223570,93390,22000,0.72,2200.0
7224039,93390,45000,0.41,4500.0
7224034,93390,23000,0.74,2300.0
7224031,93390,23000,0.74,2300.0
7224028,93390,21000,0.7,2100.0
7224027,93390,27000,0.66,2700.0
7224025,93390,22000,0.76,2200.0
7223994,93390,24000,0.62,2400.0
7223993,93390,23000,0.67,2300.0
7223992,93390,24000,0.67,2400.0
7223991,93390,24000,0.7,2400.0
7223931,93390,26000,0.6,2600.0
7223932,93390,22000,0.71,2200.0
7223936,93390,29000,0.59,2900.0
7223940,93390,26000,0.62,2600.0
7223941,93390,22000,0.6,2200.0
7223945,93390,25000,0.71,2500.0
7223946,93390,26000,0.57,2600.0
7223947,93390,23000,0.7,2300.0
7223949,93390,24000,0.7,2400.0
7223950,93390,18000,0.73,1800.0
7223951,93390,26000,0.69,2600.0
7223952,93390,23000,0.68,2300.0
7223953,93390,41000,0.44,4100.0
7223765,93390,26000,0.64,2600.0
7223957,93390,15000,0.71,1500.0
7223960,93390,38000,0.48,3800.0
7223963,93390,26000,0.64,2600.0
7223968,93390,25000,0.7,2500.0
7223970,93390,23000,0.66,2300.0
7223973,93390,23000,0.59,2300.0
7223974,93390,23000,0.65,2300.0
7223975,93390,26000,0.66,2600.0
7223977,93390,25000,0.63,2500.0
7223978,93390,19000,0.7,1900.0
7223980,93390,30000,0.62,3000.0
7223981,93390,26000,0.68,2600.0
7223983,93390,20000,0.59,2000.0
7223985,93390,25000,0.71,2500.0
7223958,93390,41000,0.69,4100.0
7223591,93390,21000,0.79,2100.0
7223829,93390,25000,0.64,2500.0
7223595,93390,31000,0.54,3100.0
7223708,93390,21000,0.73,2100.0
7223707,93390,31000,0.58,3100.0
7223706,93390,25000,0.7,2500.0
7223703,93390,26000,0.5,2600.0
7223702,93390,17000,0.79,1700.0
7223701,93390,40000,0.46,4000.0
7223699,93390,20000,0.68,2000.0
7223698,93390,26000,0.57,2600.0
7223697,93390,27000,0.63,2700.0
7223694,93390,27000,0.67,2700.0
7223692,93390,19000,0.76,1900.0
7223690,93390,17000,0.77,1700.0
7223686,93390,24000,0.62,2400.0
7223685,93390,21000,0.71,2100.0
7223709,93390,8000,0.36,800.0
7223684,93390,26000,0.67,2600.0
7223678,93390,24000,0.66,2400.0
7223677,93390,26000,0.62,2600.0
7223676,93390,28000,0.47,2800.0
7223675,93390,59000,0.48,5900.0
7223674,93390,29000,0.48,2900.0
7223673,93390,25000,0.69,2500.0
7223672,93390,42000,0.41,4200.0
7223770,93390,16000,0.62,1600.0
7223771,93390,21000,0.77,2100.0
7223594,93390,22000,0.72,2200.0
7223772,93390,20000,0.63,2000.0
7223671,93390,24000,0.72,2400.0
7223773,93390,26000,0.59,2600.0
7223670,93390,26000,0.66,2600.0
7223679,93390,23000,0.66,2300.0
7223668,93390,30000,0.61,3000.0
7223710,93390,16000,0.82,1600.0
7223712,93390,21000,0.56,2100.0
7223763,93390,19000,0.67,1900.0
7223760,93390,36000,0.48,3600.0
7223759,93390,25000,0.68,2500.0
7223758,93390,25000,0.7,2500.0
7223757,93390,31000,0.6,3100.0
7223756,93390,26000,0.66,2600.0
7223755,93390,21000,0.75,2100.0
7223754,93390,18000,0.71,1800.0
7223753,93390,19000,0.78,1900.0
7223750,93390,27000,0.62,2700.0
7223747,93390,42000,0.33,4200.0
7223746,93390,27000,0.58,2700.0
7223745,93390,22000,0.68,2200.0
7223744,93390,31000,0.59,3100.0
7223711,93390,25000,0.68,2500.0
7223742,93390,27000,0.64,2700.0
7223739,93390,20000,0.57,2000.0
7223736,93390,42000,0.38,4200.0
7223735,93390,16000,0.65,1600.0
7223732,93390,20000,0.65,2000.0
7223730,93390,32000,0.56,3200.0
7223729,93390,25000,0.65,2500.0
7223726,93390,21000,0.71,2100.0
7223725,93390,19000,0.69,1900.0
7223723,93390,26000,0.59,2600.0
7223722,93390,17000,0.78,1700.0
7223719,93390,29000,0.64,2900.0
7223715,93390,21000,0.68,2100.0
7223714,93390,23000,0.7,2300.0
7223713,93390,29000,0.63,2900.0
7223740,93390,22000,0.76,2200.0
7223774,93390,28000,0.63,2800.0
7224020,93390,15000,0.72,1500.0
7223780,93390,19000,0.72,1900.0
7223635,93390,21000,0.68,2100.0
7223637,93390,24000,0.63,2400.0
7223779,93390,24000,0.66,2400.0
7223643,93390,23000,0.73,2300.0
7223645,93390,29000,0.63,2900.0
7223803,93390,21000,0.71,2100.0
7223646,93390,24000,0.7,2400.0
7223647,93390,17000,0.67,1700.0
7223648,93390,24000,0.7,2400.0
7223650,93390,23000,0.68,2300.0
7223652,93390,25000,0.68,2500.0
7223802,93390,23000,0.72,2300.0
7223655,93390,22000,0.75,2200.0
7223656,93390,26000,0.62,2600.0
7223799,93390,25000,0.67,2500.0
7223634,93390,24000,0.69,2400.0
7223633,93390,23000,0.69,2300.0
7223630,93390,28000,0.65,2800.0
7223627,93390,24000,0.63,2400.0
7223597,93390,38000,0.63,3800.0
7223598,93390,25000,0.63,2500.0
7223599,93390,24000,0.64,2400.0
7223604,93390,24000,0.7,2400.0
7223605,93390,26000,0.65,2600.0
7223607,93390,43000,0.34,4300.0
7223609,93390,32000,0.53,3200.0
7223657,93390,27000,0.62,2700.0
7223611,93390,24000,0.65,2400.0
7223613,93390,21000,0.73,2100.0
7223615,93390,20000,0.73,2000.0
7223616,93390,17000,0.75,1700.0
7223618,93390,30000,0.63,3000.0
7223619,93390,34000,0.56,3400.0
7223624,93390,34000,0.52,3400.0
7223625,93390,17000,0.73,1700.0
7223612,93390,52000,0.6,5200.0
7223658,93390,25000,0.69,2500.0
7223639,93390,18000,0.71,1800.0
7223795,93390,26000,0.66,2600.0
7223659,93390,24000,0.67,2400.0
7223662,93390,24000,0.59,2400.0
7223792,93390,29000,0.53,2900.0
7223789,93390,41000,0.7,4100.0
7223796,93390,26000,0.65,2600.0
7223664,93390,24000,0.65,2400.0
7223788,93390,19000,0.71,1900.0
7223667,93390,25000,0.62,2500.0
7223785,93390,20000,0.79,2000.0
7223784,93390,18000,0.6,1800.0
7223783,93390,26000,0.59,2600.0
7223782,93390,25000,0.61,2500.0
7222585,93391,19000,0.79,1900.0
7222596,93391,49000,0.62,4900.0
7223606,93391,19000,0.68,1900.0
7223144,93391,26000,0.61,2600.0
7223188,93391,26000,0.7,2600.0
7223065,93391,25000,0.7,2500.0
7222433,93391,17000,0.62,1700.0
7222694,93391,22000,0.7,2200.0
7222413,93391,23000,0.73,2300.0
7222774,93391,7000,0.6,700.0
7222811,93391,23000,0.73,2300.0
7222833,93391,19000,0.71,1900.0
7222845,93391,24000,0.69,2400.0
7222369,93391,9000,0.67,900.0
7222364,93391,28000,0.59,2800.0
7222077,93391,53000,0.57,5300.0
7222075,93391,4000,0.57,400.0
7222044,93391,24000,0.73,2400.0
7224021,93391,29000,0.57,2900.0
7222421,93391,8000,0.68,800.0
7223196,93391,27000,0.62,2700.0
7221944,93391,19000,0.83,1900.0
7221300,93391,27000,0.6,2700.0
7223475,93391,7000,0.75,700.0
7221237,93391,10000,0.7,1000.0
7223956,93391,7000,0.65,700.0
7223413,93391,27000,0.61,2700.0
7223254,93391,27000,0.65,2700.0
7221626,93391,29000,0.58,2900.0
7221630,93391,3000,0.39,300.0
7221569,93391,10000,0.68,1000.0
7221724,93391,52000,0.61,5200.0
7223724,93391,22000,0.67,2200.0
7221782,93391,17000,0.73,1700.0
7223621,93391,23000,0.69,2300.0
7223426,93391,20000,0.67,2000.0
7222958,93391,27000,0.66,2700.0
7223767,93391,16000,0.66,1600.0
7145995,93392,1000,0.9,100.0
7222708,93392,27000,0.64,2700.0
7222781,93392,31000,0.61,3100.0
7223556,93392,23000,0.79,2300.0
7221595,93392,28000,0.64,2800.0
7224001,93392,30000,0.56,3000.0
7223654,93393,40000,0.44,4000.0
7223562,93393,24000,0.6,2400.0
7222873,93393,24000,0.66,2400.0
7222937,93393,24000,0.74,2400.0
7221852,93393,27000,0.72,2700.0
7222820,93393,23000,0.69,2300.0
7222818,93393,28000,0.63,2800.0
7222809,93393,52000,0.59,5200.0
7221900,93393,23000,0.72,2300.0
7222749,93393,54000,0.33,5400.0
7221381,93393,29000,0.59,2900.0
7221429,93393,21000,0.78,2100.0
7221538,93393,47000,0.65,4700.0
7222396,93393,29000,0.61,2900.0
7221532,93393,23000,0.73,2300.0
7223568,93393,23000,0.58,2300.0
7223022,93393,25000,0.64,2500.0
7222632,93394,52000,0.59,5200.0
7223184,93394,27000,0.47,2700.0
7223397,93394,20000,0.73,2000.0
7221730,93395,28000,0.57,2800.0
7223868,93395,19000,0.76,1900.0
7222815,93395,33000,0.57,3300.0
7221882,93395,34000,0.43,3400.0
7221847,93395,26000,0.71,2600.0
7223349,93395,27000,0.65,2700.0
7223376,93396,22000,0.57,2200.0
7223596,93396,28000,0.67,2800.0
7221990,93396,24000,0.7,2400.0
7221919,93396,41000,0.69,4100.0
7221962,93396,27000,0.58,2700.0
7221800,93396,23000,0.64,2300.0
7224037,93396,46000,0.63,4600.0
7223828,93396,25000,0.67,2500.0
7222874,93396,16000,0.73,1600.0
7222997,93396,31000,0.61,3100.0
7221551,93397,34000,0.54,3400.0
7222535,93397,27000,0.66,2700.0
7222161,93397,30000,0.63,3000.0
7222561,93397,18000,0.68,1800.0
7222482,93397,24000,0.72,2400.0
7222763,93398,28000,0.68,2800.0
7223501,93398,26000,0.61,2600.0
7222383,93398,20000,0.73,2000.0
7221841,93398,26000,0.63,2600.0
7223688,93398,19000,0.62,1900.0
7223631,93398,31000,0.61,3100.0
7222041,93398,23000,0.68,2300.0
7223989,93398,33000,0.57,3300.0
7223145,93398,32000,0.57,3200.0
7222163,93398,30000,0.58,3000.0
7221552,93398,28000,0.6,2800.0
7223039,93398,22000,0.69,2200.0
7223390,93398,20000,0.8,2000.0
7221783,93398,19000,0.7,1900.0
7223247,93399,22000,0.75,2200.0
7145950,93399,31000,0.88,3100.0
7223996,93399,27000,0.65,2700.0
7223408,93399,34000,0.55,3400.0
7222293,93399,25000,0.6,2500.0
7223257,93399,26000,0.68,2600.0
7223259,93399,33000,0.43,3300.0
7223119,93399,23000,0.69,2300.0
7221561,93399,28000,0.59,2800.0
7145692,93399,207000,0.91,20700.0
7223998,93399,38000,0.46,3800.0
7223718,93399,20000,0.75,2000.0
7145915,93399,282000,0.92,28200.0
7223801,93399,27000,0.62,2700.0
7222330,93399,28000,0.56,2800.0
7222254,93399,24000,0.71,2400.0
7222164,93399,20000,0.71,2000.0
7221935,93399,28000,0.66,2800.0
7145794,93399,220000,0.9,22000.0
7222014,93399,26000,0.69,2600.0
7145799,93399,30000,0.93,3000.0
7223696,93399,29000,0.58,2900.0
7223452,93399,26000,0.54,2600.0
7145879,93399,270000,0.9,27000.0
7145896,93399,270000,0.91,27000.0
7222403,93399,25000,0.55,2500.0
7221965,93399,28000,0.66,2800.0
7223275,93399,20000,0.82,2000.0
7145922,93399,31000,0.89,3100.0
7221740,93399,39000,0.68,3900.0
7145842,93399,199000,0.94,19900.0
7221541,93399,24000,0.62,2400.0
7222297,93399,30000,0.64,3000.0
7222715,93399,22000,0.76,2200.0
7221228,93399,17000,0.8,1700.0
7223934,93399,25000,0.59,2500.0
7222706,93399,28000,0.6,2800.0
7223339,93399,18000,0.67,1800.0
7223334,93399,29000,0.52,2900.0
7222767,93399,46000,0.62,4600.0
7223876,93399,26000,0.58,2600.0
7221283,93399,19000,0.69,1900.0
7221297,93399,24000,0.74,2400.0
7223762,93399,20000,0.57,2000.0
7223019,93399,27000,0.52,2700.0
7223370,93399,24000,0.63,2400.0
7221188,93399,22000,0.59,2200.0
7223401,93399,25000,0.68,2500.0
7222832,93399,32000,0.57,3200.0
7221412,93399,25000,0.71,2500.0
7223295,93399,23000,0.6,2300.0
7223083,93399,25000,0.62,2500.0
7223922,93399,29000,0.61,2900.0
7221395,93399,27000,0.6,2700.0
7223049,93400,48000,0.63,4800.0
7223395,93400,26000,0.61,2600.0
7222592,93402,29000,0.64,2900.0
7221173,93402,24000,0.61,2400.0
7221969,93402,27000,0.67,2700.0
7221258,93402,19000,0.67,1900.0
7223342,93402,19000,0.63,1900.0
7222445,93403,21000,0.78,2100.0
7222375,93403,44000,0.68,4400.0
7221210,93403,34000,0.52,3400.0
7221198,93403,29000,0.62,2900.0
7221285,93403,25000,0.69,2500.0
7222287,93404,26000,0.63,2600.0
7221888,93404,24000,0.72,2400.0
7221813,93404,25000,0.71,2500.0
7223410,93404,21000,0.55,2100.0
7222050,93404,23000,0.74,2300.0
7222944,93404,26000,0.68,2600.0
7223252,93404,25000,0.66,2500.0
7223068,93404,32000,0.5,3200.0
7221317,93404,28000,0.62,2800.0
7223152,93404,20000,0.79,2000.0
7223324,93404,27000,0.63,2700.0
7223693,93404,28000,0.65,2800.0
7223355,93404,17000,0.83,1700.0
7221989,93405,17000,0.76,1700.0
7222289,93405,26000,0.63,2600.0
7222614,93405,20000,0.72,2000.0
7223873,93405,35000,0.75,3500.0
7222877,93405,28000,0.57,2800.0
7221294,93405,18000,0.65,1800.0
7223190,93405,21000,0.62,2100.0
7223920,93405,15000,0.75,1500.0
7221672,93405,15000,0.73,1500.0
7222034,93405,28000,0.51,2800.0
7224013,93405,18000,0.68,1800.0
7223976,93405,17000,0.65,1700.0
7222358,93405,24000,0.67,2400.0
7221265,93405,25000,0.53,2500.0
7221251,93405,17000,0.68,1700.0
7221951,93405,18000,0.81,1800.0
7221869,93405,23000,0.66,2300.0
7223602,93405,24000,0.67,2400.0
7221269,93405,18000,0.62,1800.0
7222418,93405,20000,0.69,2000.0
7223328,93405,15000,0.81,1500.0
7221801,93405,25000,0.63,2500.0
7223967,93406,19000,0.73,1900.0
7222610,93406,23000,0.6,2300.0
7222342,93406,26000,0.58,2600.0
7223955,93406,18000,0.75,1800.0
7221946,93406,18000,0.77,1800.0
7222474,93406,21000,0.67,2100.0
7222629,93406,22000,0.67,2200.0
7222408,93406,24000,0.61,2400.0
7221748,93406,20000,0.53,2000.0
7222114,93406,21000,0.67,2100.0
7221921,93406,20000,0.69,2000.0
7221579,93406,21000,0.66,2100.0
7221514,93406,24000,0.56,2400.0
7221428,93406,20000,0.71,2000.0
7221373,93406,28000,0.53,2800.0
7221351,93406,20000,0.69,2000.0
7221686,93406,23000,0.71,2300.0
7221350,93406,29000,0.6,2900.0
7223421,93406,22000,0.72,2200.0
7222746,93406,21000,0.74,2100.0
7221183,93406,25000,0.56,2500.0
7222784,93406,27000,0.66,2700.0
7221192,93406,20000,0.71,2000.0
7223407,93406,20000,0.7,2000.0
7223318,93406,20000,0.71,2000.0
7223857,93406,23000,0.67,2300.0
7221587,93406,19000,0.75,1900.0
7223484,93406,23000,0.71,2300.0
7223651,93406,26000,0.52,2600.0
7222072,93406,18000,0.76,1800.0
7221184,93406,23000,0.6,2300.0
7221894,93406,18000,0.74,1800.0
7221878,93406,17000,0.78,1700.0
7223617,93406,21000,0.65,2100.0
7222971,93406,22000,0.66,2200.0
7221705,93407,21000,0.83,2100.0
7223398,93407,41000,0.66,4100.0
7221897,93407,25000,0.68,2500.0
7223382,93407,20000,0.85,2000.0
7221958,93407,21000,0.63,2100.0
7221321,93407,24000,0.67,2400.0
7223307,93407,26000,0.62,2600.0
7221788,93407,26000,0.67,2600.0
7221737,93407,26000,0.62,2600.0
7223528,93407,25000,0.67,2500.0
7223547,93407,41000,0.68,4100.0
7221426,93407,22000,0.76,2200.0
7223289,93407,23000,0.69,2300.0
7221772,93407,27000,0.64,2700.0
7221545,93407,24000,0.67,2400.0
7221741,93407,26000,0.7,2600.0
7221627,93407,22000,0.69,2200.0
7221665,93407,23000,0.72,2300.0
7223125,93407,19000,0.81,1900.0
7221798,93407,27000,0.65,2700.0
7221621,93407,23000,0.72,2300.0
7223008,93407,22000,0.7,2200.0
7223797,93407,29000,0.65,2900.0
7224043,93407,26000,0.62,2600.0
7222461,93407,23000,0.78,2300.0
7222453,93407,27000,0.6,2700.0
7222690,93407,25000,0.7,2500.0
7222393,93407,29000,0.53,2900.0
7222728,93407,20000,0.87,2000.0
7222754,93407,24000,0.68,2400.0
7222357,93407,23000,0.72,2300.0
7222351,93407,23000,0.59,2300.0
7222280,93407,24000,0.71,2400.0
7223031,93407,23000,0.6,2300.0
7224040,93407,20000,0.69,2000.0
7223590,93407,22000,0.63,2200.0
7222872,93407,26000,0.61,2600.0
7222349,93407,23000,0.72,2300.0
7223665,93407,23000,0.74,2300.0
7222983,93407,25000,0.67,2500.0
7222883,93407,21000,0.82,2100.0
7273353,93422,167000,0.97,16700.0
7273352,93422,7000,0.87,700.0
5970559,93424,1000,0.29,100.0
4196755,93468,4000,0.1,400.0
4196781,93468,4000,0.11,400.0
4196780,93468,4000,0.31,400.0
4196776,93468,4000,0.1,400.0
4196756,93468,4000,0.23,400.0
4196783,93468,4000,0.06,400.0
4196757,93468,2000,0.63,200.0
4196779,93468,4000,0.14,400.0
4196758,93468,4000,0.11,400.0
4196778,93468,4000,0.1,400.0
4196777,93468,4000,0.11,400.0
4196782,93468,4000,0.07,400.0
4196769,93468,4000,0.27,400.0
4196760,93468,4000,0.07,400.0
4196774,93468,4000,0.13,400.0
4196773,93468,1000,0.86,100.0
4196761,93468,4000,0.56,400.0
4196762,93468,4000,0.29,400.0
4196784,93468,1000,0.27,100.0
4196764,93468,4000,0.09,400.0
4196772,93468,4000,0.12,400.0
4196765,93468,4000,0.07,400.0
4196771,93468,4000,0.06,400.0
4196766,93468,4000,0.28,400.0
4196767,93468,3000,0.31,300.0
4196768,93468,4000,0.14,400.0
4196770,93468,4000,0.2,400.0
4196759,93468,1000,0.92,100.0
4196775,93468,4000,0.11,400.0
4196785,93468,1000,0.89,100.0
4196787,93468,4000,0.06,400.0
4196806,93468,4000,0.21,400.0
4196807,93468,4000,0.12,400.0
4196808,93468,1000,0.25,100.0
4196786,93468,4000,0.12,400.0
4196810,93468,4000,0.15,400.0
4196811,93468,4000,0.05,400.0
4196805,93468,4000,0.12,400.0
4196812,93468,4000,0.06,400.0
4196814,93468,4000,0.09,400.0
4196815,93468,4000,0.19,400.0
4196816,93468,4000,0.29,400.0
4196817,93468,4000,0.3,400.0
4196818,93468,4000,0.3,400.0
4196819,93468,4000,0.25,400.0
4196813,93468,1000,0.92,100.0
4196804,93468,4000,0.5,400.0
4196809,93468,4000,0.13,400.0
4196802,93468,4000,0.06,400.0
4196790,93468,1000,0.56,100.0
4196803,93468,4000,0.13,400.0
4196792,93468,4000,0.07,400.0
4196793,93468,2000,0.76,200.0
4196794,93468,4000,0.2,400.0
4196796,93468,4000,0.05,400.0
4196797,93468,4000,0.12,400.0
4196789,93468,4000,0.14,400.0
4196798,93468,4000,0.29,400.0
4196799,93468,4000,0.13,400.0
4196800,93468,4000,0.1,400.0
4196801,93468,1000,0.66,100.0
4196788,93468,4000,0.12,400.0
4196791,93468,4000,0.13,400.0
9199060,93542,6000,0.44,600.0
9199058,93542,4000,0.61,400.0
9199059,93542,6000,0.54,600.0
9199057,93542,5000,0.57,500.0
9199043,93542,7000,0.46,700.0
9199044,93542,5000,0.52,500.0
9199047,93542,4000,0.52,400.0
9199056,93542,5000,0.6,500.0
9199055,93542,5000,0.52,500.0
9199046,93542,5000,0.55,500.0
9199054,93542,6000,0.47,600.0
9199048,93542,7000,0.53,700.0
9199051,93542,5000,0.57,500.0
9199053,93542,7000,0.45,700.0
9199049,93542,5000,0.48,500.0
9199050,93542,5000,0.53,500.0
9199045,93542,5000,0.53,500.0
9199052,93542,5000,0.56,500.0
9199028,93542,6000,0.53,600.0
9199033,93542,4000,0.61,400.0
9199068,93542,6000,0.53,600.0
9199066,93542,5000,0.57,500.0
9199065,93542,4000,0.57,400.0
9199064,93542,5000,0.5,500.0
9199038,93542,5000,0.48,500.0
9199024,93542,5000,0.51,500.0
9199063,93542,5000,0.67,500.0
9199062,93542,5000,0.52,500.0
9199061,93542,4000,0.6,400.0
9199080,93542,5000,0.53,500.0
9199039,93542,4000,0.61,400.0
9199081,93542,4000,0.57,400.0
9199082,93542,5000,0.51,500.0
9199040,93542,5000,0.56,500.0
9199083,93542,5000,0.55,500.0
9199084,93542,5000,0.46,500.0
9199023,93542,4000,0.58,400.0
9199069,93542,5000,0.54,500.0
9199070,93542,6000,0.45,600.0
9199071,93542,5000,0.53,500.0
9199072,93542,5000,0.58,500.0
9199031,93542,5000,0.59,500.0
9199030,93542,5000,0.56,500.0
9199029,93542,5000,0.52,500.0
9199032,93542,4000,0.64,400.0
9199034,93542,5000,0.6,500.0
9199027,93542,5000,0.62,500.0
9199078,93542,5000,0.52,500.0
9199035,93542,5000,0.51,500.0
9199022,93542,4000,0.58,400.0
9199026,93542,6000,0.53,600.0
9199037,93542,5000,0.51,500.0
9199077,93542,6000,0.54,600.0
9199079,93542,6000,0.54,600.0
9199076,93542,6000,0.58,600.0
9199075,93542,4000,0.61,400.0
9199074,93542,4000,0.56,400.0
9199073,93542,5000,0.57,500.0
9199025,93542,4000,0.55,400.0
9199036,93542,6000,0.54,600.0
9199021,93542,4000,0.63,400.0
9199067,93542,6000,0.5,600.0
9199000,93542,7000,0.46,700.0
9199007,93542,5000,0.54,500.0
9199006,93542,5000,0.47,500.0
9199005,93542,4000,0.55,400.0
9199004,93542,6000,0.5,600.0
9199008,93542,5000,0.55,500.0
9199009,93542,6000,0.49,600.0
9199010,93542,6000,0.68,600.0
9199003,93542,5000,0.51,500.0
9199011,93542,5000,0.66,500.0
9199012,93542,6000,0.48,600.0
9199013,93542,5000,0.55,500.0
9199014,93542,6000,0.57,600.0
9199041,93542,8000,0.49,800.0
9199042,93542,4000,0.53,400.0
9199015,93542,7000,0.47,700.0
9199016,93542,6000,0.47,600.0
9199001,93542,5000,0.49,500.0
9199017,93542,5000,0.57,500.0
9198999,93542,6000,0.53,600.0
9199018,93542,5000,0.55,500.0
9198998,93542,4000,0.6,400.0
9199019,93542,3000,0.63,300.0
9199020,93542,5000,0.51,500.0
9199002,93542,5000,0.51,500.0
9198997,93542,6000,0.52,600.0
7223809,93619,23000,0.63,2300.0
9014988,93628,1000,0.92,100.0
6835378,93631,178000,0.09,17800.0
6835335,93631,178000,0.01,17800.0
6835473,93631,174000,0.08,17400.0
6835337,93631,173000,0.08,17300.0
6835278,93631,178000,0.01,17800.0
6835289,93631,173000,0.08,17300.0
6834983,93631,177000,0.09,17700.0
6835025,93631,178000,0.1,17800.0
6835452,93631,178000,0.01,17800.0
6835461,93631,174000,0.01,17400.0
6834962,93631,174000,0.01,17400.0
6835292,93632,52000,0.94,5200.0
6835293,93632,62000,0.86,6200.0
6835311,93632,61000,0.9,6100.0
6835294,93632,57000,0.95,5700.0
6835310,93632,54000,0.95,5400.0
6835295,93632,56000,0.93,5600.0
6835254,93632,61000,0.93,6100.0
6835309,93632,68000,0.83,6800.0
6835308,93632,78000,0.79,7800.0
6835300,93632,67000,0.88,6700.0
6835302,93632,67000,0.86,6700.0
6835297,93632,68000,0.84,6800.0
6835252,93632,62000,0.89,6200.0
6835253,93632,57000,0.88,5700.0
6835306,93632,64000,0.87,6400.0
6835305,93632,67000,0.94,6700.0
6835304,93632,54000,0.95,5400.0
6835303,93632,67000,0.89,6700.0
6835291,93632,66000,0.84,6600.0
6835298,93632,68000,0.89,6800.0
6835299,93632,50000,0.99,5000.0
6835296,93632,68000,0.91,6800.0
6835307,93632,79000,0.84,7900.0
6835266,93632,75000,0.85,7500.0
6835288,93632,60000,0.94,6000.0
6835262,93632,67000,0.85,6700.0
6835312,93632,67000,0.83,6700.0
6835263,93632,74000,0.75,7400.0
6835276,93632,64000,0.78,6400.0
6835264,93632,66000,0.86,6600.0
6835275,93632,66000,0.87,6600.0
6835277,93632,76000,0.8,7600.0
6835274,93632,61000,0.88,6100.0
6835272,93632,67000,0.87,6700.0
6835265,93632,62000,0.94,6200.0
6835271,93632,63000,0.87,6300.0
6835270,93632,54000,0.95,5400.0
6835269,93632,65000,0.85,6500.0
6835268,93632,84000,0.75,8400.0
6835273,93632,55000,0.91,5500.0
6835290,93632,62000,0.85,6200.0
6835279,93632,67000,0.81,6700.0
6835261,93632,63000,0.89,6300.0
6835287,93632,66000,0.81,6600.0
6835286,93632,71000,0.84,7100.0
6835285,93632,61000,0.93,6100.0
