1860267,96616,14000,0.45,1400.0
1860905,96616,16000,0.45,1600.0
1860904,96616,18000,0.36,1800.0
1860270,96616,18000,0.36,1800.0
1860903,96616,10000,0.33,1000.0
1860902,96616,8000,0.44,800.0
1860271,96616,17000,0.39,1700.0
1860901,96616,16000,0.41,1600.0
1860900,96616,17000,0.39,1700.0
1860272,96616,15000,0.42,1500.0
1860273,96616,15000,0.46,1500.0
1860274,96616,18000,0.36,1800.0
1860275,96616,17000,0.4,1700.0
1860899,96616,10000,0.38,1000.0
1860897,96616,16000,0.4,1600.0
1860278,96616,14000,0.46,1400.0
1860896,96616,14000,0.51,1400.0
1860280,96616,16000,0.41,1600.0
1860913,96616,16000,0.42,1600.0
1860281,96616,17000,0.4,1700.0
1860256,96616,16000,0.41,1600.0
1860915,96616,21000,0.32,2100.0
1860235,96616,15000,0.44,1500.0
1860236,96616,18000,0.34,1800.0
1860237,96616,16000,0.43,1600.0
1860238,96616,18000,0.34,1800.0
1860239,96616,9000,0.42,900.0
1860240,96616,17000,0.38,1700.0
1860934,96616,16000,0.39,1600.0
1860932,96616,17000,0.38,1700.0
1860931,96616,19000,0.35,1900.0
1860930,96616,18000,0.39,1800.0
1860241,96616,14000,0.51,1400.0
1860242,96616,22000,0.3,2200.0
1860929,96616,14000,0.48,1400.0
1860243,96616,16000,0.42,1600.0
1860927,96616,15000,0.42,1500.0
1860926,96616,10000,0.32,1000.0
1860245,96616,17000,0.36,1700.0
1860925,96616,10000,0.35,1000.0
1860924,96616,20000,0.32,2000.0
1860248,96616,22000,0.31,2200.0
1860250,96616,17000,0.4,1700.0
1860251,96616,15000,0.42,1500.0
1860252,96616,10000,0.37,1000.0
1860253,96616,15000,0.42,1500.0
1860921,96616,16000,0.41,1600.0
1860920,96616,18000,0.37,1800.0
1860919,96616,22000,0.29,2200.0
1860916,96616,17000,0.38,1700.0
1860255,96616,16000,0.41,1600.0
1860914,96616,22000,0.29,2200.0
1860340,96616,16000,0.4,1600.0
1860893,96616,17000,0.4,1700.0
1860284,96616,22000,0.31,2200.0
1860866,96616,17000,0.4,1700.0
1860865,96616,7000,0.47,700.0
1860316,96616,17000,0.36,1700.0
1860864,96616,19000,0.34,1900.0
1860317,96616,20000,0.31,2000.0
1860318,96616,17000,0.4,1700.0
1860319,96616,19000,0.36,1900.0
1860863,96616,15000,0.43,1500.0
1860321,96616,15000,0.42,1500.0
1860322,96616,16000,0.44,1600.0
1860323,96616,23000,0.27,2300.0
1860324,96616,14000,0.45,1400.0
1860325,96616,17000,0.37,1700.0
1860326,96616,13000,0.5,1300.0
1860860,96616,22000,0.29,2200.0
1860859,96616,18000,0.37,1800.0
1860858,96616,8000,0.43,800.0
1860856,96616,22000,0.3,2200.0
1860855,96616,18000,0.37,1800.0
1860331,96616,19000,0.34,1900.0
1860332,96616,20000,0.34,2000.0
1860333,96616,20000,0.35,2000.0
1860851,96616,17000,0.36,1700.0
1860334,96616,15000,0.45,1500.0
1860335,96616,19000,0.35,1900.0
1860850,96616,16000,0.39,1600.0
1860336,96616,19000,0.34,1900.0
1860849,96616,17000,0.35,1700.0
1860338,96616,17000,0.4,1700.0
1860867,96616,18000,0.38,1800.0
1860892,96616,16000,0.38,1600.0
1860313,96616,17000,0.4,1700.0
1860869,96616,17000,0.38,1700.0
1860890,96616,17000,0.39,1700.0
1860889,96616,17000,0.38,1700.0
1860887,96616,17000,0.38,1700.0
1860290,96616,17000,0.36,1700.0
1860886,96616,15000,0.41,1500.0
1860291,96616,20000,0.34,2000.0
1860292,96616,18000,0.37,1800.0
1860293,96616,16000,0.42,1600.0
1860294,96616,16000,0.38,1600.0
1860884,96616,20000,0.32,2000.0
1860295,96616,17000,0.38,1700.0
1860296,96616,14000,0.26,1400.0
1860882,96616,13000,0.29,1300.0
1860881,96616,13000,0.45,1300.0
1860298,96616,16000,0.4,1600.0
1860299,96616,14000,0.49,1400.0
1860300,96616,16000,0.43,1600.0
1860880,96616,15000,0.44,1500.0
1860301,96616,17000,0.37,1700.0
1860302,96616,23000,0.28,2300.0
1860879,96616,17000,0.36,1700.0
1860305,96616,17000,0.39,1700.0
1860877,96616,16000,0.38,1600.0
1860876,96616,20000,0.33,2000.0
1860306,96616,14000,0.45,1400.0
1860307,96616,15000,0.43,1500.0
1860308,96616,19000,0.35,1900.0
1860872,96616,18000,0.36,1800.0
1860870,96616,16000,0.42,1600.0
1860868,96616,17000,0.38,1700.0
1860412,96616,16000,0.4,1600.0
1860432,96616,17000,0.36,1700.0
1860414,96616,16000,0.45,1600.0
1860686,96616,16000,0.39,1600.0
1860685,96616,19000,0.37,1900.0
1860550,96616,17000,0.38,1700.0
1860552,96616,15000,0.25,1500.0
1860683,96616,21000,0.33,2100.0
1860554,96616,19000,0.36,1900.0
1860555,96616,16000,0.39,1600.0
1860682,96616,17000,0.39,1700.0
1860557,96616,18000,0.34,1800.0
1860558,96616,15000,0.41,1500.0
1860560,96616,20000,0.32,2000.0
1860679,96616,17000,0.39,1700.0
1860678,96616,18000,0.38,1800.0
1860561,96616,8000,0.46,800.0
1860676,96616,19000,0.34,1900.0
1860675,96616,19000,0.36,1900.0
1860562,96616,19000,0.37,1900.0
1860674,96616,19000,0.36,1900.0
1860673,96616,18000,0.36,1800.0
1860564,96616,20000,0.35,2000.0
1860565,96616,15000,0.46,1500.0
1860672,96616,13000,0.47,1300.0
1860671,96616,14000,0.45,1400.0
1860566,96616,19000,0.36,1900.0
1860567,96616,19000,0.32,1900.0
1860670,96616,17000,0.4,1700.0
1860669,96616,7000,0.47,700.0
1860687,96616,16000,0.4,1600.0
1860548,96616,20000,0.33,2000.0
1860547,96616,17000,0.4,1700.0
1860546,96616,14000,0.48,1400.0
1860704,96616,19000,0.33,1900.0
1860521,96616,19000,0.33,1900.0
1860703,96616,16000,0.41,1600.0
1860523,96616,18000,0.38,1800.0
1860524,96616,17000,0.37,1700.0
1860525,96616,18000,0.35,1800.0
1860702,96616,18000,0.36,1800.0
1860527,96616,17000,0.39,1700.0
1860528,96616,15000,0.44,1500.0
1860529,96616,16000,0.39,1600.0
1860530,96616,16000,0.41,1600.0
1860701,96616,21000,0.3,2100.0
1860700,96616,17000,0.4,1700.0
1860668,96616,15000,0.43,1500.0
1860531,96616,13000,0.49,1300.0
1860533,96616,20000,0.34,2000.0
1860694,96616,18000,0.39,1800.0
1860692,96616,18000,0.39,1800.0
1860691,96616,15000,0.46,1500.0
1860537,96616,13000,0.46,1300.0
1860690,96616,15000,0.43,1500.0
1860539,96616,13000,0.46,1300.0
1860540,96616,19000,0.32,1900.0
1860541,96616,8000,0.44,800.0
1860542,96616,19000,0.34,1900.0
1860543,96616,18000,0.37,1800.0
1860544,96616,18000,0.4,1800.0
1860545,96616,22000,0.31,2200.0
1860696,96616,16000,0.42,1600.0
1860667,96616,14000,0.43,1400.0
1860666,96616,14000,0.48,1400.0
1860665,96616,20000,0.31,2000.0
1860643,96616,17000,0.38,1700.0
1860600,96616,9000,0.4,900.0
1860642,96616,20000,0.31,2000.0
1860641,96616,13000,0.28,1300.0
1860640,96616,17000,0.38,1700.0
1860639,96616,22000,0.28,2200.0
1860603,96616,15000,0.44,1500.0
1860604,96616,13000,0.46,1300.0
1860638,96616,14000,0.43,1400.0
1860605,96616,13000,0.49,1300.0
1860606,96616,9000,0.38,900.0
1860607,96616,19000,0.34,1900.0
1860608,96616,10000,0.36,1000.0
1860598,96616,13000,0.48,1300.0
1860610,96616,17000,0.42,1700.0
1860633,96616,17000,0.37,1700.0
1860613,96616,18000,0.38,1800.0
1860632,96616,15000,0.45,1500.0
1860615,96616,14000,0.44,1400.0
1860616,96616,17000,0.4,1700.0
1860617,96616,16000,0.41,1600.0
1860618,96616,19000,0.32,1900.0
1860631,96616,16000,0.41,1600.0
1860619,96616,15000,0.42,1500.0
1860622,96616,20000,0.34,2000.0
1860623,96616,16000,0.38,1600.0
1860624,96616,18000,0.38,1800.0
1860625,96616,17000,0.39,1700.0
1860635,96616,16000,0.42,1600.0
1860520,96616,18000,0.35,1800.0
1860597,96616,15000,0.46,1500.0
1860595,96616,21000,0.3,2100.0
1860664,96616,17000,0.39,1700.0
1860663,96616,18000,0.37,1800.0
1860572,96616,18000,0.39,1800.0
1860658,96616,17000,0.41,1700.0
1860657,96616,16000,0.4,1600.0
1860576,96616,17000,0.38,1700.0
1860656,96616,20000,0.35,2000.0
1860654,96616,18000,0.35,1800.0
1860653,96616,17000,0.39,1700.0
1860580,96616,8000,0.45,800.0
1860581,96616,17000,0.38,1700.0
1860582,96616,20000,0.32,2000.0
1860652,96616,17000,0.38,1700.0
1860596,96616,17000,0.4,1700.0
1860583,96616,15000,0.41,1500.0
1860584,96616,16000,0.4,1600.0
1860585,96616,17000,0.38,1700.0
1860586,96616,16000,0.37,1600.0
1860649,96616,13000,0.28,1300.0
1860587,96616,18000,0.38,1800.0
1860588,96616,20000,0.33,2000.0
1860590,96616,18000,0.38,1800.0
1860591,96616,24000,0.28,2400.0
1860234,96616,15000,0.44,1500.0
1860593,96616,18000,0.37,1800.0
1860646,96616,15000,0.42,1500.0
1860645,96616,20000,0.33,2000.0
1860644,96616,17000,0.42,1700.0
1860651,96616,24000,0.26,2400.0
1860413,96616,15000,0.41,1500.0
1860705,96616,17000,0.39,1700.0
1860706,96616,13000,0.46,1300.0
1860442,96616,18000,0.35,1800.0
1860443,96616,17000,0.38,1700.0
1860769,96616,18000,0.37,1800.0
1860446,96616,19000,0.37,1900.0
1860768,96616,17000,0.4,1700.0
1860448,96616,21000,0.33,2100.0
1860450,96616,20000,0.33,2000.0
1860763,96616,15000,0.47,1500.0
1860453,96616,19000,0.37,1900.0
1860454,96616,16000,0.38,1600.0
1860762,96616,16000,0.38,1600.0
1860760,96616,18000,0.34,1800.0
1860458,96616,6000,0.58,600.0
1860459,96616,18000,0.38,1800.0
1860460,96616,19000,0.36,1900.0
1860461,96616,16000,0.39,1600.0
1860462,96616,17000,0.39,1700.0
1860758,96616,7000,0.47,700.0
1860757,96616,10000,0.37,1000.0
1860755,96616,19000,0.34,1900.0
1860754,96616,17000,0.39,1700.0
1860465,96616,7000,0.52,700.0
1860752,96616,16000,0.37,1600.0
1860466,96616,13000,0.52,1300.0
1860751,96616,18000,0.35,1800.0
1860750,96616,17000,0.38,1700.0
1860749,96616,13000,0.5,1300.0
1860441,96616,17000,0.41,1700.0
1860779,96616,14000,0.49,1400.0
1860439,96616,16000,0.39,1600.0
1860781,96616,19000,0.36,1900.0
1860415,96616,16000,0.38,1600.0
1860416,96616,16000,0.41,1600.0
1860800,96616,16000,0.42,1600.0
1860799,96616,14000,0.45,1400.0
1860418,96616,16000,0.41,1600.0
1860419,96616,19000,0.34,1900.0
1860421,96616,12000,0.29,1200.0
1860422,96616,19000,0.35,1900.0
1860423,96616,14000,0.44,1400.0
1860424,96616,14000,0.44,1400.0
1860794,96616,23000,0.28,2300.0
1860793,96616,18000,0.36,1800.0
1860426,96616,19000,0.36,1900.0
1860748,96616,17000,0.38,1700.0
1860792,96616,17000,0.39,1700.0
1860428,96616,20000,0.35,2000.0
1860790,96616,20000,0.32,2000.0
1860430,96616,18000,0.37,1800.0
1860788,96616,17000,0.39,1700.0
1860627,96616,17000,0.38,1700.0
1860434,96616,12000,0.27,1200.0
1860435,96616,16000,0.4,1600.0
1860784,96616,16000,0.38,1600.0
1860783,96616,15000,0.44,1500.0
1860782,96616,16000,0.41,1600.0
1860436,96616,11000,0.33,1100.0
1860437,96616,19000,0.32,1900.0
1860438,96616,19000,0.34,1900.0
1860791,96616,14000,0.43,1400.0
1860468,96616,24000,0.27,2400.0
1860469,96616,17000,0.39,1700.0
1860747,96616,19000,0.35,1900.0
1860499,96616,16000,0.42,1600.0
1860500,96616,21000,0.35,2100.0
1860719,96616,14000,0.46,1400.0
1860501,96616,16000,0.46,1600.0
1860502,96616,17000,0.4,1700.0
1860718,96616,9000,0.4,900.0
1860717,96616,18000,0.34,1800.0
1860503,96616,17000,0.4,1700.0
1860716,96616,21000,0.31,2100.0
1860715,96616,19000,0.35,1900.0
1860713,96616,17000,0.39,1700.0
1860504,96616,17000,0.42,1700.0
1860712,96616,17000,0.4,1700.0
1860720,96616,18000,0.36,1800.0
1860506,96616,17000,0.39,1700.0
1860711,96616,17000,0.38,1700.0
1860509,96616,28000,0.24,2800.0
1860510,96616,19000,0.33,1900.0
1860511,96616,22000,0.29,2200.0
1860512,96616,13000,0.28,1300.0
1860710,96616,9000,0.4,900.0
1860709,96616,18000,0.38,1800.0
1860514,96616,18000,0.34,1800.0
1860708,96616,10000,0.38,1000.0
1860515,96616,15000,0.43,1500.0
1860707,96616,17000,0.39,1700.0
1860517,96616,15000,0.43,1500.0
1860518,96616,20000,0.34,2000.0
1860507,96616,15000,0.44,1500.0
1860519,96616,19000,0.35,1900.0
1860722,96616,16000,0.41,1600.0
1860725,96616,18000,0.39,1800.0
1860471,96616,7000,0.46,700.0
1860745,96616,16000,0.39,1600.0
1860744,96616,16000,0.43,1600.0
1860475,96616,14000,0.24,1400.0
1860742,96616,16000,0.41,1600.0
1860476,96616,7000,0.5,700.0
1860477,96616,16000,0.43,1600.0
1860478,96616,15000,0.46,1500.0
1860741,96616,20000,0.33,2000.0
1860740,96616,11000,0.33,1100.0
1860479,96616,15000,0.45,1500.0
1860739,96616,19000,0.34,1900.0
1860480,96616,17000,0.37,1700.0
1860496,96616,20000,0.32,2000.0
1860481,96616,18000,0.36,1800.0
1860737,96616,19000,0.32,1900.0
1860736,96616,17000,0.39,1700.0
1860483,96616,17000,0.41,1700.0
1860733,96616,6000,0.6,600.0
1860485,96616,15000,0.4,1500.0
1860486,96616,19000,0.33,1900.0
1860732,96616,16000,0.42,1600.0
1860489,96616,20000,0.33,2000.0
1860729,96616,20000,0.34,2000.0
1860491,96616,20000,0.33,2000.0
1860728,96616,14000,0.47,1400.0
1860727,96616,16000,0.41,1600.0
1860726,96616,17000,0.37,1700.0
1860738,96616,10000,0.36,1000.0
1860647,96616,16000,0.41,1600.0
1860384,96616,15000,0.44,1500.0
1860231,96616,18000,0.39,1800.0
1859847,96616,9000,0.41,900.0
1859849,96616,15000,0.41,1500.0
1859851,96616,15000,0.41,1500.0
1859852,96616,14000,0.5,1400.0
1859853,96616,20000,0.35,2000.0
1859854,96616,16000,0.41,1600.0
1859855,96616,7000,0.47,700.0
1859857,96616,15000,0.46,1500.0
1859858,96616,16000,0.39,1600.0
1859846,96616,19000,0.35,1900.0
1859859,96616,15000,0.41,1500.0
1859862,96616,20000,0.33,2000.0
1859863,96616,19000,0.36,1900.0
1859864,96616,13000,0.49,1300.0
1859865,96616,16000,0.4,1600.0
1859867,96616,22000,0.3,2200.0
1859868,96616,16000,0.4,1600.0
1859872,96616,17000,0.38,1700.0
1859873,96616,15000,0.4,1500.0
1859875,96616,20000,0.31,2000.0
1859861,96616,19000,0.37,1900.0
1859878,96616,16000,0.42,1600.0
1859845,96616,9000,0.4,900.0
1859842,96616,12000,0.31,1200.0
1859811,96616,17000,0.42,1700.0
1859812,96616,8000,0.43,800.0
1859814,96616,16000,0.41,1600.0
1859816,96616,15000,0.4,1500.0
1859818,96616,18000,0.36,1800.0
1859819,96616,17000,0.39,1700.0
1859820,96616,14000,0.46,1400.0
1859821,96616,9000,0.38,900.0
1859823,96616,19000,0.35,1900.0
1859843,96616,15000,0.45,1500.0
1859824,96616,15000,0.41,1500.0
1859827,96616,7000,0.47,700.0
1859828,96616,17000,0.4,1700.0
1859829,96616,20000,0.32,2000.0
1859830,96616,15000,0.41,1500.0
1859831,96616,17000,0.4,1700.0
1859832,96616,10000,0.38,1000.0
1859833,96616,18000,0.38,1800.0
1859834,96616,18000,0.35,1800.0
1859839,96616,19000,0.36,1900.0
1859826,96616,18000,0.35,1800.0
1859879,96616,12000,0.29,1200.0
1859880,96616,18000,0.37,1800.0
1859882,96616,19000,0.34,1900.0
1859919,96616,9000,0.38,900.0
1859920,96616,17000,0.38,1700.0
1859922,96616,17000,0.4,1700.0
1859923,96616,15000,0.44,1500.0
1859924,96616,16000,0.41,1600.0
1859927,96616,14000,0.47,1400.0
1859928,96616,15000,0.43,1500.0
1859933,96616,10000,0.37,1000.0
1859934,96616,13000,0.45,1300.0
1859917,96616,18000,0.35,1800.0
1859936,96616,10000,0.38,1000.0
1859940,96616,28000,0.24,2800.0
1859941,96616,18000,0.34,1800.0
1859942,96616,16000,0.41,1600.0
1859946,96616,10000,0.31,1000.0
1859948,96616,18000,0.37,1800.0
1859949,96616,16000,0.42,1600.0
1859950,96616,17000,0.39,1700.0
1859951,96616,19000,0.34,1900.0
1859954,96616,8000,0.44,800.0
1859938,96616,16000,0.39,1600.0
1859916,96616,17000,0.4,1700.0
1859915,96616,21000,0.32,2100.0
1859914,96616,17000,0.38,1700.0
1859884,96616,14000,0.45,1400.0
1859885,96616,20000,0.33,2000.0
1859886,96616,7000,0.48,700.0
1859887,96616,20000,0.34,2000.0
1859888,96616,15000,0.41,1500.0
1859889,96616,17000,0.39,1700.0
1859890,96616,11000,0.34,1100.0
1859894,96616,19000,0.35,1900.0
1859895,96616,21000,0.31,2100.0
1859898,96616,18000,0.38,1800.0
1859899,96616,14000,0.45,1400.0
1859903,96616,14000,0.45,1400.0
1859904,96616,7000,0.51,700.0
1859905,96616,18000,0.37,1800.0
1859906,96616,17000,0.39,1700.0
1859907,96616,16000,0.41,1600.0
1859908,96616,13000,0.52,1300.0
1859909,96616,14000,0.42,1400.0
1859910,96616,15000,0.41,1500.0
1859911,96616,14000,0.46,1400.0
1859913,96616,15000,0.46,1500.0
1859810,96616,14000,0.44,1400.0
1859809,96616,18000,0.38,1800.0
1859808,96616,18000,0.38,1800.0
1859807,96616,17000,0.4,1700.0
1859704,96616,15000,0.47,1500.0
1859705,96616,17000,0.41,1700.0
1859706,96616,14000,0.45,1400.0
1859709,96616,9000,0.41,900.0
1859710,96616,14000,0.45,1400.0
1859711,96616,19000,0.33,1900.0
1859712,96616,15000,0.43,1500.0
1859713,96616,14000,0.44,1400.0
1859714,96616,16000,0.43,1600.0
1859703,96616,17000,0.37,1700.0
1859715,96616,7000,0.46,700.0
1859718,96616,19000,0.34,1900.0
1859720,96616,18000,0.38,1800.0
1859722,96616,16000,0.42,1600.0
1859724,96616,16000,0.39,1600.0
1859725,96616,14000,0.48,1400.0
1859726,96616,17000,0.4,1700.0
1859727,96616,16000,0.41,1600.0
1859728,96616,16000,0.37,1600.0
1859730,96616,18000,0.34,1800.0
1859717,96616,17000,0.4,1700.0
1860232,96616,16000,0.42,1600.0
1859701,96616,17000,0.41,1700.0
1859700,96616,16000,0.41,1600.0
1859673,96616,18000,0.35,1800.0
1859674,96616,15000,0.45,1500.0
1859675,96616,18000,0.39,1800.0
1859677,96616,18000,0.39,1800.0
1859678,96616,18000,0.37,1800.0
1859679,96616,13000,0.47,1300.0
1859680,96616,15000,0.45,1500.0
1859681,96616,16000,0.41,1600.0
1859682,96616,19000,0.33,1900.0
1859684,96616,15000,0.41,1500.0
1859685,96616,17000,0.36,1700.0
1859686,96616,15000,0.41,1500.0
1859687,96616,19000,0.35,1900.0
1859688,96616,20000,0.33,2000.0
1859690,96616,18000,0.39,1800.0
1859691,96616,18000,0.37,1800.0
1859692,96616,25000,0.26,2500.0
1859694,96616,15000,0.42,1500.0
1859695,96616,19000,0.36,1900.0
1859698,96616,23000,0.26,2300.0
1859699,96616,17000,0.38,1700.0
1859731,96616,17000,0.4,1700.0
1859955,96616,15000,0.42,1500.0
1859732,96616,19000,0.34,1900.0
1859734,96616,18000,0.34,1800.0
1859779,96616,20000,0.32,2000.0
1859781,96616,15000,0.41,1500.0
1859782,96616,9000,0.4,900.0
1859783,96616,9000,0.39,900.0
1859784,96616,9000,0.41,900.0
1859785,96616,16000,0.42,1600.0
1859786,96616,18000,0.39,1800.0
1859787,96616,17000,0.41,1700.0
1859788,96616,14000,0.48,1400.0
1859778,96616,18000,0.39,1800.0
1859790,96616,20000,0.32,2000.0
1859792,96616,17000,0.38,1700.0
1859793,96616,18000,0.38,1800.0
1859794,96616,14000,0.48,1400.0
1859799,96616,17000,0.39,1700.0
1859800,96616,16000,0.4,1600.0
1859803,96616,13000,0.46,1300.0
1859804,96616,15000,0.45,1500.0
1859805,96616,18000,0.4,1800.0
1859806,96616,17000,0.37,1700.0
1859791,96616,15000,0.43,1500.0
1859777,96616,16000,0.4,1600.0
1859775,96616,16000,0.41,1600.0
1859773,96616,19000,0.36,1900.0
1859736,96616,16000,0.42,1600.0
1859737,96616,7000,0.52,700.0
1859739,96616,6000,0.56,600.0
1859744,96616,17000,0.38,1700.0
1859747,96616,17000,0.35,1700.0
1859748,96616,17000,0.37,1700.0
1859751,96616,16000,0.4,1600.0
1859752,96616,15000,0.44,1500.0
1859754,96616,18000,0.35,1800.0
1859755,96616,12000,0.33,1200.0
1859759,96616,16000,0.41,1600.0
1859762,96616,18000,0.37,1800.0
1859763,96616,17000,0.37,1700.0
1859764,96616,23000,0.3,2300.0
1859765,96616,19000,0.36,1900.0
1859766,96616,20000,0.34,2000.0
1859768,96616,17000,0.38,1700.0
1859769,96616,15000,0.43,1500.0
1859770,96616,10000,0.37,1000.0
1859771,96616,18000,0.4,1800.0
1859772,96616,16000,0.4,1600.0
1859733,96616,17000,0.38,1700.0
1859956,96616,18000,0.38,1800.0
1859702,96616,17000,0.4,1700.0
1859959,96616,16000,0.39,1600.0
1860129,96616,16000,0.41,1600.0
1860130,96616,15000,0.44,1500.0
1860131,96616,17000,0.37,1700.0
1860133,96616,18000,0.38,1800.0
1860134,96616,20000,0.33,2000.0
1860135,96616,17000,0.4,1700.0
1860137,96616,17000,0.41,1700.0
1860138,96616,16000,0.41,1600.0
1860140,96616,17000,0.39,1700.0
1860127,96616,17000,0.42,1700.0
1860142,96616,11000,0.28,1100.0
1860144,96616,18000,0.38,1800.0
1860146,96616,14000,0.47,1400.0
1860149,96616,15000,0.43,1500.0
1860150,96616,18000,0.35,1800.0
1860151,96616,18000,0.37,1800.0
1860152,96616,20000,0.33,2000.0
1860153,96616,18000,0.35,1800.0
1860154,96616,18000,0.36,1800.0
1860156,96616,20000,0.31,2000.0
1860143,96616,15000,0.45,1500.0
1860157,96616,10000,0.35,1000.0
1860124,96616,21000,0.32,2100.0
1860122,96616,23000,0.31,2300.0
1860093,96616,22000,0.28,2200.0
1860094,96616,16000,0.42,1600.0
1860096,96616,16000,0.4,1600.0
1860097,96616,17000,0.38,1700.0
1860100,96616,19000,0.36,1900.0
1860101,96616,16000,0.43,1600.0
1860102,96616,18000,0.36,1800.0
1860103,96616,18000,0.37,1800.0
1860104,96616,18000,0.41,1800.0
1860123,96616,15000,0.43,1500.0
1860105,96616,19000,0.33,1900.0
1860107,96616,16000,0.41,1600.0
1860109,96616,18000,0.38,1800.0
1860111,96616,18000,0.38,1800.0
1860112,96616,14000,0.47,1400.0
1860113,96616,15000,0.43,1500.0
1860115,96616,15000,0.44,1500.0
1860116,96616,8000,0.42,800.0
1860117,96616,16000,0.41,1600.0
1860121,96616,14000,0.44,1400.0
1860106,96616,19000,0.36,1900.0
1860092,96616,19000,0.35,1900.0
1860159,96616,14000,0.44,1400.0
1860161,96616,20000,0.33,2000.0
1860198,96616,13000,0.49,1300.0
1860202,96616,16000,0.41,1600.0
1860203,96616,18000,0.39,1800.0
1860204,96616,7000,0.49,700.0
1860205,96616,20000,0.35,2000.0
1860206,96616,17000,0.42,1700.0
1860208,96616,18000,0.36,1800.0
1860210,96616,15000,0.42,1500.0
1860211,96616,19000,0.35,1900.0
1860196,96616,17000,0.41,1700.0
1860214,96616,10000,0.34,1000.0
1860217,96616,18000,0.4,1800.0
1860218,96616,16000,0.4,1600.0
1860224,96616,20000,0.33,2000.0
1860225,96616,15000,0.44,1500.0
1860226,96616,21000,0.31,2100.0
1860228,96616,19000,0.33,1900.0
1860229,96616,18000,0.36,1800.0
1860230,96616,18000,0.37,1800.0
1859958,96616,15000,0.45,1500.0
1860215,96616,16000,0.39,1600.0
1860160,96616,14000,0.26,1400.0
1860193,96616,18000,0.38,1800.0
1860190,96616,16000,0.4,1600.0
1860162,96616,23000,0.3,2300.0
1860163,96616,18000,0.36,1800.0
1860164,96616,12000,0.32,1200.0
1860166,96616,18000,0.37,1800.0
1860167,96616,17000,0.37,1700.0
1860168,96616,20000,0.3,2000.0
1860169,96616,16000,0.42,1600.0
1860172,96616,19000,0.37,1900.0
1860175,96616,18000,0.35,1800.0
1860192,96616,18000,0.38,1800.0
1860176,96616,20000,0.33,2000.0
1860178,96616,16000,0.43,1600.0
1860179,96616,21000,0.33,2100.0
1860181,96616,18000,0.36,1800.0
1860182,96616,18000,0.37,1800.0
1860183,96616,20000,0.33,2000.0
1860184,96616,22000,0.3,2200.0
1860186,96616,12000,0.32,1200.0
1860187,96616,17000,0.37,1700.0
1860189,96616,21000,0.3,2100.0
1860177,96616,18000,0.37,1800.0
1860091,96616,21000,0.31,2100.0
1860148,96616,17000,0.39,1700.0
1860086,96616,15000,0.46,1500.0
1859997,96616,17000,0.37,1700.0
1859998,96616,17000,0.36,1700.0
1860001,96616,16000,0.41,1600.0
1860002,96616,15000,0.44,1500.0
1860003,96616,24000,0.28,2400.0
1860006,96616,9000,0.39,900.0
1860007,96616,19000,0.31,1900.0
1860008,96616,14000,0.46,1400.0
1860009,96616,14000,0.49,1400.0
1859995,96616,23000,0.29,2300.0
1860010,96616,13000,0.47,1300.0
1860012,96616,16000,0.42,1600.0
1860013,96616,14000,0.47,1400.0
1860015,96616,19000,0.35,1900.0
1860017,96616,15000,0.44,1500.0
1860018,96616,15000,0.45,1500.0
1860019,96616,16000,0.42,1600.0
1860020,96616,15000,0.46,1500.0
1860021,96616,13000,0.5,1300.0
1860022,96616,12000,0.29,1200.0
1860011,96616,19000,0.33,1900.0
1859994,96616,18000,0.35,1800.0
1859992,96616,17000,0.39,1700.0
1859990,96616,25000,0.27,2500.0
1859960,96616,16000,0.4,1600.0
1859962,96616,18000,0.38,1800.0
1859963,96616,17000,0.39,1700.0
1859966,96616,15000,0.41,1500.0
1859968,96616,11000,0.32,1100.0
1859969,96616,11000,0.33,1100.0
1859970,96616,18000,0.37,1800.0
1859971,96616,19000,0.37,1900.0
1859972,96616,8000,0.41,800.0
1860089,96616,14000,0.5,1400.0
1859976,96616,20000,0.33,2000.0
1859978,96616,7000,0.51,700.0
1859979,96616,17000,0.4,1700.0
1859980,96616,7000,0.49,700.0
1859981,96616,15000,0.44,1500.0
1859982,96616,17000,0.38,1700.0
1859983,96616,15000,0.45,1500.0
1859984,96616,16000,0.39,1600.0
1859985,96616,22000,0.28,2200.0
1859987,96616,21000,0.31,2100.0
1859989,96616,18000,0.37,1800.0
1860023,96616,19000,0.36,1900.0
1860024,96616,19000,0.35,1900.0
1859975,96616,12000,0.33,1200.0
1860026,96616,20000,0.33,2000.0
1860060,96616,17000,0.4,1700.0
1860061,96616,18000,0.35,1800.0
1860062,96616,21000,0.34,2100.0
1860063,96616,19000,0.37,1900.0
1860064,96616,13000,0.49,1300.0
1860065,96616,15000,0.46,1500.0
1860066,96616,23000,0.29,2300.0
1860067,96616,17000,0.4,1700.0
1860069,96616,17000,0.37,1700.0
1860070,96616,11000,0.3,1100.0
1860072,96616,17000,0.39,1700.0
1860073,96616,9000,0.4,900.0
1860074,96616,9000,0.39,900.0
1860075,96616,14000,0.45,1400.0
1860076,96616,19000,0.36,1900.0
1860078,96616,15000,0.44,1500.0
1860079,96616,18000,0.38,1800.0
1860081,96616,14000,0.44,1400.0
1860082,96616,17000,0.37,1700.0
1860085,96616,16000,0.44,1600.0
1860025,96616,20000,0.32,2000.0
1860059,96616,16000,0.4,1600.0
1860058,96616,14000,0.46,1400.0
1860077,96616,17000,0.4,1700.0
