2039285,91626,18000,0.83,1800.0
2038258,91626,38000,0.85,3800.0
2038259,91626,34000,0.96,3400.0
2039520,91626,32000,0.92,3200.0
2039410,91626,6000,0.84,600.0
2039540,91626,14000,0.9,1400.0
2039293,91626,16000,0.97,1600.0
2039294,91626,7000,0.74,700.0
2038247,91626,17000,0.84,1700.0
2039529,91626,34000,0.93,3400.0
2039468,91626,17000,0.87,1700.0
2039541,91626,4000,0.51,400.0
2039297,91626,17000,0.84,1700.0
2039535,91626,18000,0.85,1800.0
2039399,91626,35000,0.8,3500.0
2039409,91626,5000,0.89,500.0
2039487,91626,17000,0.91,1700.0
2039476,91626,17000,0.96,1700.0
2039421,91626,16000,0.91,1600.0
2039292,91626,12000,0.79,1200.0
2039461,91626,17000,0.94,1700.0
2039466,91626,37000,0.88,3700.0
2039408,91626,13000,0.74,1300.0
2039284,91626,18000,0.83,1800.0
2039525,91626,6000,0.85,600.0
2039532,91626,32000,0.87,3200.0
2038336,91626,9000,0.96,900.0
2039475,91626,5000,0.88,500.0
2039474,91626,12000,0.8,1200.0
2038254,91626,31000,0.92,3100.0
2039419,91626,11000,0.81,1100.0
2039416,91626,18000,0.84,1800.0
2039417,91626,20000,0.77,2000.0
2039406,91626,18000,0.88,1800.0
2038256,91626,19000,0.81,1900.0
2039536,91626,16000,0.92,1600.0
2039526,91626,33000,0.97,3300.0
2039405,91626,4000,0.52,400.0
2039472,91626,15000,1.0,1500.0
2039463,91626,6000,0.84,600.0
2039544,91626,35000,0.86,3500.0
2038250,91626,35000,0.85,3500.0
2039488,91626,35000,0.93,3500.0
2039478,91626,35000,0.96,3500.0
2039413,91626,16000,0.99,1600.0
2039469,91626,17000,0.88,1700.0
2038263,91626,17000,0.88,1700.0
2039482,91626,36000,0.91,3600.0
2039462,91626,5000,0.92,500.0
2039459,91626,19000,0.83,1900.0
2039539,91626,35000,0.93,3500.0
2039479,91626,35000,0.93,3500.0
2039290,91626,34000,0.94,3400.0
2039522,91626,5000,0.88,500.0
2039521,91626,18000,0.84,1800.0
2039538,91626,16000,0.91,1600.0
2038249,91626,36000,0.94,3600.0
2039398,91626,36000,0.8,3600.0
2038245,91626,35000,0.93,3500.0
2038251,91626,32000,0.98,3200.0
2039298,91626,5000,0.88,500.0
2039404,91626,34000,0.97,3400.0
2039542,91626,17000,0.92,1700.0
2038260,91626,5000,0.91,500.0
2039530,91626,11000,0.83,1100.0
2039402,91626,17000,0.85,1700.0
2039423,91626,17000,0.95,1700.0
2039295,91626,5000,0.84,500.0
2039287,91626,4000,0.5,400.0
2038248,91626,6000,0.81,600.0
2039470,91626,18000,0.82,1800.0
2039403,91626,35000,0.94,3500.0
2038253,91626,16000,0.96,1600.0
2038261,91626,39000,0.76,3900.0
2039531,91626,10000,0.88,1000.0
2039420,91626,17000,0.89,1700.0
2039282,91626,10000,0.92,1000.0
2038262,91626,10000,0.86,1000.0
2039460,91626,32000,0.97,3200.0
2038255,91626,34000,0.94,3400.0
2038953,91627,19000,0.81,1900.0
2039254,91627,33000,0.96,3300.0
2038630,91627,10000,0.85,1000.0
2039019,91627,6000,0.81,600.0
2038602,91627,13000,0.95,1300.0
2039030,91627,17000,0.93,1700.0
2039543,91627,20000,0.76,2000.0
2039011,91630,1000,0.8,100.0
2039060,91631,5000,0.9,500.0
7116697,91637,1000,0.93,100.0
7116696,91637,1000,0.46,100.0
2038985,91640,17000,0.89,1700.0
2039334,91640,28000,0.93,2800.0
2039600,91640,28000,0.92,2800.0
2039377,91640,15000,0.91,1500.0
2038335,91641,15000,1.0,1500.0
2039118,91644,19000,0.88,1900.0
2039255,91644,18000,0.9,1800.0
2038755,91644,17000,0.97,1700.0
2038378,91644,16000,0.98,1600.0
2039082,91648,8000,0.92,800.0
2039065,91681,21000,0.96,2100.0
2038777,91681,20000,0.98,2000.0
2038858,91681,23000,0.89,2300.0
2038971,91681,21000,0.94,2100.0
2038283,91681,23000,0.89,2300.0
2039199,91681,25000,0.85,2500.0
2038365,91681,24000,0.88,2400.0
4136334,91744,3000,0.2,300.0
1906053,91778,1000,0.67,100.0
1906054,91778,1000,0.91,100.0
1906055,91778,1000,0.42,100.0
5470579,91824,11000,0.92,1100.0
5470022,91824,10000,0.99,1000.0
5470351,91824,10000,0.99,1000.0
5469801,91824,10000,0.98,1000.0
5470840,91824,10000,0.97,1000.0
5469746,91824,10000,0.97,1000.0
5470190,91824,10000,0.98,1000.0
5470768,91824,11000,0.94,1100.0
5470010,91824,11000,0.98,1100.0
5470172,91824,11000,0.93,1100.0
5470771,91824,10000,0.96,1000.0
5470844,91824,11000,0.94,1100.0
5470370,91824,12000,0.86,1200.0
5469716,91824,10000,0.98,1000.0
5469911,91824,11000,0.95,1100.0
5470544,91824,12000,0.9,1200.0
5470518,91824,12000,0.87,1200.0
5470227,91824,12000,0.89,1200.0
5470353,91824,11000,0.99,1100.0
5469686,91824,12000,0.93,1200.0
5469672,91824,10000,0.93,1000.0
5469677,91824,11000,0.94,1100.0
5470187,91824,10000,0.97,1000.0
5469851,91824,11000,0.98,1100.0
5470548,91824,11000,0.87,1100.0
5470550,91824,11000,0.96,1100.0
5470551,91824,11000,0.92,1100.0
5469663,91824,10000,0.97,1000.0
5470521,91824,9000,0.93,900.0
5470164,91824,11000,0.96,1100.0
5470745,91824,11000,0.97,1100.0
5470274,91824,10000,1.0,1000.0
5469893,91824,11000,0.9,1100.0
5469922,91824,10000,0.96,1000.0
5469887,91824,10000,0.98,1000.0
5470123,91824,11000,0.91,1100.0
5469631,91824,10000,1.0,1000.0
5470304,91824,10000,0.98,1000.0
5470477,91824,12000,0.91,1200.0
5470301,91824,13000,0.81,1300.0
5470801,91824,13000,0.8,1300.0
5470821,91824,11000,0.97,1100.0
5469697,91824,11000,0.93,1100.0
5470496,91824,12000,0.89,1200.0
5470147,91824,11000,0.94,1100.0
5469950,91824,10000,0.99,1000.0
5470107,91824,10000,1.0,1000.0
5469978,91824,12000,0.89,1200.0
5470091,91824,11000,0.93,1100.0
5470826,91824,10000,0.97,1000.0
5470309,91824,11000,0.96,1100.0
5470001,91824,10000,0.97,1000.0
5470659,91824,11000,0.91,1100.0
5469964,91824,10000,0.96,1000.0
5470080,91824,11000,0.93,1100.0
5469846,91824,11000,0.89,1100.0
5470099,91824,11000,0.94,1100.0
5470319,91824,12000,0.9,1200.0
5470388,91824,10000,1.0,1000.0
5470249,91824,11000,0.88,1100.0
5470424,91824,10000,1.0,1000.0
5470651,91824,11000,0.93,1100.0
5469670,91825,12000,0.86,1200.0
5469668,91825,10000,0.99,1000.0
5470720,91825,11000,0.92,1100.0
5469845,91825,15000,0.62,1500.0
5469728,91825,10000,0.94,1000.0
5470598,91825,11000,0.91,1100.0
5469813,91825,10000,0.95,1000.0
5470718,91825,10000,0.98,1000.0
5469671,91825,10000,0.9,1000.0
5469664,91825,11000,0.94,1100.0
5469636,91825,12000,0.86,1200.0
5469651,91825,13000,0.81,1300.0
5469909,91825,11000,0.9,1100.0
5469919,91825,10000,0.89,1000.0
5470561,91825,11000,0.92,1100.0
5469726,91825,10000,0.97,1000.0
5470712,91825,10000,0.96,1000.0
5470289,91825,10000,1.0,1000.0
5470290,91825,9000,1.0,900.0
5470292,91825,11000,0.89,1100.0
5470293,91825,12000,0.92,1200.0
5469712,91825,10000,0.98,1000.0
5469725,91825,10000,0.94,1000.0
5470295,91825,10000,0.86,1000.0
5470565,91825,12000,0.84,1200.0
5470296,91825,12000,0.9,1200.0
5470297,91825,10000,0.94,1000.0
5469811,91825,10000,0.97,1000.0
5470567,91825,11000,0.91,1100.0
5470740,91825,10000,0.93,1000.0
5469633,91825,10000,0.94,1000.0
5470616,91825,11000,0.92,1100.0
5469675,91825,12000,0.86,1200.0
5469674,91825,11000,0.9,1100.0
5469715,91825,11000,0.98,1100.0
5469714,91825,10000,0.98,1000.0
5469637,91825,11000,0.9,1100.0
5470630,91825,11000,0.9,1100.0
5469913,91825,12000,0.89,1200.0
5469823,91825,9000,0.97,900.0
5469720,91825,12000,0.86,1200.0
5469820,91825,12000,0.88,1200.0
5469821,91825,11000,0.91,1100.0
5469912,91825,12000,0.87,1200.0
5469719,91825,11000,0.9,1100.0
5470589,91825,11000,0.91,1100.0
5469645,91825,10000,0.96,1000.0
5470588,91825,10000,0.96,1000.0
5470577,91825,12000,0.88,1200.0
5470587,91825,10000,0.99,1000.0
5470620,91825,11000,0.92,1100.0
5469648,91825,12000,0.87,1200.0
5469850,91825,12000,0.87,1200.0
5470725,91825,10000,0.99,1000.0
5470578,91825,11000,0.92,1100.0
5469849,91825,10000,0.93,1000.0
5470584,91825,11000,0.99,1100.0
5469822,91825,11000,0.89,1100.0
5469848,91825,10000,0.97,1000.0
5470583,91825,11000,0.83,1100.0
5469650,91825,12000,0.87,1200.0
5469656,91825,13000,0.83,1300.0
5470310,91825,10000,0.86,1000.0
5470576,91825,12000,0.85,1200.0
5469657,91825,11000,0.92,1100.0
5470311,91825,10000,1.0,1000.0
5469916,91825,12000,0.83,1200.0
5469853,91825,9000,0.98,900.0
5470568,91825,9000,0.97,900.0
5469915,91825,12000,0.9,1200.0
5470580,91825,13000,0.79,1300.0
5469662,91825,11000,0.91,1100.0
5470571,91825,10000,0.86,1000.0
5470594,91825,10000,0.98,1000.0
5470572,91825,10000,0.97,1000.0
5470723,91825,11000,0.96,1100.0
5470314,91825,10000,0.97,1000.0
5470315,91825,10000,0.97,1000.0
5470317,91825,11000,0.89,1100.0
5470627,91825,11000,0.85,1100.0
5470318,91825,11000,0.9,1100.0
5469844,91825,11000,0.89,1100.0
5469659,91825,10000,0.95,1000.0
5470592,91825,12000,0.87,1200.0
5469638,91825,10000,0.99,1000.0
5469658,91825,11000,0.88,1100.0
5470730,91825,11000,0.94,1100.0
5469639,91825,12000,0.84,1200.0
5469641,91825,12000,0.88,1200.0
5469695,91825,12000,0.85,1200.0
5470701,91825,11000,0.91,1100.0
5470558,91825,10000,0.93,1000.0
5469864,91825,12000,0.86,1200.0
5470417,91825,9000,1.0,900.0
5469702,91825,10000,0.97,1000.0
5470655,91825,9000,0.97,900.0
5469865,91825,11000,0.92,1100.0
5470656,91825,11000,0.96,1100.0
5470494,91825,12000,0.89,1200.0
5469832,91825,12000,0.88,1200.0
5470492,91825,11000,0.93,1100.0
5470490,91825,11000,0.9,1100.0
5470489,91825,10000,0.96,1000.0
5470488,91825,12000,0.82,1200.0
5469700,91825,2000,0.81,200.0
5470422,91825,11000,0.94,1100.0
5469869,91825,11000,0.93,1100.0
5470416,91825,12000,0.82,1200.0
5469920,91825,11000,0.98,1100.0
5470500,91825,11000,0.99,1100.0
5470413,91825,10000,0.91,1000.0
5470395,91825,11000,0.91,1100.0
5469688,91825,11000,0.87,1100.0
5470396,91825,12000,0.83,1200.0
5469691,91825,11000,0.92,1100.0
5469692,91825,10000,0.96,1000.0
5470652,91825,9000,0.98,900.0
5470653,91825,12000,0.87,1200.0
5470425,91825,10000,0.99,1000.0
5470401,91825,10000,0.97,1000.0
5470404,91825,11000,0.91,1100.0
5470502,91825,11000,0.91,1100.0
5470677,91825,11000,0.92,1100.0
5470411,91825,10000,0.93,1000.0
5469890,91825,10000,0.94,1000.0
5470412,91825,10000,0.94,1000.0
5469863,91825,10000,0.99,1000.0
5470402,91825,11000,0.96,1100.0
5470391,91825,11000,0.92,1100.0
5469743,91825,10000,1.0,1000.0
5470483,91825,9000,0.98,900.0
5470457,91825,10000,0.94,1000.0
5470458,91825,10000,0.92,1000.0
5470474,91825,11000,0.89,1100.0
5470473,91825,12000,0.86,1200.0
5470461,91825,12000,0.87,1200.0
5469740,91825,12000,0.87,1200.0
5470463,91825,9000,0.91,900.0
5470472,91825,12000,0.84,1200.0
5470464,91825,12000,0.88,1200.0
5469739,91825,10000,0.93,1000.0
5470465,91825,12000,0.89,1200.0
5470466,91825,11000,0.93,1100.0
5470658,91825,12000,0.87,1200.0
5469834,91825,10000,0.97,1000.0
5470469,91825,12000,0.9,1200.0
5470456,91825,11000,0.89,1100.0
5469875,91825,12000,0.87,1200.0
5470475,91825,10000,0.96,1000.0
5469741,91825,11000,0.92,1100.0
5470430,91825,11000,0.91,1100.0
5469870,91825,11000,0.9,1100.0
5470433,91825,11000,0.96,1100.0
5470440,91825,9000,0.98,900.0
5470443,91825,11000,0.9,1100.0
5470445,91825,11000,0.94,1100.0
5470668,91825,12000,0.88,1200.0
5469698,91825,10000,0.98,1000.0
5469883,91825,11000,1.0,1100.0
5470450,91825,10000,0.94,1000.0
5470665,91825,11000,0.94,1100.0
5470451,91825,10000,0.95,1000.0
5469696,91825,10000,0.99,1000.0
5470479,91825,10000,0.99,1000.0
5470454,91825,12000,0.88,1200.0
5470476,91825,11000,0.88,1100.0
5470447,91825,12000,0.81,1200.0
5470683,91825,11000,0.95,1100.0
5469744,91825,10000,1.0,1000.0
5469862,91825,12000,0.89,1200.0
5469904,91825,9000,0.99,900.0
5469856,91825,11000,0.89,1100.0
5470704,91825,12000,0.87,1200.0
5470703,91825,13000,0.81,1300.0
5469840,91825,11000,0.85,1100.0
5470542,91825,11000,0.9,1100.0
5470538,91825,11000,0.88,1100.0
5470537,91825,10000,0.99,1000.0
5470533,91825,10000,0.93,1000.0
5470532,91825,10000,0.95,1000.0
5470343,91825,10000,0.98,1000.0
5470530,91825,10000,0.97,1000.0
5470344,91825,13000,0.82,1300.0
5469838,91825,11000,0.95,1100.0
5469679,91825,11000,0.9,1100.0
5470337,91825,10000,0.96,1000.0
5470336,91825,11000,0.9,1100.0
5470706,91825,12000,0.86,1200.0
5470709,91825,12000,0.91,1200.0
5470557,91825,11000,0.96,1100.0
5470324,91825,10000,0.98,1000.0
5470634,91825,10000,1.0,1000.0
5470635,91825,10000,0.94,1000.0
5470636,91825,10000,0.96,1000.0
5469905,91825,10000,0.97,1000.0
5470552,91825,11000,0.94,1100.0
5470529,91825,10000,0.98,1000.0
5470329,91825,11000,0.9,1100.0
5470638,91825,10000,0.94,1000.0
5470711,91825,10000,0.97,1000.0
5470641,91825,12000,0.85,1200.0
5470331,91825,10000,0.97,1000.0
5469710,91825,13000,0.81,1300.0
5470710,91825,13000,0.81,1300.0
5470332,91825,9000,0.96,900.0
5470637,91825,11000,0.9,1100.0
5469837,91825,10000,0.99,1000.0
5470645,91825,11000,0.89,1100.0
5470646,91825,10000,0.99,1000.0
5469830,91825,12000,0.86,1200.0
5469745,91825,11000,0.9,1100.0
5470377,91825,13000,0.86,1300.0
5470508,91825,11000,0.94,1100.0
5469733,91825,11000,0.88,1100.0
5470379,91825,12000,0.85,1200.0
5470689,91825,10000,0.98,1000.0
5470510,91825,11000,0.92,1100.0
5470688,91825,11000,0.92,1100.0
5470685,91825,10000,0.98,1000.0
5470381,91825,11000,0.9,1100.0
5469707,91825,11000,0.95,1100.0
5469705,91825,10000,0.96,1000.0
5470383,91825,11000,0.92,1100.0
5470386,91825,11000,0.9,1100.0
5470506,91825,11000,0.93,1100.0
5470380,91825,12000,0.85,1200.0
5470559,91825,12000,0.84,1200.0
5470368,91825,12000,0.87,1200.0
5470694,91825,10000,0.98,1000.0
5470699,91825,11000,0.9,1100.0
5470525,91825,12000,0.87,1200.0
5470348,91825,10000,0.9,1000.0
5470350,91825,11000,0.92,1100.0
5470524,91825,12000,0.86,1200.0
5469683,91825,11000,0.92,1100.0
5470355,91825,13000,0.83,1300.0
5469900,91825,12000,0.86,1200.0
5470523,91825,11000,0.91,1100.0
5469731,91825,12000,0.88,1200.0
5469827,91825,11000,0.91,1100.0
5470512,91825,10000,0.95,1000.0
5470697,91825,13000,0.83,1300.0
5470511,91825,11000,0.94,1100.0
5470696,91825,12000,0.88,1200.0
5469732,91825,12000,0.9,1200.0
5470519,91825,12000,0.91,1200.0
5470303,91825,10000,0.98,1000.0
5470609,91825,10000,0.94,1000.0
5470139,91825,10000,0.96,1000.0
5470176,91825,10000,0.99,1000.0
5470177,91825,10000,0.98,1000.0
5470039,91825,11000,0.9,1100.0
5470178,91825,10000,0.96,1000.0
5470038,91825,11000,0.94,1100.0
5469943,91825,12000,0.86,1200.0
5470179,91825,10000,0.96,1000.0
5470789,91825,11000,0.91,1100.0
5470037,91825,12000,0.88,1200.0
5469968,91825,10000,0.92,1000.0
5469969,91825,11000,0.91,1100.0
5470788,91825,11000,0.89,1100.0
5469942,91825,11000,0.93,1100.0
5469941,91825,12000,0.87,1200.0
5470183,91825,11000,0.92,1100.0
5470041,91825,10000,1.0,1000.0
5469970,91825,12000,0.9,1200.0
5469798,91825,10000,1.0,1000.0
5470169,91825,10000,0.96,1000.0
5470048,91825,12000,0.85,1200.0
5470047,91825,10000,0.96,1000.0
5470158,91825,11000,0.87,1100.0
5470830,91825,12000,0.87,1200.0
5469796,91825,9000,0.93,900.0
5469770,91825,11000,0.87,1100.0
5470044,91825,10000,0.93,1000.0
5469946,91825,12000,0.87,1200.0
5470042,91825,10000,0.98,1000.0
5470163,91825,11000,0.92,1100.0
5470792,91825,10000,0.97,1000.0
5469758,91825,12000,0.88,1200.0
5470166,91825,12000,0.88,1200.0
5469774,91825,11000,0.93,1100.0
5470832,91825,10000,0.95,1000.0
5470170,91825,12000,0.86,1200.0
5470050,91825,10000,0.99,1000.0
5469794,91825,11000,0.88,1100.0
5469775,91825,11000,0.9,1100.0
5470838,91825,11000,0.91,1100.0
5470839,91825,11000,0.94,1100.0
5470778,91825,11000,0.9,1100.0
5470777,91825,12000,0.82,1200.0
5470018,91825,11000,0.93,1100.0
5470774,91825,10000,0.99,1000.0
5470773,91825,10000,0.95,1000.0
5470214,91825,8000,0.98,800.0
5469972,91825,11000,0.91,1100.0
5469931,91825,12000,0.84,1200.0
5470843,91825,10000,0.91,1000.0
5470767,91825,11000,0.92,1100.0
5469973,91825,11000,0.89,1100.0
5470766,91825,12000,0.85,1200.0
5470014,91825,12000,0.91,1200.0
5470779,91825,10000,0.95,1000.0
5470188,91825,10000,0.96,1000.0
5470204,91825,13000,0.82,1300.0
5470024,91825,11000,1.0,1100.0
5470786,91825,13000,0.82,1300.0
5470033,91825,11000,0.95,1100.0
5469971,91825,11000,0.9,1100.0
5470192,91825,13000,0.84,1300.0
5470032,91825,10000,0.99,1000.0
5470194,91825,10000,0.95,1000.0
5470195,91825,10000,0.93,1000.0
5470031,91825,12000,0.86,1200.0
5470835,91825,11000,0.96,1100.0
5470030,91825,11000,0.94,1100.0
5470200,91825,12000,0.9,1200.0
5470029,91825,10000,0.91,1000.0
5470782,91825,11000,0.91,1100.0
5469755,91825,10000,0.95,1000.0
5470202,91825,12000,0.84,1200.0
5470837,91825,9000,1.0,900.0
5470845,91825,9000,0.95,900.0
5470051,91825,12000,0.82,1200.0
5470152,91825,12000,0.89,1200.0
5470102,91825,12000,0.78,1200.0
5469958,91825,10000,1.0,1000.0
5470104,91825,11000,0.91,1100.0
5470105,91825,10000,0.92,1000.0
5469765,91825,11000,0.92,1100.0
5470076,91825,11000,0.89,1100.0
5470808,91825,10000,0.91,1000.0
5470075,91825,10000,0.96,1000.0
5470819,91825,11000,0.94,1100.0
5470820,91825,11000,0.9,1100.0
5470806,91825,10000,0.95,1000.0
5470111,91825,10000,0.99,1000.0
5470805,91825,10000,0.94,1000.0
5470114,91825,12000,0.86,1200.0
5470073,91825,11000,0.93,1100.0
5470101,91825,10000,0.98,1000.0
5470115,91825,11000,0.91,1100.0
5470100,91825,9000,0.99,900.0
5470810,91825,11000,0.94,1100.0
5470813,91825,13000,0.87,1300.0
5470815,91825,10000,0.94,1000.0
5469963,91825,10000,0.87,1000.0
5470086,91825,12000,0.87,1200.0
5470811,91825,11000,0.94,1100.0
5469767,91825,10000,0.94,1000.0
5470088,91825,9000,0.98,900.0
5470089,91825,12000,0.86,1200.0
5470816,91825,11000,0.92,1100.0
5470092,91825,11000,0.95,1100.0
5469960,91825,9000,0.98,900.0
5470094,91825,11000,0.9,1100.0
5470095,91825,8000,1.0,800.0
5469766,91825,12000,0.89,1200.0
5470078,91825,12000,0.82,1200.0
5470097,91825,13000,0.84,1300.0
5470052,91825,11000,0.95,1100.0
5470804,91825,9000,0.98,900.0
5470072,91825,11000,0.93,1100.0
5470133,91825,11000,0.91,1100.0
5470134,91825,10000,0.94,1000.0
5470063,91825,11000,0.92,1100.0
5469769,91825,11000,0.86,1100.0
5470138,91825,11000,0.85,1100.0
5470141,91825,10000,0.94,1000.0
5470144,91825,12000,0.86,1200.0
5470145,91825,12000,0.86,1200.0
5470057,91825,11000,0.93,1100.0
5470056,91825,10000,0.98,1000.0
5470800,91825,12000,0.89,1200.0
5469760,91825,12000,0.88,1200.0
5470150,91825,11000,0.89,1100.0
5470829,91825,12000,0.85,1200.0
5470151,91825,11000,0.91,1100.0
5470132,91825,10000,0.94,1000.0
5470116,91825,10000,0.98,1000.0
5470129,91825,10000,0.94,1000.0
5470128,91825,10000,0.98,1000.0
5470118,91825,9000,0.91,900.0
5470823,91825,10000,0.98,1000.0
5470120,91825,9000,0.98,900.0
5470121,91825,12000,0.86,1200.0
5469965,91825,12000,0.86,1200.0
5470069,91825,11000,0.93,1100.0
5470068,91825,11000,0.91,1100.0
5469763,91825,2000,0.42,200.0
5469762,91825,10000,0.98,1000.0
5470125,91825,10000,0.97,1000.0
5470802,91825,11000,0.9,1100.0
5469952,91825,10000,0.96,1000.0
5470126,91825,11000,0.92,1100.0
5470824,91825,10000,0.94,1000.0
5470827,91825,11000,0.89,1100.0
5470065,91825,10000,0.94,1000.0
5470219,91825,10000,0.99,1000.0
5470184,91825,9000,0.99,900.0
5469789,91825,12000,0.87,1200.0
5470259,91825,12000,0.85,1200.0
5469980,91825,10000,0.95,1000.0
5470254,91825,12000,0.91,1200.0
5470013,91825,10000,0.95,1000.0
5470751,91825,11000,0.93,1100.0
5469998,91825,12000,0.84,1200.0
5469808,91825,2000,0.84,200.0
5470002,91825,10000,0.98,1000.0
5470753,91825,12000,0.89,1200.0
5470248,91825,10000,0.98,1000.0
5470007,91825,12000,0.87,1200.0
5469925,91825,10000,0.96,1000.0
5469777,91825,10000,0.96,1000.0
5470243,91825,11000,0.93,1100.0
5470242,91825,10000,1.0,1000.0
5470241,91825,10000,0.99,1000.0
5470759,91825,10000,0.96,1000.0
5470008,91825,2000,0.76,200.0
5470760,91825,12000,0.87,1200.0
5469784,91825,12000,0.87,1200.0
5469976,91825,11000,0.88,1100.0
5470239,91825,11000,0.91,1100.0
5470238,91825,11000,0.96,1100.0
5470761,91825,11000,0.91,1100.0
5469807,91825,12000,0.89,1200.0
5470236,91825,11000,0.94,1100.0
5470234,91825,10000,0.98,1000.0
5470260,91825,11000,0.93,1100.0
5470749,91825,11000,0.91,1100.0
5469780,91825,9000,0.99,900.0
5470262,91825,10000,0.97,1000.0
5470287,91825,9000,1.0,900.0
5470742,91825,9000,0.98,900.0
5470286,91825,9000,0.96,900.0
5470284,91825,12000,0.84,1200.0
5470281,91825,10000,0.97,1000.0
5469986,91825,10000,0.96,1000.0
5470278,91825,10000,0.95,1000.0
5470277,91825,12000,0.88,1200.0
5469628,91825,11000,0.97,1100.0
5470276,91825,12000,0.85,1200.0
5470275,91825,12000,0.88,1200.0
5469987,91825,11000,0.92,1100.0
5470743,91825,10000,0.97,1000.0
5470233,91825,10000,0.91,1000.0
5470744,91825,12000,0.84,1200.0
5470271,91825,12000,0.87,1200.0
5469810,91825,11000,0.92,1100.0
5470270,91825,11000,0.98,1100.0
5470269,91825,11000,0.9,1100.0
5470746,91825,13000,0.83,1300.0
5469983,91825,11000,0.89,1100.0
5470268,91825,10000,0.99,1000.0
5469993,91825,12000,0.89,1200.0
5469778,91825,11000,0.93,1100.0
5470267,91825,12000,0.9,1200.0
5469924,91825,11000,0.96,1100.0
5470264,91825,11000,0.9,1100.0
5469779,91825,10000,0.97,1000.0
5469988,91825,12000,0.86,1200.0
5470231,91825,12000,0.85,1200.0
5470750,91825,12000,0.84,1200.0
5469754,91825,2000,0.59,200.0
5469787,91825,11000,0.92,1100.0
5470765,91825,10000,0.92,1000.0
5470228,91825,11000,0.91,1100.0
5470011,91825,11000,0.91,1100.0
5470229,91825,11000,0.95,1100.0
5470012,91825,11000,0.89,1100.0
5470226,91825,10000,0.96,1000.0
5469753,91825,10000,0.96,1000.0
5470763,91825,10000,0.89,1000.0
5470230,91825,10000,0.96,1000.0
5469647,91826,12000,0.82,1200.0
5470198,91833,10000,0.99,1000.0
5469799,91833,11000,0.94,1100.0
5470687,91833,11000,0.97,1100.0
5470210,91833,11000,0.94,1100.0
5470807,91833,11000,0.95,1100.0
5470605,91833,10000,0.95,1000.0
5470614,91833,11000,0.98,1100.0
5469868,91833,11000,0.98,1100.0
5469694,91833,11000,0.88,1100.0
5470692,91834,10000,0.99,1000.0
5470171,91834,9000,1.0,900.0
5469921,91834,9000,0.98,900.0
5470684,91834,11000,0.88,1100.0
5469999,91834,11000,0.97,1100.0
5470280,91834,10000,1.0,1000.0
5470046,91834,9000,0.98,900.0
5469854,91834,9000,0.96,900.0
5470528,91834,9000,0.99,900.0
5470409,91834,10000,0.95,1000.0
5469791,91834,11000,0.91,1100.0
5470103,91834,10000,0.94,1000.0
5470507,91834,9000,0.96,900.0
5469665,91834,10000,0.94,1000.0
5470066,91834,11000,0.97,1100.0
5470747,91834,10000,0.99,1000.0
5470662,91834,10000,0.94,1000.0
5470180,91834,10000,0.98,1000.0
5469816,91834,10000,0.97,1000.0
5470554,91834,9000,0.98,900.0
5470555,91834,11000,0.89,1100.0
5470726,91835,1000,0.63,100.0
5470000,91840,1000,0.99,100.0
5470505,91840,1000,0.95,100.0
5470399,91840,1000,0.94,100.0
5470509,91849,12000,0.93,1200.0
5469814,91849,11000,0.89,1100.0
5470034,91849,10000,0.95,1000.0
5470367,91849,11000,0.91,1100.0
5469625,91849,10000,0.96,1000.0
5469885,91849,10000,0.94,1000.0
5469800,91849,10000,0.94,1000.0
5469812,91849,10000,0.96,1000.0
5470221,91849,11000,0.9,1100.0
5470426,91849,10000,0.96,1000.0
5469948,91849,9000,0.96,900.0
5470154,91849,12000,0.86,1200.0
5470497,91849,12000,0.87,1200.0
5470109,91849,9000,0.94,900.0
5469903,91849,10000,0.93,1000.0
5470602,91849,11000,0.91,1100.0
5470590,91849,11000,0.9,1100.0
5469874,91849,9000,0.95,900.0
5470208,91849,9000,0.96,900.0
5470613,91849,10000,0.95,1000.0
5470153,91849,11000,0.9,1100.0
5469642,91849,10000,0.89,1000.0
5470664,91849,11000,0.93,1100.0
5469653,91849,10000,0.95,1000.0
5469940,91849,10000,0.95,1000.0
5470728,91849,10000,0.97,1000.0
5469841,91849,11000,0.9,1100.0
5470513,91849,12000,0.88,1200.0
5470597,91849,11000,0.9,1100.0
5469792,91849,10000,0.92,1000.0
5469764,91849,11000,0.89,1100.0
5470501,91849,11000,0.9,1100.0
5470215,91849,10000,0.91,1000.0
5470026,91849,10000,0.94,1000.0
5470217,91849,11000,0.91,1100.0
5470071,91849,10000,0.91,1000.0
5470822,91849,10000,0.96,1000.0
5470308,91849,9000,0.99,900.0
5470736,91849,11000,0.91,1100.0
5470067,91849,11000,0.9,1100.0
5469809,91849,10000,0.95,1000.0
5469901,91849,10000,0.95,1000.0
5470212,91849,10000,0.91,1000.0
5469669,91849,10000,0.97,1000.0
5470735,91849,10000,0.93,1000.0
5469680,91849,10000,0.93,1000.0
5469742,91849,9000,0.96,900.0
5469982,91849,10000,0.89,1000.0
5469721,91849,11000,0.99,1100.0
5470434,91849,10000,0.95,1000.0
5470639,91849,11000,0.92,1100.0
5469815,91849,10000,0.89,1000.0
5469761,91849,10000,0.92,1000.0
5469932,91849,10000,0.94,1000.0
5470432,91849,11000,0.93,1100.0
5470130,91849,11000,0.96,1100.0
5470498,91849,10000,0.94,1000.0
