7513487,89743,9000,0.25,900.0
7513260,89743,8000,0.25,800.0
7513485,89743,9000,0.25,900.0
7513477,89743,11000,0.27,1100.0
7513464,89743,7000,0.29,700.0
7513265,89743,4000,0.33,400.0
7513268,89743,10000,0.27,1000.0
7513270,89743,10000,0.3,1000.0
7513458,89743,8000,0.22,800.0
7513456,89743,3000,0.41,300.0
7513240,89743,7000,0.23,700.0
7513273,89743,6000,0.76,600.0
7513518,89743,12000,0.19,1200.0
7513229,89743,10000,0.27,1000.0
7513582,89743,10000,0.26,1000.0
7513181,89743,9000,0.28,900.0
7513576,89743,10000,0.25,1000.0
7513195,89743,11000,0.18,1100.0
7513575,89743,5000,0.46,500.0
7513571,89743,9000,0.31,900.0
7513569,89743,8000,0.21,800.0
7513568,89743,9000,0.3,900.0
7513565,89743,15000,0.15,1500.0
7513563,89743,13000,0.2,1300.0
7513198,89743,3000,0.28,300.0
7513559,89743,9000,0.29,900.0
7513199,89743,12000,0.21,1200.0
7513555,89743,13000,0.11,1300.0
7513544,89743,10000,0.24,1000.0
7513202,89743,2000,0.69,200.0
7513205,89743,11000,0.2,1100.0
7513206,89743,12000,0.24,1200.0
7513212,89743,9000,0.31,900.0
7513535,89743,14000,0.19,1400.0
7513219,89743,13000,0.2,1300.0
7513220,89743,9000,0.32,900.0
7513527,89743,13000,0.12,1300.0
7513520,89743,11000,0.25,1100.0
7513281,89743,9000,0.29,900.0
7513283,89743,8000,0.35,800.0
7513448,89743,8000,0.3,800.0
7511178,89743,8000,0.26,800.0
7511177,89743,11000,0.27,1100.0
7513324,89743,3000,0.34,300.0
7511174,89743,3000,0.36,300.0
7511169,89743,8000,0.22,800.0
7513336,89743,11000,0.26,1100.0
7511166,89743,10000,0.27,1000.0
7513338,89743,7000,0.35,700.0
7513345,89743,8000,0.2,800.0
7511158,89743,12000,0.21,1200.0
7513350,89743,10000,0.21,1000.0
7511151,89743,6000,0.34,600.0
7511145,89743,10000,0.28,1000.0
7513363,89743,8000,0.35,800.0
7511131,89743,12000,0.26,1200.0
7513365,89743,8000,0.29,800.0
7511085,89743,8000,0.33,800.0
7511117,89743,8000,0.2,800.0
7511086,89743,8000,0.2,800.0
7511110,89743,8000,0.31,800.0
7511109,89743,3000,0.38,300.0
7511108,89743,11000,0.23,1100.0
7511106,89743,4000,0.5,400.0
7511189,89743,9000,0.25,900.0
7513321,89743,9000,0.31,900.0
7513371,89743,5000,0.26,500.0
7513374,89743,11000,0.2,1100.0
7513443,89743,11000,0.22,1100.0
7513441,89743,10000,0.22,1000.0
7513440,89743,7000,0.23,700.0
7513437,89743,11000,0.16,1100.0
7513430,89743,8000,0.31,800.0
7513293,89743,9000,0.28,900.0
7513295,89743,11000,0.2,1100.0
7513426,89743,15000,0.16,1500.0
7513298,89743,7000,0.36,700.0
7513300,89743,3000,0.36,300.0
7513419,89743,8000,0.33,800.0
7513583,89743,11000,0.21,1100.0
7513414,89743,11000,0.25,1100.0
7513410,89743,9000,0.29,900.0
7513404,89743,9000,0.29,900.0
7513403,89743,9000,0.29,900.0
7513397,89743,10000,0.27,1000.0
7513396,89743,15000,0.17,1500.0
7513315,89743,6000,0.43,600.0
7513391,89743,3000,0.38,300.0
7513387,89743,10000,0.28,1000.0
7513386,89743,4000,0.35,400.0
7513316,89743,9000,0.25,900.0
7513317,89743,14000,0.16,1400.0
7513412,89743,13000,0.19,1300.0
7513585,89743,8000,0.31,800.0
7513178,89743,10000,0.27,1000.0
7513599,89743,7000,0.25,700.0
7510734,89743,7000,0.16,700.0
7513897,89743,12000,0.25,1200.0
7510726,89743,9000,0.31,900.0
7513880,89743,8000,0.32,800.0
7510723,89743,9000,0.3,900.0
7510720,89743,7000,0.18,700.0
7510711,89743,14000,0.14,1400.0
7513867,89743,10000,0.28,1000.0
7513863,89743,7000,0.24,700.0
7513861,89743,10000,0.27,1000.0
7513847,89743,5000,0.14,500.0
7510704,89743,6000,0.27,600.0
7510698,89743,13000,0.12,1300.0
7513832,89743,8000,0.3,800.0
7510695,89743,9000,0.3,900.0
7513831,89743,11000,0.29,1100.0
7510694,89743,3000,0.37,300.0
7513826,89743,9000,0.24,900.0
7513824,89743,14000,0.18,1400.0
7513815,89743,10000,0.22,1000.0
7511099,89743,10000,0.27,1000.0
7510680,89743,8000,0.31,800.0
7510677,89743,19000,0.12,1900.0
7510736,89743,11000,0.27,1100.0
7513909,89743,13000,0.14,1300.0
7513911,89743,11000,0.2,1100.0
7510743,89743,9000,0.3,900.0
7514032,89743,8000,0.29,800.0
7510805,89743,9000,0.31,900.0
7514021,89743,11000,0.21,1100.0
7510796,89743,11000,0.24,1100.0
7510795,89743,9000,0.22,900.0
7514010,89743,9000,0.3,900.0
7510781,89743,11000,0.26,1100.0
7513994,89743,9000,0.29,900.0
7510769,89743,4000,0.23,400.0
7513991,89743,12000,0.19,1200.0
7510764,89743,6000,0.43,600.0
7513800,89743,10000,0.25,1000.0
7513978,89743,6000,0.46,600.0
7513961,89743,11000,0.2,1100.0
7513959,89743,14000,0.16,1400.0
7513953,89743,9000,0.25,900.0
7510759,89743,12000,0.21,1200.0
7510758,89743,11000,0.24,1100.0
7513947,89743,7000,0.24,700.0
7513937,89743,14000,0.15,1400.0
7513932,89743,13000,0.16,1300.0
7510747,89743,8000,0.26,800.0
7513921,89743,11000,0.25,1100.0
7510744,89743,13000,0.18,1300.0
7513973,89743,10000,0.28,1000.0
7510810,89743,9000,0.31,900.0
7510676,89743,4000,0.35,400.0
7513069,89743,11000,0.21,1100.0
7513665,89743,11000,0.24,1100.0
7513152,89743,9000,0.17,900.0
7513154,89743,10000,0.27,1000.0
7513657,89743,10000,0.29,1000.0
7513655,89743,9000,0.34,900.0
7513652,89743,9000,0.28,900.0
7513156,89743,8000,0.32,800.0
7513651,89743,9000,0.24,900.0
7513650,89743,7000,0.23,700.0
7513649,89743,9000,0.3,900.0
7513648,89743,8000,0.2,800.0
7513646,89743,10000,0.27,1000.0
7513641,89743,11000,0.23,1100.0
7513638,89743,9000,0.26,900.0
7513634,89743,9000,0.22,900.0
7513633,89743,7000,0.27,700.0
7513624,89743,9000,0.3,900.0
7513166,89743,5000,0.21,500.0
7513616,89743,9000,0.31,900.0
7513611,89743,9000,0.32,900.0
7513171,89743,9000,0.27,900.0
7513172,89743,7000,0.33,700.0
7513175,89743,7000,0.26,700.0
7513670,89743,13000,0.14,1300.0
7513143,89743,12000,0.17,1200.0
7513142,89743,9000,0.33,900.0
7513141,89743,9000,0.26,900.0
7513787,89743,7000,0.24,700.0
7513074,89743,7000,0.3,700.0
7513766,89743,10000,0.29,1000.0
7513092,89743,15000,0.14,1500.0
7513765,89743,12000,0.17,1200.0
7513097,89743,15000,0.18,1500.0
7513100,89743,11000,0.21,1100.0
7513759,89743,13000,0.17,1300.0
7513103,89743,7000,0.26,700.0
7513105,89743,10000,0.28,1000.0
7513106,89743,11000,0.25,1100.0
7510670,89743,12000,0.24,1200.0
7513731,89743,13000,0.21,1300.0
7513108,89743,7000,0.36,700.0
7513717,89743,3000,0.42,300.0
7513708,89743,8000,0.32,800.0
7513703,89743,7000,0.26,700.0
7513118,89743,6000,0.17,600.0
7513124,89743,7000,0.28,700.0
7513695,89743,12000,0.13,1200.0
7513693,89743,3000,0.33,300.0
7513689,89743,14000,0.15,1400.0
7513688,89743,10000,0.18,1000.0
7513136,89743,15000,0.18,1500.0
7513726,89743,14000,0.16,1400.0
7513044,89743,12000,0.19,1200.0
7514919,89743,11000,0.2,1100.0
7514441,89743,9000,0.32,900.0
7511451,89743,13000,0.19,1300.0
7511452,89743,14000,0.15,1400.0
7511459,89743,12000,0.2,1200.0
7511468,89743,10000,0.21,1000.0
7511472,89743,14000,0.16,1400.0
7511480,89743,8000,0.3,800.0
7511485,89743,9000,0.2,900.0
7511487,89743,13000,0.17,1300.0
7511488,89743,13000,0.13,1300.0
7511500,89743,3000,0.45,300.0
7511505,89743,12000,0.13,1200.0
7511513,89743,3000,0.42,300.0
7511520,89743,9000,0.24,900.0
7511522,89743,13000,0.19,1300.0
7511530,89743,9000,0.3,900.0
7511448,89743,11000,0.27,1100.0
7511443,89743,9000,0.32,900.0
7511437,89743,10000,0.18,1000.0
7511434,89743,9000,0.3,900.0
7511363,89743,9000,0.25,900.0
7511364,89743,13000,0.19,1300.0
7511365,89743,8000,0.22,800.0
7511367,89743,15000,0.18,1500.0
7511368,89743,6000,0.2,600.0
7511371,89743,15000,0.17,1500.0
7511372,89743,9000,0.31,900.0
7511534,89743,13000,0.19,1300.0
7511375,89743,10000,0.29,1000.0
7511393,89743,11000,0.26,1100.0
7511403,89743,12000,0.21,1200.0
7511412,89743,9000,0.24,900.0
7511416,89743,6000,0.46,600.0
7511417,89743,17000,0.15,1700.0
7511425,89743,9000,0.31,900.0
7511426,89743,11000,0.23,1100.0
7511378,89743,3000,0.39,300.0
7511537,89743,9000,0.23,900.0
7511540,89743,8000,0.32,800.0
7511543,89743,13000,0.17,1300.0
7511671,89743,8000,0.26,800.0
7511681,89743,11000,0.18,1100.0
7511682,89743,9000,0.3,900.0
7511691,89743,14000,0.17,1400.0
7511696,89743,9000,0.2,900.0
7511706,89743,13000,0.17,1300.0
7511716,89743,14000,0.16,1400.0
7511655,89743,12000,0.18,1200.0
7511725,89743,9000,0.27,900.0
7511731,89743,2000,0.46,200.0
7511741,89743,9000,0.25,900.0
7511743,89743,14000,0.2,1400.0
7511746,89743,9000,0.29,900.0
7511748,89743,7000,0.37,700.0
7511756,89743,3000,0.4,300.0
7511764,89743,7000,0.29,700.0
7511728,89743,9000,0.29,900.0
7511358,89743,10000,0.27,1000.0
7511643,89743,16000,0.13,1600.0
7511630,89743,8000,0.32,800.0
7511547,89743,14000,0.18,1400.0
7511548,89743,11000,0.21,1100.0
7511559,89743,12000,0.24,1200.0
7511562,89743,13000,0.16,1300.0
7511568,89743,9000,0.25,900.0
7511574,89743,3000,0.28,300.0
7511575,89743,12000,0.1,1200.0
7511637,89743,8000,0.29,800.0
7511577,89743,11000,0.25,1100.0
7511585,89743,10000,0.29,1000.0
7511591,89743,8000,0.34,800.0
7511592,89743,10000,0.22,1000.0
7511594,89743,9000,0.22,900.0
7511598,89743,10000,0.27,1000.0
7511601,89743,11000,0.13,1100.0
7511607,89743,9000,0.34,900.0
7511583,89743,8000,0.3,800.0
7511353,89743,10000,0.17,1000.0
7511332,89743,11000,0.23,1100.0
7511330,89743,15000,0.16,1500.0
7515745,89743,7000,0.3,700.0
7515764,89743,9000,0.35,900.0
7515790,89743,9000,0.08,900.0
7515793,89743,10000,0.28,1000.0
7515794,89743,10000,0.27,1000.0
7515796,89743,13000,0.17,1300.0
7515801,89743,15000,0.19,1500.0
7515737,89743,7000,0.34,700.0
7515807,89743,14000,0.14,1400.0
7515809,89743,10000,0.24,1000.0
7515812,89743,8000,0.29,800.0
7515817,89743,8000,0.21,800.0
7515818,89743,4000,0.31,400.0
7515826,89743,14000,0.16,1400.0
7515830,89743,10000,0.26,1000.0
7515831,89743,9000,0.29,900.0
7515808,89743,8000,0.23,800.0
7515834,89743,3000,0.4,300.0
7515730,89743,9000,0.29,900.0
7515727,89743,13000,0.24,1300.0
7515645,89743,8000,0.31,800.0
7515649,89743,5000,0.41,500.0
7515650,89743,8000,0.29,800.0
7515653,89743,18000,0.15,1800.0
7515662,89743,11000,0.25,1100.0
7515667,89743,10000,0.28,1000.0
7515675,89743,9000,0.19,900.0
7515729,89743,4000,0.38,400.0
7515682,89743,9000,0.29,900.0
7515686,89743,11000,0.12,1100.0
7515703,89743,3000,0.4,300.0
7515707,89743,11000,0.22,1100.0
7515710,89743,11000,0.25,1100.0
7515713,89743,8000,0.14,800.0
7515716,89743,9000,0.32,900.0
7515723,89743,10000,0.25,1000.0
7515685,89743,11000,0.24,1100.0
7511770,89743,8000,0.32,800.0
7515839,89743,8000,0.21,800.0
7515847,89743,4000,0.36,400.0
7511258,89743,9000,0.26,900.0
7511259,89743,8000,0.33,800.0
7511262,89743,6000,0.22,600.0
7511264,89743,14000,0.19,1400.0
7511271,89743,11000,0.23,1100.0
7511272,89743,8000,0.32,800.0
7511281,89743,11000,0.18,1100.0
7511253,89743,8000,0.28,800.0
7513066,89743,9000,0.29,900.0
7511286,89743,10000,0.25,1000.0
7511308,89743,11000,0.26,1100.0
7511314,89743,7000,0.31,700.0
7511318,89743,3000,0.37,300.0
7511321,89743,8000,0.34,800.0
7511322,89743,8000,0.33,800.0
7511327,89743,11000,0.27,1100.0
7511283,89743,3000,0.26,300.0
7515843,89743,7000,0.12,700.0
7511245,89743,8000,0.32,800.0
7511239,89743,3000,0.41,300.0
7515850,89743,9000,0.29,900.0
7515862,89743,17000,0.14,1700.0
7515864,89743,9000,0.3,900.0
7515865,89743,6000,0.35,600.0
7515867,89743,8000,0.31,800.0
7515873,89743,12000,0.22,1200.0
7511200,89743,9000,0.3,900.0
7511243,89743,12000,0.21,1200.0
7511202,89743,8000,0.22,800.0
7511208,89743,8000,0.26,800.0
7511215,89743,7000,0.26,700.0
7511219,89743,14000,0.18,1400.0
7511222,89743,11000,0.25,1100.0
7511225,89743,10000,0.27,1000.0
7511231,89743,12000,0.2,1200.0
7511237,89743,9000,0.29,900.0
7511207,89743,11000,0.09,1100.0
7511772,89743,11000,0.26,1100.0
7511773,89743,8000,0.16,800.0
7511785,89743,11000,0.26,1100.0
7512230,89743,10000,0.26,1000.0
7512241,89743,8000,0.13,800.0
7512243,89743,11000,0.23,1100.0
7512250,89743,11000,0.28,1100.0
7512251,89743,11000,0.25,1100.0
7512259,89743,11000,0.25,1100.0
7512260,89743,8000,0.3,800.0
7512226,89743,10000,0.12,1000.0
7512262,89743,7000,0.35,700.0
7512272,89743,7000,0.2,700.0
7512274,89743,11000,0.23,1100.0
7512275,89743,11000,0.26,1100.0
7512280,89743,8000,0.35,800.0
7512284,89743,8000,0.34,800.0
7512292,89743,9000,0.24,900.0
7512297,89743,13000,0.18,1300.0
7512271,89743,10000,0.28,1000.0
7512299,89743,14000,0.16,1400.0
7512217,89743,10000,0.22,1000.0
7512210,89743,10000,0.3,1000.0
7512102,89743,6000,0.32,600.0
7512106,89743,9000,0.25,900.0
7512123,89743,12000,0.22,1200.0
7512124,89743,6000,0.42,600.0
7512126,89743,11000,0.24,1100.0
7512131,89743,6000,0.4,600.0
7512133,89743,4000,0.26,400.0
7512212,89743,7000,0.39,700.0
7512138,89743,10000,0.24,1000.0
7512159,89743,10000,0.25,1000.0
7512164,89743,10000,0.22,1000.0
7512177,89743,11000,0.24,1100.0
7512178,89743,7000,0.2,700.0
7512179,89743,9000,0.31,900.0
7512187,89743,13000,0.17,1300.0
7512205,89743,10000,0.27,1000.0
7512151,89743,10000,0.09,1000.0
7512100,89743,12000,0.09,1200.0
7512302,89743,8000,0.23,800.0
7512307,89743,8000,0.27,800.0
7512392,89743,8000,0.29,800.0
7512395,89743,8000,0.23,800.0
7512471,89743,11000,0.22,1100.0
7512401,89743,8000,0.23,800.0
7512470,89743,8000,0.33,800.0
7512403,89743,8000,0.36,800.0
7512460,89743,9000,0.3,900.0
7512391,89743,9000,0.31,900.0
7512412,89743,9000,0.32,900.0
7512425,89743,7000,0.37,700.0
7512448,89743,13000,0.18,1300.0
7512430,89743,10000,0.24,1000.0
7512431,89743,4000,0.3,400.0
7512443,89743,8000,0.32,800.0
7512436,89743,11000,0.23,1100.0
7512441,89743,9000,0.29,900.0
7512420,89743,3000,0.35,300.0
7512305,89743,7000,0.4,700.0
7512389,89743,12000,0.19,1200.0
7512378,89743,9000,0.29,900.0
7512313,89743,12000,0.2,1200.0
7512501,89743,3000,0.31,300.0
7512322,89743,8000,0.33,800.0
7512324,89743,8000,0.33,800.0
7512327,89743,9000,0.3,900.0
7512333,89743,10000,0.28,1000.0
7512343,89743,14000,0.18,1400.0
7512379,89743,11000,0.26,1100.0
7512347,89743,11000,0.26,1100.0
7512358,89743,10000,0.07,1000.0
7512365,89743,12000,0.24,1200.0
7512368,89743,10000,0.27,1000.0
7512483,89743,8000,0.33,800.0
7512369,89743,9000,0.3,900.0
7512376,89743,13000,0.18,1300.0
7512480,89743,9000,0.28,900.0
7512354,89743,7000,0.26,700.0
7515639,89743,3000,0.34,300.0
7512099,89743,3000,0.56,300.0
7512092,89743,8000,0.3,800.0
7511891,89743,9000,0.26,900.0
7511895,89743,13000,0.17,1300.0
7511897,89743,11000,0.22,1100.0
7511900,89743,13000,0.18,1300.0
7511905,89743,10000,0.26,1000.0
7511906,89743,8000,0.29,800.0
7511908,89743,11000,0.26,1100.0
7511884,89743,7000,0.09,700.0
7511913,89743,9000,0.31,900.0
7511917,89743,10000,0.26,1000.0
7511921,89743,9000,0.32,900.0
7511925,89743,8000,0.32,800.0
7511926,89743,11000,0.22,1100.0
7511929,89743,10000,0.29,1000.0
7511931,89743,9000,0.28,900.0
7511932,89743,7000,0.39,700.0
7511914,89743,12000,0.21,1200.0
7511933,89743,13000,0.17,1300.0
7511879,89743,8000,0.35,800.0
7511869,89743,8000,0.35,800.0
7511790,89743,9000,0.14,900.0
7511804,89743,2000,0.33,200.0
7511805,89743,10000,0.27,1000.0
7511806,89743,11000,0.24,1100.0
7511819,89743,9000,0.24,900.0
7511823,89743,16000,0.16,1600.0
7511827,89743,10000,0.27,1000.0
7511874,89743,9000,0.32,900.0
7511828,89743,9000,0.3,900.0
7511847,89743,12000,0.1,1200.0
7511848,89743,9000,0.27,900.0
7511853,89743,5000,0.44,500.0
7511857,89743,9000,0.29,900.0
7511861,89743,16000,0.14,1600.0
7511866,89743,3000,0.38,300.0
7511868,89743,7000,0.37,700.0
7511831,89743,11000,0.21,1100.0
7512093,89743,9000,0.31,900.0
7511936,89743,10000,0.29,1000.0
7511940,89743,10000,0.26,1000.0
7512037,89743,3000,0.36,300.0
7512040,89743,11000,0.12,1100.0
7512042,89743,9000,0.31,900.0
7512044,89743,8000,0.24,800.0
7512047,89743,13000,0.21,1300.0
7512059,89743,8000,0.21,800.0
7512064,89743,12000,0.11,1200.0
7512036,89743,10000,0.29,1000.0
7512070,89743,10000,0.26,1000.0
7512072,89743,6000,0.43,600.0
7512073,89743,7000,0.34,700.0
7512074,89743,3000,0.29,300.0
7512075,89743,13000,0.17,1300.0
7512079,89743,9000,0.26,900.0
7512089,89743,11000,0.18,1100.0
7512090,89743,9000,0.22,900.0
7512071,89743,9000,0.26,900.0
7511939,89743,5000,0.27,500.0
7512031,89743,10000,0.19,1000.0
7512022,89743,14000,0.1,1400.0
7511950,89743,11000,0.25,1100.0
7511952,89743,8000,0.28,800.0
7511956,89743,9000,0.19,900.0
7511958,89743,9000,0.2,900.0
7511964,89743,7000,0.23,700.0
7511967,89743,8000,0.21,800.0
7511970,89743,7000,0.28,700.0
7512024,89743,9000,0.28,900.0
7511980,89743,12000,0.24,1200.0
7511988,89743,7000,0.35,700.0
7511991,89743,12000,0.19,1200.0
7512001,89743,8000,0.28,800.0
7512009,89743,8000,0.32,800.0
7512011,89743,15000,0.14,1500.0
7512012,89743,9000,0.3,900.0
7512016,89743,6000,0.41,600.0
7511987,89743,13000,0.25,1300.0
7515628,89743,9000,0.32,900.0
7515626,89743,10000,0.22,1000.0
7515624,89743,7000,0.24,700.0
7514800,89743,11000,0.26,1100.0
7514807,89743,3000,0.38,300.0
7512877,89743,10000,0.2,1000.0
7514812,89743,7000,0.37,700.0
7514814,89743,9000,0.28,900.0
7512871,89743,10000,0.27,1000.0
7514815,89743,11000,0.25,1100.0
7512888,89743,10000,0.29,1000.0
7514817,89743,6000,0.26,600.0
7514837,89743,14000,0.16,1400.0
7514843,89743,9000,0.29,900.0
7512847,89743,12000,0.18,1200.0
7514848,89743,3000,0.35,300.0
7514854,89743,12000,0.19,1200.0
7512846,89743,11000,0.27,1100.0
7512845,89743,15000,0.15,1500.0
7512854,89743,2000,0.46,200.0
7514864,89743,8000,0.29,800.0
7514794,89743,9000,0.31,900.0
7514791,89743,10000,0.28,1000.0
7514730,89743,6000,0.42,600.0
7512905,89743,9000,0.31,900.0
7512904,89743,16000,0.16,1600.0
7514746,89743,5000,0.41,500.0
7514759,89743,3000,0.36,300.0
7514766,89743,17000,0.15,1700.0
7512903,89743,9000,0.29,900.0
7514792,89743,13000,0.17,1300.0
7514771,89743,3000,0.32,300.0
7514775,89743,10000,0.26,1000.0
7514779,89743,8000,0.23,800.0
7514782,89743,8000,0.33,800.0
7514785,89743,10000,0.23,1000.0
7512894,89743,6000,0.41,600.0
7514788,89743,8000,0.26,800.0
7514790,89743,12000,0.2,1200.0
7514773,89743,6000,0.53,600.0
7514727,89743,8000,0.34,800.0
7514867,89743,9000,0.29,900.0
7514873,89743,12000,0.23,1200.0
7514969,89743,10000,0.12,1000.0
7512826,89743,8000,0.19,800.0
7514976,89743,8000,0.31,800.0
7512819,89743,11000,0.1,1100.0
7514992,89743,12000,0.24,1200.0
7514994,89743,13000,0.24,1300.0
7514995,89743,8000,0.26,800.0
7514968,89743,7000,0.31,700.0
7514999,89743,7000,0.36,700.0
7515003,89743,10000,0.25,1000.0
7515006,89743,7000,0.21,700.0
7515008,89743,14000,0.18,1400.0
7512798,89743,12000,0.21,1200.0
7512793,89743,9000,0.28,900.0
7512791,89743,4000,0.33,400.0
7515018,89743,7000,0.29,700.0
7515002,89743,10000,0.25,1000.0
7514869,89743,10000,0.17,1000.0
7514967,89743,6000,0.46,600.0
7514962,89743,9000,0.3,900.0
7514875,89743,4000,0.33,400.0
7514876,89743,9000,0.28,900.0
7514878,89743,10000,0.2,1000.0
7514883,89743,9000,0.22,900.0
7514890,89743,8000,0.31,800.0
7514894,89743,9000,0.2,900.0
7514899,89743,15000,0.16,1500.0
7514966,89743,8000,0.21,800.0
7514902,89743,15000,0.15,1500.0
7512837,89743,10000,0.27,1000.0
7512439,89743,11000,0.26,1100.0
7512836,89743,8000,0.34,800.0
7514923,89743,3000,0.43,300.0
7514924,89743,14000,0.15,1400.0
7514940,89743,10000,0.28,1000.0
7514950,89743,12000,0.21,1200.0
7512839,89743,13000,0.17,1300.0
7512787,89743,13000,0.22,1300.0
7514724,89743,6000,0.28,600.0
7514711,89743,13000,0.09,1300.0
7514476,89743,11000,0.14,1100.0
7514480,89743,10000,0.27,1000.0
7514484,89743,3000,0.27,300.0
7514486,89743,10000,0.19,1000.0
7513012,89743,9000,0.3,900.0
7514490,89743,13000,0.18,1300.0
7513008,89743,3000,0.38,300.0
7514475,89743,17000,0.15,1700.0
7514503,89743,3000,0.37,300.0
7513000,89743,8000,0.3,800.0
7514511,89743,9000,0.27,900.0
7512997,89743,16000,0.14,1600.0
7514515,89743,8000,0.32,800.0
7512995,89743,8000,0.09,800.0
7514517,89743,9000,0.3,900.0
7514526,89743,10000,0.23,1000.0
7513001,89743,3000,0.39,300.0
7514527,89743,11000,0.24,1100.0
7514474,89743,9000,0.27,900.0
7514468,89743,9000,0.3,900.0
7514443,89743,14000,0.19,1400.0
7513036,89743,7000,0.26,700.0
7514446,89743,11000,0.12,1100.0
7513028,89743,11000,0.24,1100.0
7514452,89743,10000,0.28,1000.0
7513027,89743,11000,0.24,1100.0
7513026,89743,13000,0.19,1300.0
7514470,89743,11000,0.25,1100.0
7514456,89743,3000,0.37,300.0
7514461,89743,11000,0.27,1100.0
7513019,89743,11000,0.2,1100.0
7514464,89743,7000,0.23,700.0
7514467,89743,9000,0.31,900.0
7513015,89743,8000,0.32,800.0
7513014,89743,8000,0.36,800.0
7513013,89743,8000,0.31,800.0
7514460,89743,12000,0.17,1200.0
7514718,89743,11000,0.28,1100.0
7514532,89743,9000,0.29,900.0
7514544,89743,8000,0.33,800.0
7514663,89743,10000,0.24,1000.0
7512945,89743,4000,0.33,400.0
7514677,89743,9000,0.19,900.0
7514678,89743,11000,0.26,1100.0
7514680,89743,9000,0.3,900.0
7512942,89743,8000,0.3,800.0
7512941,89743,9000,0.13,900.0
7514662,89743,10000,0.26,1000.0
7514682,89743,7000,0.11,700.0
7514684,89743,3000,0.32,300.0
7514687,89743,10000,0.28,1000.0
7512918,89743,13000,0.18,1300.0
7512910,89743,11000,0.24,1100.0
7514705,89743,9000,0.28,900.0
7512907,89743,9000,0.29,900.0
7514706,89743,15000,0.17,1500.0
7512939,89743,9000,0.27,900.0
7514542,89743,8000,0.37,800.0
7512946,89743,9000,0.3,900.0
7514655,89743,7000,0.34,700.0
7514563,89743,12000,0.16,1200.0
7514567,89743,9000,0.23,900.0
7514573,89743,9000,0.3,900.0
7514578,89743,8000,0.3,800.0
7514582,89743,10000,0.3,1000.0
7514600,89743,8000,0.3,800.0
7514602,89743,7000,0.34,700.0
7512952,89743,9000,0.28,900.0
7514603,89743,8000,0.34,800.0
7514615,89743,9000,0.29,900.0
7514636,89743,7000,0.17,700.0
7512967,89743,8000,0.29,800.0
7512963,89743,3000,0.4,300.0
7514641,89743,4000,0.33,400.0
7512959,89743,10000,0.29,1000.0
7514653,89743,9000,0.33,900.0
7512975,89743,14000,0.16,1400.0
7513040,89743,8000,0.32,800.0
7515020,89743,9000,0.29,900.0
7512785,89743,9000,0.27,900.0
7512556,89743,8000,0.35,800.0
7515371,89743,15000,0.16,1500.0
7512546,89743,9000,0.26,900.0
7512535,89743,9000,0.08,900.0
7512532,89743,11000,0.25,1100.0
7515374,89743,12000,0.24,1200.0
7512530,89743,12000,0.08,1200.0
7512558,89743,8000,0.21,800.0
7515376,89743,8000,0.31,800.0
7512521,89743,8000,0.34,800.0
7515377,89743,8000,0.29,800.0
7512513,89743,8000,0.15,800.0
7512512,89743,10000,0.27,1000.0
7515381,89743,10000,0.24,1000.0
7515384,89743,9000,0.3,900.0
7515397,89743,9000,0.29,900.0
7512524,89743,9000,0.26,900.0
7515404,89743,13000,0.18,1300.0
7512565,89743,8000,0.31,800.0
7512573,89743,10000,0.26,1000.0
7515326,89743,7000,0.31,700.0
7512621,89743,4000,0.31,400.0
7512610,89743,9000,0.3,900.0
7512609,89743,8000,0.21,800.0
7515332,89743,8000,0.21,800.0
7512607,89743,10000,0.24,1000.0
7512601,89743,8000,0.33,800.0
7515368,89743,3000,0.35,300.0
7515352,89743,8000,0.3,800.0
7512593,89743,3000,0.36,300.0
7512592,89743,8000,0.27,800.0
7512590,89743,10000,0.28,1000.0
7512581,89743,7000,0.38,700.0
7512580,89743,11000,0.27,1100.0
7512577,89743,10000,0.27,1000.0
7512575,89743,4000,0.3,400.0
7515354,89743,10000,0.24,1000.0
7512623,89743,8000,0.28,800.0
7515410,89743,12000,0.2,1200.0
7515413,89743,8000,0.31,800.0
7515544,89743,11000,0.23,1100.0
7515545,89743,8000,0.26,800.0
7515550,89743,8000,0.3,800.0
7515551,89743,13000,0.19,1300.0
7515555,89743,13000,0.19,1300.0
7515556,89743,8000,0.33,800.0
7515573,89743,12000,0.21,1200.0
7515541,89743,11000,0.22,1100.0
7515574,89743,16000,0.15,1600.0
7515587,89743,8000,0.34,800.0
7515590,89743,10000,0.27,1000.0
7515593,89743,10000,0.15,1000.0
7515594,89743,7000,0.3,700.0
7515602,89743,11000,0.27,1100.0
7515612,89743,11000,0.21,1100.0
7515620,89743,10000,0.29,1000.0
7515582,89743,14000,0.18,1400.0
7515412,89743,3000,0.36,300.0
7515540,89743,11000,0.09,1100.0
7515519,89743,5000,0.44,500.0
7515420,89743,11000,0.24,1100.0
7515425,89743,7000,0.26,700.0
7515432,89743,12000,0.21,1200.0
7515441,89743,9000,0.3,900.0
7515446,89743,13000,0.11,1300.0
7515447,89743,10000,0.2,1000.0
7515448,89743,9000,0.28,900.0
7515537,89743,8000,0.32,800.0
7515451,89743,7000,0.4,700.0
7515465,89743,12000,0.21,1200.0
7515469,89743,6000,0.3,600.0
7515480,89743,8000,0.2,800.0
7515498,89743,6000,0.25,600.0
